[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "X": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": 2854.0,
            "mean": 1427.5,
            "median": 1427.5,
            "min": 1.0,
            "modeFreq": 1.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 824.568482960089,
            "time": "no",
            "validCount": 2822.0,
            "variableName": "X",
            "uniqueCount": 2822.0
          },
          "Country_DE": {
            "binary": "no",
            "cdfPlotX": null,
            "cdfPlotY": null,
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 166.0,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Country_DE",
            "uniqueCount": 17.0
          },
          "Country": {
            "binary": "no",
            "cdfPlotX": null,
            "cdfPlotY": null,
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 166.0,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Country",
            "uniqueCount": 17.0
          },
          "Country_ID": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": 17.0,
            "mean": 9.0,
            "median": 9.0,
            "min": 1.0,
            "modeFreq": 166.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 4.89984771410407,
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Country_ID",
            "uniqueCount": 17.0
          },
          "Year": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": 2010.0,
            "mean": 1989.25301204819,
            "median": 1989.0,
            "min": 1969.0,
            "modeFreq": 68.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 11.9838800714112,
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Year",
            "uniqueCount": 42.0
          },
          "Quarter": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": 4.0,
            "mean": 2.48795180722892,
            "median": 2.0,
            "min": 1.0,
            "modeFreq": 714.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": 1.11816720345224,
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Quarter",
            "uniqueCount": 4.0
          },
          "Time": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": 201.0,
            "mean": 118.5,
            "median": 118.5,
            "min": 36.0,
            "modeFreq": 17.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 47.9276953796309,
            "time": "no",
            "validCount": 2822.0,
            "variableName": "Time",
            "uniqueCount": 166.0
          },
          "HPI": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 425.0,
            "max": 238.544235,
            "mean": 63.08191978932,
            "median": 58.839546,
            "min": 2.303308,
            "modeFreq": 2.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 41.7715798793852,
            "time": "no",
            "validCount": 2397.0,
            "variableName": "HPI",
            "uniqueCount": 2396.0
          },
          "M2": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 1332.0,
            "max": 1570287.0,
            "mean": 343910.693033557,
            "median": 272376.0,
            "min": 350.4,
            "modeFreq": 2.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 324391.080521185,
            "time": "no",
            "validCount": 1490.0,
            "variableName": "M2",
            "uniqueCount": 1489.0
          },
          "M3": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 1366.0,
            "max": 2401675.0,
            "mean": 460596.828427198,
            "median": 373780.0,
            "min": 124.5,
            "modeFreq": 1.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 439826.450777655,
            "time": "no",
            "validCount": 1456.0,
            "variableName": "M3",
            "uniqueCount": 1456.0
          },
          "CPI": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 360.0,
            "max": 1100.7,
            "mean": 118.63828960195,
            "median": 88.62,
            "min": 1.6,
            "modeFreq": 8.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 159.510978772742,
            "time": "no",
            "validCount": 2462.0,
            "variableName": "CPI",
            "uniqueCount": 1944.0
          },
          "Inflation": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 374.0,
            "max": 27.229,
            "mean": 4.89555147058824,
            "median": 3.285,
            "min": -6.1,
            "modeFreq": 21.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 4.5253327815774,
            "time": "no",
            "validCount": 2448.0,
            "variableName": "Inflation",
            "uniqueCount": 1350.0
          },
          "NGDP": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 509.0,
            "max": 129531950.0,
            "mean": 6655229.76826632,
            "median": 170472.0,
            "min": 3863.0,
            "modeFreq": 2.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 25154760.6899307,
            "time": "no",
            "validCount": 2313.0,
            "variableName": "NGDP",
            "uniqueCount": 2305.0
          },
          "NConsumption": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 549.0,
            "max": 74009625.0,
            "mean": 3784642.81786186,
            "median": 99436.0,
            "min": 4651.0,
            "modeFreq": 2.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 14164318.6269262,
            "time": "no",
            "validCount": 2273.0,
            "variableName": "NConsumption",
            "uniqueCount": 2262.0
          },
          "NInvestment": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 509.0,
            "max": 37730925.0,
            "mean": 1791404.36921747,
            "median": 36147.0,
            "min": 1005.0,
            "modeFreq": 3.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 6734425.3623526,
            "time": "no",
            "validCount": 2313.0,
            "variableName": "NInvestment",
            "uniqueCount": 2275.0
          },
          "RGDP": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 468.0,
            "max": 141117200.0,
            "mean": 7223503.50084962,
            "median": 234578.0,
            "min": 15935.0,
            "modeFreq": 2.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 26260286.1538072,
            "time": "no",
            "validCount": 2354.0,
            "variableName": "RGDP",
            "uniqueCount": 2343.0
          },
          "RConsumption": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 587.0,
            "max": 78118950.0,
            "mean": 4348020.7409396,
            "median": 138089.0,
            "min": 10219.0,
            "modeFreq": 2.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 15262969.2233051,
            "time": "no",
            "validCount": 2235.0,
            "variableName": "RConsumption",
            "uniqueCount": 2218.0
          },
          "RInvestment": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 585.0,
            "max": 35076900.0,
            "mean": 1919668.84443451,
            "median": 47955.0,
            "min": 2913.0,
            "modeFreq": 2.0,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 6858410.93613961,
            "time": "no",
            "validCount": 2237.0,
            "variableName": "RInvestment",
            "uniqueCount": 2214.0
          },
          "Def_GDP": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 689.0,
            "max": 139.05,
            "mean": 76.984519456165,
            "median": 84.3,
            "min": 6.08,
            "modeFreq": 6.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 29.9109867356653,
            "time": "no",
            "validCount": 2133.0,
            "variableName": "Def_GDP",
            "uniqueCount": 1835.0
          },
          "Def_Consumption": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 801.0,
            "max": 133.36,
            "mean": 79.7462444334488,
            "median": 87.15,
            "min": 9.4,
            "modeFreq": 6.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 27.302213573944,
            "time": "no",
            "validCount": 2021.0,
            "variableName": "Def_Consumption",
            "uniqueCount": 1644.0
          },
          "Def_Investment": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 925.0,
            "max": 139.79,
            "mean": 85.7789562467053,
            "median": 92.46,
            "min": 10.75,
            "modeFreq": 8.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": 23.913438301496,
            "time": "no",
            "validCount": 1897.0,
            "variableName": "Def_Investment",
            "uniqueCount": 1396.0
          },
          "MMRate": {
            "binary": "no",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "continuous",
            "invalidCount": 613.0,
            "max": 35.78,
            "mean": 6.07440018107741,
            "median": 5.15,
            "min": 0.0,
            "modeFreq": 25.0,
            "nature": "ratio",
            "numchar": "numeric",
            "pdfPlotX": [],
            "pdfPlotY": [],
