[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "hhwealth.hhwealthlog.midstatus.highstatus.owner.age.agelog.church.usborn.z1ev.z1elite_avgprox.z1maj_avgprox.z1min_avgprox.turnout.opp": {
            "binary": "no",
            "cdfPlotX": null,
            "cdfPlotY": null,
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 2.0,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 2216.0,
            "variableName": "hhwealth.hhwealthlog.midstatus.highstatus.owner.age.agelog.church.usborn.z1ev.z1elite_avgprox.z1maj_avgprox.z1min_avgprox.turnout.opp",
            "uniqueCount": 2210.0
          }
        }
      ]
    ]
  ]
]
