how_old	first_lg	gender	preferred_lg	ideol	education	assigned_lg	parties
43	1	1	2	3	5	1	2
66	2	1	1	8	3	2	3
31	1	2	2	11	2	1	2
35	1	1	2	5	5	1	1
65	2	2	1	13	5	2	3
47	2	2	1	13	3	2	3
20	1	2	2	5	3	1	3
39	2	1	1	7	5	1	3
53	2	2	1	8	3	2	3
50	2	2	1	13	3	1	4
70	2	1	1	5	3	2	4
67	2	2	1	13	2	2	3
70	2	1	1	13	3	1	2
55	2	1	1	8	2	1	3
63	2	2	1	13	3	2	1
67	2	1	1	13	2	1	4
61	2	2	1	8	3	2	1
57	2	2	1	8	3	1	3
45	2	1	1	8	5	1	3
58	2	1	1	7	4	1	1
56	1	1	2	5	5	1	2
37	2	1	1	13	5	1	4
56	2	2	1	5	3	1	3
53	2	1	1	5	3	2	3
56	1	1	2	13	3	1	2
64	2	2	1	5	3	1	4
74	2	2	1	5	4	2	4
43	2	1	1	5	3	2	1
31	2	1	1	8	4	1	3
28	1	2	1	5	5	2	3
58	2	1	1	13	3	1	1
47	2	2	1	10	2	1	4
48	2	2	1	13	3	1	4
26	3	1	1	11	5	1	3
65	2	1	1	8	3	2	3
36	1	1	1	13	5	1	4
56	2	1	1	5	5	2	3
52	2	1	1	7	5	2	1
44	1	2	2	5	3	1	2
45	2	2	1	8	5	1	3
59	2	2	1	13	3	1	2
56	2	1	1	5	3	2	2
55	2	1	1	5	3	1	1
50	2	2	1	6	3	2	3
42	2	2	1	5	3	2	2
50	2	2	1	13	3	1	4
63	2	1	1	8	3	2	2
61	2	2	1	13	5	2	3
25	1	1	2	5	2	1	2
42	1	2	2	5	5	1	3
41	2	2	1	8	4	2	3
65	2	1	1	5	5	2	3
38	1	1	2	5	3	2	4
73	2	2	1	12	3	1	2
54	2	1	1	10	5	2	3
37	1	1	2	6	3	1	4
36	2	1	1	7	3	2	1
25	1	2	2	5	3	2	4
46	1	1	2	5	3	2	1
46	2	1	1	13	3	2	1
69	2	1	1	13	3	2	4
58	2	1	1	2	3	2	3
48	2	2	1	5	5	2	3
73	2	1	1	2	5	2	3
45	2	2	1	0	3	1	4
