election	electionday	Election_year	Left_all	Left_trad	Left_all_prev	Left_trad_prev	Left_inc	Left_trad_inc	Left_pm	Left_trad_cabinet	Unempl_start	UnemplEY	UnemplEY_1	UnemplEY_2	turnout_idea	governmentstart	governmentstartbeforecaretaker	governmentdurationindaysmonths	ls	enep	Country_code	Unempl_pEY	UnemplEY_EY1	UnemplEY1_EY2	UnemplCycle	case_id	Election_number	Time_gap	Welfare_ferrera	WelfareXUnemplCycle	LPE_gdp	UnemplCycle_lead	FirstInYear	LongCycle	_est_fixed	_est_random	Welfare_ferrera2base	OECD_unemployment	LeftChange	SampleFerrera	cons	ESample	IncXUnemplCycle_lead	LeftIncXUnemplCycle_lead	Left_trad_prev_mean	UnemplCycle_lead_mean	enep_mean	turnout_idea_mean	Left_trad_inc_mean	LeftIncXUnemplCycle_lead_mean	Time_gap_mean	Left_trad_prevw	UnemplCycle_leadw	enepw	turnout_ideaw	Left_trad_incw	LeftIncXUnemplCycle_leadw	Time_gapw	FinalSample	LeftShareXUnemplCycle_lead	LeftShareXUnemplCycle_lead_mean	Left_trad_cabinet_mean	LeftIncSharew	LeftShareXUnemplCycle_leadw	EN1	EN2	EN3	EN4	EN5	EN6	EN7	EN8	EN9	EN10
"Austria_1983"	"24/04/1983"	1983	49.6	47.6	52.0	52.0	1	1	1	1.0		3.7	3.1	2.2	92.6	"5/06/1979"	"5/06/1979"	1419	2.44	2.4	1		0.60000014	0.89999986		1	1	4	2				1	1	0	0	1		-4.4000015		1																								1	0	0	0	0	0	0	0	0	0
"Austria_1986"	"23/11/1986"	1986	47.9	43.1	49.6	47.6	1	1	1	0.88	3.1	3.1	3.6	3.8	90.5	"16/06/1986"	"16/06/1986"	160	0.93	2.72	1	3.7	-0.5	-0.20000005	-0.60000014	2	2	3	2	-1.2250003	1.4	-0.10000014	1	1	1	1	1		-4.5	1	1	1	-0.10000014	-0.10000014	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	8.537498	-0.25200006	-0.865	6.75	0.25	-0.16862509	-0.125	1	-0.088000126	0.04458871	0.45125	0.42875	-0.13258883	0	1	0	0	0	0	0	0	0	0
"Austria_1990"	"7/10/1990"	1990	49.6	42.8	47.9	43.1	1	1	1	0.51	3.8	2.723	2.348	2.676	86.1	"21/01/1987"	"21/01/1987"	1355	2.07	3.16	1	3.1	0.375	-0.32800007	-0.37699986	3	3	4	2	-0.7789997	1.31	-0.75199986	1	1	1	1	1	0.9	-0.29999924	1	1	1	-0.75199986	-0.75199986	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	4.0374985	-0.9039998	-0.42499995	2.3499985	0.25	-0.8206248	0.875	1	-0.38351992	0.04458871	0.45125	0.058750004	-0.42810863	0	0	1	0	0	0	0	0	0	0
"Austria_1994"	"9/10/1994"	1994	42.2	34.9	49.6	42.8	1	1	1	0.57	2.723	3.85	3.958	3.29	82.5	"17/12/1990"	"17/12/1990"	1392	1.03	3.87	1	2.723	-0.10800004	0.668	1.1269999	4	4	4	2	2.2289996	2.03	1.2349999	1	1	1	1	1	1.3	-7.8999977	1	1	1	1.2349999	1.2349999	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	3.7374992	1.083	0.28499985	-1.25	0.25	1.1663749	0.875	1	0.7039499	0.04458871	0.45125	0.118750006	0.65936124	0	0	0	1	0	0	0	0	0	0
"Austria_1995"	"17/12/1995"	1995	42.9	38.1	42.2	34.9	1	1	1	0.56	3.85	3.917	3.85	3.958	86.0	"29/11/1994"	"29/11/1994"	383	1.03	3.59	1	3.85	0.06700015	-0.10800004	0.06700015	5	5	1	2	0.109000325	1.97	0.0	1	0	0	0	1	1.3	3.199997	1	1	1	0.0	0.0	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	-4.1624985	-0.15199992	0.004999876	2.25	0.25	-0.06862494	-2.125	1	0.0	0.04458871	0.45125	0.108750015	-0.04458871	0	0	0	0	1	0	0	0	0	0
"Austria_1999"	"3/10/1999"	1999	40.6	33.2	42.9	38.1	1	1	1	0.58	4.367	3.933	4.483	4.367	80.4	"28/01/1997"	"28/01/1997"	978	3.53	3.82	1	3.917	-0.5499997	0.1159997	0.016000032	6	6	4	2	0.0070000887	1.84	0.56599975	1	1	1	1	1	1.0	-4.8999977	1	1	1	0.56599975	0.56599975	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	-0.9625015	0.41399983	0.2349999	-3.3499985	0.25	0.4973748	0.875	1	0.32827985	0.04458871	0.45125	0.12875	0.28369114	0	0	0	0	0	1	0	0	0	0
"Austria_2002"	"24/11/2002"	2002	46.0	36.5	40.6	33.2	0	0	0	0.0	3.6	4.2	3.6	3.6	84.3	"4/02/2000"	"4/02/2000"	1024	1.33	3.02	1	3.933	0.5999999	0.0	0.26699972	7	7	3	2	0.50899947	1.79	-0.33300018	1	1	1	1	1	1.1	3.2999992	1	1	1	0.0	0.0	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	-5.862499	-0.4850001	-0.56500006	0.55000305	-0.75	-0.06862494	-0.125	1	0.0	0.04458871	0.45125	-0.45125	-0.04458871	0	0	0	0	0	0	1	0	0	0
"Austria_2006"	"1/10/2006"	2006	47.4	36.3	46.0	36.5	0	0	0	0.0	5.2	4.8	5.2	4.9	78.5	"5/04/2005"	"5/04/2005"	544	2.8	3.71	1	4.2	-0.39999962	0.2999997	0.6000004	8	8	4	2	1.1750008	2.1	1.0	1	1	1	1	1	1.0	-0.20000076	1	1	1	0.0	0.0	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	-2.5625	0.84800005	0.125	-5.25	-0.75	-0.06862494	0.875	1	0.0	0.04458871	0.45125	-0.45125	-0.04458871	0	0	0	0	0	0	0	1	0	0
"Austria_2008"	"28/09/2008"	2008	39.7	29.3	47.4	36.3	1	1	1	0.51	4.4	3.8	4.4	4.8	81.7	"11/01/2007"	"11/01/2007"	626	2.92	4.79	1	4.8	-0.60000014	-0.4000001	-1.0000002	9	9	2	2	-2.0250006	1.83	-0.4000001	1	1	1	1	1	0.9	-7.0	1	1	1	-0.4000001	-0.4000001	39.0625	0.15199992	3.585	83.75	0.75	0.06862494	3.125	-2.7625008	-0.55200005	1.2049999	-2.050003	0.25	-0.46862504	-1.125	1	-0.20400004	0.04458871	0.45125	0.058750004	-0.24858876	0	0	0	0	0	0	0	0	1	0
"Belgium_1985"	"13/10/1985"	1985	37.0	30.8	32.2	27.4	0	0	0	0.0	10.0	10.1	10.8	10.9	93.6	"17/12/1981"	"17/12/1981"	1396	3.31	8.15	2	10.0	-0.6999998	-0.09999943	0.10000038	10	1	4	2	0.6332507	4.44	0.8000002	1	1	1	1	1	3.3	3.3999996	1	1	1	0.0	0.0	25.9625	-0.12725013	9.221251	92.799995	0.625	-0.12512505	3.625	1.4375	0.9272503	-1.0712509	0.80000305	-0.625	0.12512505	0.375	1	0.0	-0.04322505	0.32	-0.32	0.04322505	1	0	0	0	0	0	0	0	0	0
