cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"IA"	1	1	0	"midwest"	1	158	24557.0	0.006434011
"IA"	2	1	0	"midwest"	1	19	24557.0	7.7371014E-4
"IA"	3	1	0	"midwest"	1	23	24557.0	9.365965E-4
"IA"	1	2	0	"midwest"	1	126	24557.0	0.00513092
"IA"	2	2	0	"midwest"	1	13	24557.0	5.2938063E-4
"IA"	3	2	0	"midwest"	1	44	24557.0	0.0017917498
"IA"	1	3	0	"midwest"	1	244	24557.0	0.009936067
"IA"	2	3	0	"midwest"	1	13	24557.0	5.2938063E-4
"IA"	3	3	0	"midwest"	1	46	24557.0	0.001873193
"IA"	1	4	0	"midwest"	1	406	24557.0	0.016532965
"IA"	2	4	0	"midwest"	1	9	24557.0	3.664943E-4
"IA"	3	4	0	"midwest"	1	11	24557.0	4.4793746E-4
"IA"	1	1	0	"midwest"	2	543	24557.0	0.022111822
"IA"	2	1	0	"midwest"	2	20	24557.0	8.1443175E-4
"IA"	3	1	0	"midwest"	2	56	24557.0	0.0022804087
"IA"	1	2	0	"midwest"	2	670	24557.0	0.027283464
"IA"	2	2	0	"midwest"	2	17	24557.0	6.9226697E-4
"IA"	3	2	0	"midwest"	2	28	24557.0	0.0011402044
"IA"	1	3	0	"midwest"	2	1706	24557.0	0.069471024
"IA"	2	3	0	"midwest"	2	15	24557.0	6.108238E-4
"IA"	3	3	0	"midwest"	2	23	24557.0	9.365965E-4
"IA"	1	4	0	"midwest"	2	1197	24557.0	0.04874374
"IA"	2	4	0	"midwest"	2	5	24557.0	2.0360794E-4
"IA"	3	4	0	"midwest"	2	8	24557.0	3.2577268E-4
"IA"	1	1	0	"midwest"	3	948	24557.0	0.038604066
"IA"	2	1	0	"midwest"	3	46	24557.0	0.001873193
"IA"	3	1	0	"midwest"	3	52	24557.0	0.0021175225
"IA"	1	2	0	"midwest"	3	888	24557.0	0.036160767
"IA"	2	2	0	"midwest"	3	20	24557.0	8.1443175E-4
"IA"	3	2	0	"midwest"	3	24	24557.0	9.77318E-4
