,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
1,1,27.49168465,-0.519398848,4.421247348,-0.567601201,0.29481141,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,0,AK,abortionnotification,0,0,1,-0.519398848,0.226999998,0.190968461,-0.099188798,68.5,0.677592649,-0.351940841,5,-0.189217475,0.098279339,1,-0.519398848,0,72.50831535,0.271867104,1,-0.493796687,-0.289239305,0.301969324,-0.482485585,0,conservative
2,0,12.52564701,-0.899148841,4.421247348,-0.567601201,0.510357961,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,abortionnotification,0,0,0,0,0.071000002,-0.490749611,0.441256944,56.86999893,-0.305712363,0.274880916,5,-0.189217475,0.170134673,1,-0.899148841,1,87.47435299,0.988525087,1,-0.597492666,-0.025349843,-0.297894777,0.576405666,-1,conservative
3,0,12.00658294,-0.912319633,4.421247348,-0.567601201,0.517833719,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,abortionnotification,1,-0.912319633,1,-0.912319633,0.105999999,-0.337800055,0.308181623,51.63000107,-0.748748965,0.683098381,7,0.036041424,-0.032881299,1,-0.912319633,1,87.99341706,1.013380791,1,-0.261067732,0.150996148,-0.094167345,0.974330029,0,conservative
4,0,28.3307345,-0.498108699,4.421247348,-0.567601201,0.282727095,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,1,AZ,abortionnotification,1,-0.498108699,1,-0.498108699,0.231999993,0.212818379,-0.106006686,51.90000153,-0.725920695,0.361587413,10,0.373929772,-0.186257672,1,-0.498108699,1,71.6692655,0.231688682,1,-0.254058988,-0.60587261,-0.241303823,-0.420318914,1,conservative
5,1,34.82711774,-0.33326871,4.421247348,-0.567601201,0.18916372,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,abortionnotification,1,-0.33326871,1,-0.33326871,0.625999987,1.934593529,-0.644739489,58.72999954,-0.148451163,0.049474127,5,-0.189217475,0.063060264,1,-0.33326871,0,65.17288226,-0.079394653,1,0.587003213,0.271587937,-0.37712211,0.207923863,0,conservative
6,0,33.69720267,-0.361939307,4.421247348,-0.567601201,0.205437185,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,abortionnotification,1,-0.361939307,1,-0.361939307,0.202000007,0.081718806,-0.029577248,64.66999817,0.353769807,-0.128043199,4,-0.301846925,0.109250267,1,-0.361939307,1,66.30279733,-0.02528797,1,0.418790746,-0.230057686,0.075605513,-0.318205912,0,conservative
7,1,28.77822104,-0.486754123,4.421247348,-0.567601201,0.276282225,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,abortionnotification,0,0,0,0,0.189999998,0.029278911,-0.014251631,64.69999695,0.356306174,-0.173433499,1,-0.639735273,0.311393782,0,0,0,71.22177896,0.210260512,1,0.713162513,0.403944097,-0.603485921,0.220387082,0,conservative
8,0,33.04657316,-0.378448456,4.421247348,-0.567601201,0.214807798,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,abortionnotification,0,0,0,0,0.148000002,-0.154260556,0.058379669,63.13000107,0.223564586,-0.084607672,0,-0.752364722,0.284731268,0,0,1,66.95342684,0.005867827,1,0.166472146,0.453518959,0.754696947,-0.101288626,-1,conservative
9,0,29.37394218,-0.471638225,4.421247348,-0.567601201,0.267702423,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,abortionnotification,1,-0.471638225,1,-0.471638225,0.223000005,0.173488539,-0.081823827,62.59999847,0.178753394,-0.084306933,7,0.036041424,-0.016998513,1,-0.471638225,1,70.62605782,0.181734036,1,-0.176961599,-0.287313082,-0.037576393,-0.327698147,-1,conservative
10,0,18.70814087,-0.742273517,4.421247348,-0.567601201,0.421315339,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,-1,GA,abortionnotification,0,0,0,0,0.115999997,-0.294100187,0.21830278,54.47000122,-0.50862978,0.377542415,10,0.373929772,-0.277558167,1,-0.742273517,1,81.29185913,0.692472538,1,-0.219014733,0.299014182,0.528333136,0.253976506,-1,conservative
