cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Albania"	2001	0.0	1	0	0	0	0	0.0	5.0671954	0.0	3.94471475E9	1285.1816	20.519815	38.710365	59.230183	0	0.0	5	1.2653061	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Albania"	2005	0.0	1	0	0	0	0	0.0	3.1335225	0.048487216	4.7935186E9	1541.0374	22.27307	46.326122	68.59919	0	0.0	9	1.3861386	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.34	1.49					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	1945	0.0	1	0	0	0	0	0.0									1.0	5	6.28	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.19	0.19	0.19			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1949	0.0	1	0	0	0	0	0.0									0.0	10	5.76	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.05	0.05			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1953	0.0	1	0	0	0	0	0.0									0.0	10	5.64	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.11	0.11	0.11			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1956	0.0	1	0	0	0	0	0.0									0.0	10	5.88	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.05	0.05			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1959	0.0	1	0	0	0	0	0.0									0.0	10	5.8	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.05	0.05			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1962	0.0	1	0	0	0	0	0.0			5.7101562E10	8008.6343	23.416372	22.201717	45.61809		0.0	10	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1966	0.0	1	0	0	0	0	0.0			6.8987544E10	9440.003	23.708681	25.216862	48.925545		0.0	10	6.04	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42	0.42	0.42	0.42			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Austria"	1970	0.0	1	0	0	0	0	0.0	0.73816746	0.056704566	8.4281557E10	11349.522	28.368856	28.223206	56.59206	0	0.0	10	6.04	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.01	0.01			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Austria"	1971	0.0	1	0	0	0	0	0.0	0.8050831	0.20374997	8.8590934E10	11875.46	27.999763	28.096373	56.096138	0	0.0	10	18.555555	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.04	0.04	0.04			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Austria"	1975	0.0	1	0	0	0	0	0.0	0.1989397	0.064960435	1.02209413E11	13526.921	29.0968	29.287724	58.384525	0	0.0	10	19.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.02	0.02	0.02	31.87	28.08	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Austria"	1979	0.0	1	0	0	0	0	0.0	0.25532722	0.11560397	1.18192185E11	15654.595	31.979067	33.32422	65.30328	1	0.0	10	18.777779	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.05	0.05	30.74	26.11	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Austria"	1983	0.0	1	0	0	0	0	0.0	0.30228138	0.26382494	1.26081999E11	16695.18	31.609556	32.91908	64.52863	0	0.0	10	18.222221	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08	0.08	0.08	29.89	26.73	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Austria"	1986	0.0	1	0	0	0	0	0.0	0.18995327	0.3223753	1.32251705E11	17482.049	33.177155	32.934307	66.111465	0	0.0	10	18.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31	0.31	0.31	0.31	29.76	28.55	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Austria"	1990	0.0	1	0	0	0	0	0.0	0.396259	1.0316933	1.49002306E11	19323.639	37.062054	36.865086	73.92714	0	0.0	10	17.555555	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			30.19	26.94	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Austria"	1994	3.0	0	0	0	1	0	0.0	1.0520182	0.6244166	1.6095504E11	20300.19	33.448616	34.907154	68.35577	0	0.0	10	2.1162791	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			31.39	27.53	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
