V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail
130980604	0.825623800232416	4	1	3	2	5	1	2	1
129522983	2.38366250063373	1	1	1	1	4	4	1	1
130630283	1.9111948457802	2	3	2	2	5	3	3	3
131780486	4.52625380585453	4	2	2	4	4	2	2	2
130710007	0.243696635061187	5	5	5	5	5	5	5	5
130070490	0.592366087501354	2	3	3	3	3	3	3	2
129610605	0.821724193886776	3	1	4	1	1	1	4	1
130035354	0.701811257304848	1	5	1	3	5	3	3	3
129523401	0.186635032151751	4	2	4	3	3	2	4	3
129898658	0.3407292522162	1	3	3	3	2	5	1	2
129541900	0.729530060965749	2	1	2	1	1	1	2	1
130590611	2.44263921256291	1	1	2	2	2	3	1	1
129634456	0.301167289639691	1	1	1	1	3	1	1	1
129571027	0.273056343787824	1	3	2	1	4	3	2	1
129309748	0.571783551712221	1	5	3	2	4	3	2	2
131667602	0.729530060965749	3	4	3	2	4	3	3	3
129648401	2.68957864829316	4	4	3	4	4	5	4	3
130444474	0.689440610207359	5	2	1	1	2	3	1	1
131313268	0.262443277552095	1	3	1	1	5	5	1	1
129525227	0.290702837591681	1	1	1	1	4	4	1	2
131004484	0.839208522026723	4	4	3	2	3	3	4	3
129912062	0.301167289639691	1	2	2	1	3	3	1	2
129466263	2.01001098974145	2	1	3	1	3	3	4	1
130134138	0.241092704012605	2	1	3	3	3	3	2	3
128814789	2.40945066872593	1	1	1	1	1	1	1	1
130558819	0.571783551712221	1	3	1	3	2	4	2	1
130995876	0.304936422893264	1	4	2	2	2	2	2	2
129725816	1.99600528121772	1	3	1	1	2	3	1	1
131627638	1.63059015698002	3	4	2	2	5	2	2	4
129893708	0.3407292522162	3	5	4	3	5	4	3	4
129589141	1.36136950037671	2	1	3	1	1	1	5	1
131007932	1.11906104865167	1	2	1	1	2	2	3	1
129464738	0.248881917380619	3	1	3	1	1	2	3	1
129562450	0.571783551712221	1	3	1	1	2	4	2	1
130841086	1.1931756129413	1	1	1	1	1	1	2	1
129525391	0.290702837591681	1	3	2	5	1	5	1	1
129978045	0.701811257304848	1	1	2	2	3	1	1	1
129912096	1.66105485652662	2	1	1	1	1	3	3	1
130434340	2.39882691611436	1	2	1	1	2	2	1	1
129642050	0.249771336327191	5	4	4	3	2	2	3	5
129876681	1.41542977926226	1	2	3	1	4	2	2	2
129528306	1.70854449595629	2	1	2	1	4	3	2	2
130602467	2.24317938265245	3	4	2	2	3	2	3	3
129520654	0.290702837591681	5	3	4	2	5	3	5	3
129489523	0.3407292522162	3	5	5	2	1	1	5	2
129763407	0.249771336327191	2	1	3	1	1	1	2	2
131067587	1.47133372742324	1	3	2	1	5	1	1	1
129525230	0.293842584801436	1	1	2	1	1	2	1	1
129489938	0.301167289639691	2	1	4	1	1	1	2	1
129834456	0.301167289639691	2	1	3	1	3	3	4	1
129523417	0.301167289639691	2	1	2	1	1	1	3	1
129979380	3.82138478265925	2	1	2	2	2	1	3	2
130063210	1.16853041859874	2	1	3	1	1	1	4	1
129889841	0.249771336327191	3	1	3	1	3	1	1	3
129554904	1.86161667119628	3	1	4	1	2	2	3	1
129595542	1.47133372742324	5	5	4	1	5	3	2	3
130108635	0.290702837591681	2	5	4	3	2	3	3	3
129888547	0.3407292522162	5	5	5	3	5	4	5	4
129327638	0.980225085260803	2	5	3	2	5	4	3	3
131104890	0.940537616248135	2	1	4	1	2	3	3	2
129858252	0.723197459012342	2	5	3	1	3	3	4	3
130774590	3.16596326936875	3	3	3	3	4	1	3	3
130097338	0.990812044101232	5	1	3	1	2	2	5	4
129970163	1.57859492070134	5	3	5	1	1	3	3	1
131608208	1.31163781354941	3	3	3	3	3	3	3	3
130532425	0.989553240240358	1	1	3	1	3	3	2	1
131327346	1.648201408862	2	1	3	1	2	1	2	1
130096506	5.32917554768555	4	5	5	3	5	3	3	4
129742635	0.278932826772437	2	1	5	1	1	3	1	1
131450490	1.41542977926226	1	4	2	2	2	3	1	2
131381677	1.36540578373342	2	1	5	2	3	3	2	3
131345911	3.42796985806462	3	3	3	3	3	3	3	3
130137704	1.41855700792274	1	1	1	1	1	1	1	1
129490878	2.00198706174652	3	1	3	1	3	1	1	1
131016662	1.11906104865167	2	1	2	1	2	2	4	1
