Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Harden,Krysta Harden,AG00,AG,0,Department of Agriculture,Department of Agriculture,Department of Agriculture,Assistant Secretary for Congressional Relations,PAS,DC,50,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,1,155
Conway,Laura Conway,AH,AH,0,National Foundation on the Arts and the Humanities,National Endowment for the Humanities,Office of the Chairman,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,7
Swendiman,Alan R. Swendiman,AM,AM,0,United States Agency for International Development,Office of the Administrator,Office of the General Counsel,General Counsel,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,1
Pope,Anne B. Pope,AP,AP,0,Appalachian Regional Commission,Appalachian Regional Commission,Appalachian Regional Commission,Federal Co-chairman,PAS,DC,48,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,5,0,0,0,0,1,0,0,0,0,0,2
DuBester,Ernie DuBester,AU,AU,0,Federal Labor Relations Authority,Federal Labor Relations Authority,Federal Labor Relations Authority,Member,PAS,DC,59,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,2
Wright,Lauren E. Wright,BO,BO,1,Executive Office of the President,Office of Management and Budget,Office of Management and Budget,Assistant Director for Management and Operations,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,19
Dannenfelser,Martin J. Dannenfelser Jr.,CC,CC,0,Commission on Civil Rights,The Commission,Office of the Staff Director,Staff Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,6
Goolsbee,Austan Goolsbee,CE,CE,0,Executive Office of the President,Council of Economic Advisors,Council of Economic Advisors,Staff director of Economic Recovery Board,PAS,IL,39,0,1,1,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,3
Groves,Robert M. Groves,CM63,CM,0,Department of Commerce,Bureau of the Census,United States Bureau of the Census,Director,PAS,MI,60,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,47
Arines,Holly Arines,CT,CT,1,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Executive Assistant,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,12
Supples,Katie E. Supples,CU,CU,0,National Credit Union Administration,Office of Public and Congressional Affairs,Office of Public and Congressional Affairs,Associate Director of External Affairs,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,8
Brinkley,Paul A. Brinkley,DD00,DD,1,Department of Defense,Defense Procurement and Acquisition Policy,Under Secretary of Defense for Business Transformation,Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,114
Coffin,Tristram Coffin,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Vermont",PAS,VT,,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Harris,Seth Harris,DL00,DL,1,Department of Labor,Department of Labor,Department of Labor,Deputy Secretary,PAS,NY,46,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,31
Gallegos,Sky M. Gallegos,DN,DN,1,Department of Energy,Assistant Secretary for Congressional and Intergovernmental Affairs,Intergovernmental and External Affairs,Deputy Assistant Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,44
Hochberg,Fred P. Hochberg,EB,EB,0,Export-Import Bank,Export-Import Bank,Export-Import Bank,President and Chairman,PAS,NY,57,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,5
Ali,Russlynn Ali,EDEC,ED,1,Department of Education,Office for Civil Rights,Office for Civil Rights,Assistant Secretary for Civil Rights,PAS,CA,38,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,,,,,,,,,0,0,76
Berrien,Jacqueline A. Berrien,EE,EE,0,Equal Employment Opportunity Commission,Equal Employment Opportunuity Commission,Equal Employment Opportunuity Commission,Chairman,PAS,NY,,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,3
Ganesan,Arvin R. Ganesan,EP,EP,0,Environmental Protection Agency,Associate Administrator for Congressional and Intergovernmental Relations,Associate Administrator for Congressional and Intergovernmental Relations,Congressional Affairs Deputy Associate Administrator,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,18
Glunz,Christine Glunz,EQ,EQ,0,Executive Office of the President,Council on Environmental Quality,Council on Environmental Quality,Associate Director for Communications,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5
Lorenzini,Amy L. Lorenzini,EW,EW,0,Trade and Development Agency,Office of the Director,Office of External Relations,Congressional Relations Advisor,SC ,VA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3
Clyburn,Mignon Clyburn,FC,FC,0,Federal Communications Commission,Federal Communications Commission,Federal Communications Commission,Commissioner,PAS,SC,47,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,9
Gray,Andrew S. Gray,FD,FD,1,Federal Deposit Insurance Corporation,Deputy to the Chairman and Chief Operating Officer,Office of Public Affairs,Director,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3
McBeth,Mark McBeth,FL,FL,0,Farm Credit Administration,Office of the Board,Office of the Board,Executive Assistant,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,4
Cohen,George H. Cohen,FM,FM,0,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,Director,PAS,VA,75,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1
Feinstein,Richard A. Feinstein,FT,FT,0,Federal Trade Commission,Bureau of Competition,Bureau of Competition,Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,6,0,0,0,0,0,1,0,0,0,0,6
Anderson-Payne,Christine Anderson-Payne,GB,GB,0,Overseas Private Investment Corporation,Board of Directors,Office of the President and Chief Executive Officer,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,1
Johnson,Beverly  Johnson,GG,GG,0,Office of Government Ethics,Office of the Director,Office of the Director,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,1
Johnson,Martha Johnson,GS,GS,0,General Services Administration,General Services Administration,General Services Administration,Administrator,PAS,DC,57,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,5
Samuels,Bryan H. Samuels,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Administration for Children and Families,"Commissioner, Administration for Children, Youth, and Families",PAS,IL,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
