seconds	image	framewidth	frameheight	framearea	frameleft	frametop	frameright	framebottom	framegcx	framegcy	facewidth	faceheight	facearea	faceleft	facetop	faceright	facebottom	facegcx	facegcy	rightthumbwidth	rightthumbheight	rightthumbarea	rightthumbleft	rightthumbtop	rightthumbright	rightthumbbottom	rightthumbgcx	rightthumbgcy	leftthumbwidth	leftthumbheight	leftthumbarea	leftthumbleft	leftthumbtop	leftthumbright	leftthumbbottom	leftthumbgcx	leftthumbgcy	v1n0	videosecond	v1n1	v0n0	v0n1	verbal	nonverbal	faceGCY	thumbdist
1	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m02_017s.jpg"	719	480	345120	0	0	719	480	359.5	240.0	79	115	7189	332	117	411	232	371.1	171.6	42	42	647	371	362	413	404.0	389.9	384.3	41	32	563	344	366	385	398.0	364.0	382.7	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.35750002	-0.019471489
2	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m04_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	87	113	7658	326	117	413	230	370.1	172.1	31	34	498	378	364	409	398.0	392.7	381.5	30	22	331	347	369	377	391.0	362.8	380.8	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.35854167	0.0013908206
3	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m06_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	81	114	7315	327	116	408	230	369.8	171.1	39	36	692	375	362	414	398.0	392.7	385.0	30	27	453	345	371	375	398.0	362.9	384.3	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.35645834	0.0
4	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m08_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	117	7701	329	119	414	236	370.9	175.9	33	26	387	375	368	408	394.0	388.8	382.6	39	34	605	339	365	378	399.0	361.0	384.1	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.36645833	-0.0041724616
5	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m10_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	113	7924	325	113	411	226	368.2	168.8	39	30	549	372	364	411	394.0	389.9	381.8	34	32	407	341	366	375	398.0	358.9	385.2	0.0	10.0	0.0	1.0	0.0	0.0	0.0	0.35166666	-0.0041724616
6	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m12_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	80	116	7687	328	116	408	232	368.3	172.2	37	32	550	374	365	411	397.0	390.1	382.3	31	29	393	347	366	378	395.0	363.3	381.5	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.35875	-0.0055632824
7	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m14_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	81	116	7580	328	119	409	235	368.9	173.3	29	30	312	379	368	408	398.0	392.1	384.9	32	27	359	347	371	379	398.0	364.4	386.0	0.0	14.0	0.0	1.0	0.0	0.0	0.0	0.36104167	0.0
8	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m16_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	117	8026	329	116	414	233	370.8	172.1	43	25	500	365	374	408	399.0	387.1	385.0	37	20	357	351	382	388	402.0	371.2	392.0	0.0	16.0	0.0	1.0	0.0	0.0	0.0	0.35854167	-0.031988874
9	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m18_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	116	7665	332	119	415	235	372.9	174.4	43	23	544	368	376	411	399.0	394.3	386.7	42	18	435	346	381	388	399.0	368.6	391.1	0.0	18.0	0.0	1.0	0.0	0.0	0.0	0.3633333	-0.027816411
10	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m20_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	115	7763	329	115	414	230	372.9	171.5	44	24	473	368	374	412	398.0	389.6	385.5	40	18	464	348	381	388	399.0	366.7	390.4	0.0	20.0	0.0	1.0	0.0	0.0	0.0	0.35729167	-0.027816411
11	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	114	7603	331	114	413	228	372.3	171.0	45	20	501	365	372	410	392.0	387.6	383.3	46	12	370	345	383	391	395.0	367.2	389.8	0.0	22.0	0.0	1.0	0.0	0.0	0.0	0.35699373	-0.036161337
12	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	114	7563	330	115	410	229	370.4	171.5	43	17	524	365	375	408	392.0	384.7	384.7	42	19	511	351	381	393	400.0	368.5	391.5	0.0	24.0	0.0	1.0	0.0	0.0	0.0	0.3580376	-0.038942978
13	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	117	7647	330	119	415	236	371.2	176.0	46	22	662	365	375	411	397.0	386.6	387.0	44	19	484	346	379	390	398.0	365.5	390.6	0.0	26.0	0.0	1.0	0.0	0.0	0.0	0.36743215	-0.034770515
14	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	113	7717	329	120	415	233	372.5	173.5	43	19	501	367	376	410	395.0	388.9	385.6	37	15	379	352	383	389	398.0	370.4	390.9	0.0	28.0	0.0	1.0	0.0	0.0	0.0	0.36221296	-0.030598054
15	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	113	7752	330	119	414	232	372.3	173.7	42	19	425	366	375	408	394.0	387.8	384.3	48	17	366	342	381	390	398.0	368.1	388.7	0.0	30.0	0.0	1.0	0.0	0.0	0.0	0.3626305	-0.033379693
16	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	114	7630	333	113	417	227	374.4	168.8	48	20	695	358	382	406	402.0	380.7	392.6	25	19	163	336	281	361	300.0	348.7	287.8	0.0	32.0	0.0	1.0	0.0	0.0	0.0	0.35240084	-0.0041724616
17	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m34_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7421	328	117	409	231	368.8	172.4	43	38	694	370	359	413	397.0	391.1	378.8	35	23	383	342	370	377	393.0	364.0	383.6	0.0	34.0	0.0	1.0	0.0	0.0	0.0	0.35991648	-0.009735744
18	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	118	7381	331	123	410	241	371.4	179.9	47	21	510	360	375	407	396.0	382.7	384.9	42	11	362	344	386	386	397.0	368.0	391.2	0.0	36.0	0.0	1.0	0.0	0.0	0.0	0.3755741	-0.036161337
19	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	119	8121	326	114	412	233	370.3	171.9	49	27	634	363	371	412	398.0	387.0	384.6	43	21	497	346	383	389	404.0	367.5	393.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	0.35887265	-0.036161337
20	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	114	7885	328	115	414	229	372.0	170.3	43	20	530	362	377	405	397.0	380.8	387.4	43	13	425	344	386	387	399.0	367.6	392.8	0.0	40.0	0.0	1.0	0.0	0.0	0.0	0.35553238	-0.034770515
21	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	117	7778	328	114	411	231	369.4	172.0	27	26	398	394	371	421	397.0	406.5	385.6	34	16	248	321	380	355	396.0	339.4	389.3	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.35908142	0.054242004
22	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	112	7321	331	114	410	226	369.9	168.9	35	27	394	373	365	408	392.0	390.0	379.6	41	18	407	340	378	381	396.0	358.8	388.7	0.0	44.0	0.0	1.0	0.0	0.0	0.0	0.3526096	-0.011126565
23	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	116	7908	330	123	411	239	371.4	179.5	42	22	505	361	373	403	395.0	381.6	384.0	34	14	335	345	389	379	403.0	362.6	395.7	0.0	46.0	0.0	1.0	0.0	0.0	0.0	0.37473905	-0.02503477
24	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	114	7699	327	118	410	232	368.9	175.2	42	16	448	363	379	405	395.0	384.9	387.2	50	16	418	341	386	391	402.0	363.7	394.3	0.0	48.0	0.0	1.0	0.0	0.0	0.0	0.365762	-0.038942978
25	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m50_017s.jpg   "	719	479	344178	0	0	719	479	359.7	239.4	82	112	7718	332	121	414	233	372.8	175.4	37	18	329	362	376	399	394.0	379.5	384.5	51	16	535	341	384	392	400.0	365.7	392.6	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.36617953	-0.04172462
26	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	118	7816	329	114	411	232	370.8	170.3	46	22	518	361	375	407	397.0	382.3	386.5	50	15	372	340	383	390	398.0	365.1	392.9	0.0	52.0	0.0	1.0	0.0	0.0	0.0	0.35553238	-0.040333796
27	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	115	7544	329	120	411	235	371.1	175.5	40	18	406	362	378	402	396.0	382.0	387.1	37	10	291	349	390	386	400.0	366.5	394.8	0.0	54.0	0.0	1.0	0.0	0.0	0.0	0.36638832	-0.033379693
28	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	117	8272	324	115	411	232	370.8	171.5	37	19	338	365	379	402	398.0	384.7	387.1	47	17	564	340	386	387	403.0	361.3	394.4	0.0	56.0	0.0	1.0	0.0	0.0	0.0	0.3580376	-0.030598054
29	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h01m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	114	7389	329	117	409	231	370.0	171.6	43	23	608	363	372	406	395.0	381.9	385.6	47	14	369	340	388	387	402.0	365.2	396.2	0.0	58.0	0.0	1.0	0.0	0.0	0.0	0.35824636	-0.033379693
30	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	88	113	7489	326	121	414	234	369.3	175.3	43	19	450	363	374	406	393.0	381.5	385.7	50	10	297	341	390	391	400.0	364.1	395.1	0.0	60.0	0.0	1.0	0.0	0.0	0.0	0.3659708	-0.038942978
31	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m02_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	122	7843	326	113	412	235	370.3	173.2	41	18	312	364	379	405	397.0	381.4	386.8	36	13	243	349	392	385	405.0	368.5	397.2	0.0	62.0	0.0	1.0	0.0	0.0	0.0	0.36083332	-0.029207231
32	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m04_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	80	117	7639	329	119	409	236	370.8	174.2	38	16	291	365	379	403	395.0	383.8	387.3	40	20	516	346	388	386	408.0	367.2	397.4	0.0	64.0	0.0	1.0	0.0	0.0	0.0	0.36291665	-0.029207231
33	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m06_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	122	7751	329	113	414	235	371.5	171.2	41	20	462	363	375	404	395.0	381.9	386.1	40	13	387	348	389	388	402.0	366.4	395.1	0.0	66.0	0.0	1.0	0.0	0.0	0.0	0.35666665	-0.034770515
34	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m08_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	114	7385	329	112	414	226	372.6	169.1	39	21	488	363	376	402	397.0	381.2	386.4	47	18	547	345	386	392	404.0	367.6	395.2	0.0	68.0	0.0	1.0	0.0	0.0	0.0	0.35229167	-0.040333796
35	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m10_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	87	116	7853	328	117	415	233	372.2	173.8	44	21	467	364	376	408	397.0	382.9	386.6	42	14	321	344	391	386	405.0	368.9	398.0	0.0	70.0	0.0	1.0	0.0	0.0	0.0	0.36208335	-0.030598054
36	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m12_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	116	7727	328	116	414	232	371.4	170.5	46	20	468	361	378	407	398.0	384.2	388.8	43	14	396	345	388	388	402.0	364.5	395.3	0.0	72.0	0.0	1.0	0.0	0.0	0.0	0.35520834	-0.037552156
37	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m14_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	81	114	7617	328	115	409	229	370.7	170.5	46	18	517	362	379	408	397.0	385.0	388.5	37	16	375	348	385	385	401.0	367.5	392.8	0.0	74.0	0.0	1.0	0.0	0.0	0.0	0.35520834	-0.031988874
38	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m16_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	114	7594	328	116	411	230	369.5	172.3	35	22	356	364	376	399	398.0	383.4	387.8	38	14	288	348	388	386	402.0	366.9	394.8	0.0	76.0	0.0	1.0	0.0	0.0	0.0	0.35895833	-0.030598054
39	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m18_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	121	7957	328	112	414	233	371.6	171.2	38	18	334	364	379	402	397.0	382.9	388.7	43	13	299	345	389	388	402.0	370.4	394.8	0.0	78.0	0.0	1.0	0.0	0.0	0.0	0.35666665	-0.033379693
40	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m20_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	89	122	7890	326	113	415	235	373.1	172.9	38	23	655	364	378	402	401.0	383.6	388.6	39	17	380	345	381	384	398.0	365.0	390.0	0.0	80.0	0.0	1.0	0.0	0.0	0.0	0.36020833	-0.027816411
41	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m22_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	122	7722	329	113	412	235	372.1	173.5	39	20	427	365	377	404	397.0	384.5	389.4	33	13	216	346	391	379	404.0	363.5	395.7	0.0	82.0	0.0	1.0	0.0	0.0	0.0	0.36145833	-0.019471489
42	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m24_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	84	116	7600	328	117	412	233	370.1	173.9	39	19	491	365	378	404	397.0	384.0	388.6	41	19	483	345	386	386	405.0	367.1	394.3	0.0	84.0	0.0	1.0	0.0	0.0	0.0	0.36229166	-0.029207231
43	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m26_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	89	114	7841	328	116	417	230	372.5	174.2	41	19	413	364	376	405	395.0	382.4	387.4	46	17	567	341	385	387	402.0	362.9	393.3	0.0	86.0	0.0	1.0	0.0	0.0	0.0	0.36291665	-0.031988874
44	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m28_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	121	7732	332	115	415	236	374.8	174.5	43	20	461	361	375	404	395.0	379.3	386.3	40	17	403	348	385	388	402.0	369.2	393.1	0.0	88.0	0.0	1.0	0.0	0.0	0.0	0.36354166	-0.037552156
45	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m30_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	87	119	7850	325	113	412	232	370.1	171.1	40	16	437	365	379	405	395.0	382.4	387.6	52	19	557	336	385	388	404.0	364.6	393.2	0.0	90.0	0.0	1.0	0.0	0.0	0.0	0.35645834	-0.031988874
46	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m32_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	117	8150	329	115	415	232	372.2	172.5	43	16	412	362	378	405	394.0	385.8	386.6	50	13	442	344	386	394	399.0	370.8	392.6	0.0	92.0	0.0	1.0	0.0	0.0	0.0	0.359375	-0.04450626
47	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m34_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	117	7909	331	116	416	233	372.6	174.6	40	25	452	364	376	404	401.0	385.1	387.6	45	17	424	346	384	391	401.0	365.8	392.0	0.0	94.0	0.0	1.0	0.0	0.0	0.0	0.36375	-0.037552156
48	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m36_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	118	7838	329	117	414	235	369.9	175.7	33	26	506	364	372	397	398.0	379.8	387.5	35	13	287	343	388	378	401.0	359.7	394.8	0.0	96.0	0.0	1.0	0.0	0.0	0.0	0.36604166	-0.019471489
49	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m38_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	83	118	7832	326	110	409	228	367.9	170.0	43	19	449	362	378	405	397.0	386.3	387.2	43	17	409	342	384	385	401.0	361.1	393.1	0.0	98.0	0.0	1.0	0.0	0.0	0.0	0.35416666	-0.031988874
50	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m40_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	88	114	8040	324	116	412	230	369.6	171.1	41	19	469	364	378	405	397.0	383.3	387.1	39	16	331	346	385	385	401.0	362.9	393.4	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.35645834	-0.029207231
51	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m42_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	79	113	7606	332	119	411	232	371.3	174.0	40	19	406	364	378	404	397.0	385.0	387.7	36	14	333	349	385	385	399.0	365.6	392.0	0.0	102.0	0.0	1.0	0.0	0.0	0.0	0.3625	-0.029207231
52	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m44_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	82	120	7612	329	116	411	236	371.2	175.0	43	28	585	362	372	405	400.0	383.1	387.2	38	14	385	346	385	384	399.0	367.8	392.8	0.0	104.0	0.0	1.0	0.0	0.0	0.0	0.36458334	-0.030598054
53	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m46_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	80	114	7403	329	116	409	230	370.0	173.6	47	20	582	361	375	408	395.0	383.9	385.8	47	12	409	342	389	389	401.0	365.2	393.9	0.0	106.0	0.0	1.0	0.0	0.0	0.0	0.36166668	-0.038942978
54	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m48_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	84	116	7902	329	123	413	239	370.5	178.4	42	15	357	362	379	404	394.0	382.8	387.1	42	11	350	346	388	388	399.0	367.2	394.1	0.0	108.0	0.0	1.0	0.0	0.0	0.0	0.37166664	-0.036161337
55	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m50_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	116	7683	329	120	415	236	372.6	176.9	49	20	511	362	381	411	401.0	383.4	389.8	44	14	365	344	388	388	402.0	364.4	396.2	0.0	110.0	0.0	1.0	0.0	0.0	0.0	0.36854166	-0.036161337
56	"/home/joe/Nonverbal/BillBillV0N0/BillBillV0N0_0h02m52_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	91	118	7923	323	117	414	235	371.4	173.8	43	18	443	361	379	404	397.0	382.3	387.4	40	13	309	345	388	385	401.0	363.6	394.1	0.0	112.0	0.0	1.0	0.0	0.0	0.0	0.36208335	-0.033379693
