state	presvote	presturnout	govvote	govturnout	on
"Alabama"	0.4221416	0.5481648	0.48277855	0.4005776	0.0
"Alaska"	0.38153845	0.66278887	0.5000808	0.4470146	0.0
"Arizona"	0.47410074	0.5160516	0.48257416	0.36620733	0.0
"Arkansas"	0.5028739	0.51222366	0.5389819	0.38552174	0.0
"California"	0.57851154	0.57901555	0.5062534	0.39803448	0.0
"Colorado"	0.4994832	0.6253601	0.56829363	0.41293672	0.0
"Connecticut"	0.5806752	0.6433813	0.4272145	0.41712332	0.0
"Delaware"	0.5740627	0.5962548	0.68500286	0.50220215	1.0
"Florida"	0.5017192	0.5888624	0.46955815	0.40825266	0.0
"Georgia"	0.4654871	0.51574683	0.47455236	0.3394935	0.0
"Hawaii"	0.6164432	0.46398085	0.4972804	0.3964711	0.0
"Idaho"	0.35268733	0.6191401	0.39909697	0.44178593	0.0
"Illinois"	0.58463246	0.5922682	0.48650715	0.38562182	0.0
"Indiana"	0.4502208	0.5375321	0.51934457	0.52015656	1.0
"Iowa"	0.52828157	0.65409034	0.49858993	0.46893835	0.0
"Kansas"	0.4099806	0.60234505	0.41216406	0.41712943	0.0
"Kentucky"	0.452858	0.5419955	0.5866753	0.2983736	0.0
"Louisiana"	0.47699723	0.59223455	0.43495765	0.45188695	0.0
"Maine"	0.56975675	0.70201814	0.48123682	0.31819573	0.0
"Maryland"	0.58980966	0.5870957	0.52244675	0.4336985	0.0
"Massachusetts"	0.64292294	0.62596655	0.4777353	0.45790675	0.0
"Michigan"	0.54934263	0.6282569	0.45228794	0.4545832	0.0
"Minnesota"	0.55075485	0.73089916	0.35966885	0.45672193	0.0
"Mississippi"	0.4343142	0.52933824	0.4632111	0.38815948	0.0
"Missouri"	0.50930953	0.618708	0.5517465	0.6016018	1.0
"Montana"	0.44929782	0.64951354	0.47320387	0.6353026	1.0
"Nebraska"	0.37700787	0.60812503	0.39957178	0.43325305	0.0
"Nevada"	0.5112472	0.50465935	0.4338843	0.34571007	0.0
"New Jersey"	0.5616674	0.6122021	0.51983607	0.40661445	0.0
"New Mexico"	0.53292555	0.5378478	0.5281199	0.40037018	0.0
"New York"	0.62289876	0.5613285	0.5252249	0.343626	0.0
"North Carolina"	0.4689431	0.54337066	0.54557925	0.53136504	1.0
"North Dakota"	0.41029695	0.62130046	0.34361827	0.6111585	1.0
"Ohio"	0.50844353	0.6147365	0.4482301	0.4102041	0.0
"Oklahoma"	0.39536223	0.5511393	0.4731839	0.3578392	0.0
"Oregon"	0.5441705	0.6648685	0.55871475	0.48746622	0.0
"Pennsylvania"	0.5386924	0.5699872	0.4848021	0.37488604	0.0
"South Carolina"	0.4416331	0.49223244	0.48487896	0.36499706	0.0
"South Dakota"	0.43796334	0.6368078	0.3881391	0.54689276	0.0
"Tennessee"	0.4742098	0.52790993	0.46043953	0.3501321	0.0
"Texas"	0.43338963	0.51544666	0.41035157	0.30665666	0.0
"Utah"	0.32925725	0.5665142	0.32866699	0.51376826	1.0
"Virginia"	0.48257208	0.57450074	0.46266583	0.36321878	0.0
"Washington"	0.5602594	0.6348245	0.54578936	0.6222633	1.0
"West Virginia"	0.49945596	0.493378	0.5944158	0.4664559	1.0
"Wisconsin"	0.5321525	0.68624985	0.44760773	0.45908532	0.0
"Wyoming"	0.36172605	0.6236772	0.45947474	0.48561856	0.0
