proposal	motion	a_motion	a_proposal	sponsor	party	govt	oppo	pro_govt	date	fifth_session	pct_yes	fun_yes	geo_yes	dab
0	0	0	1	"Cyd HO"	"Civic Party"	0	1	0	"7/10/13"	1	37.3	22.2	54.2	0
0	0	0	1	"Albert CHAN"	"LSD"	0	1	0	"2/4/09"	0	10.8	0	16.7	0
0	0	1	0	"Frederick FUNG"	"ADPL"	0	1	0	"6/2/10"	0	14.3	14.3	14.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.9	94.7	78.6	0
1	0	0	0	"The Secretary for Justice"	"Govt"	1	0	0	"7/17/12"	0	96.9	100	92.9	0
0	0	1	0	"Paul CHAN"	"Independent"	0	0	1	"17/6/09"	0	63	90.5	40	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"2/20/13"	1	34.9	29	40.6	0
0	0	1	0	"LEUNG Yiu-chung"	"Neighbourhood and Worker Service Centre"	0	1	0	"12/5/13"	1	44	29.6	60.9	0
0	0	1	0	"CHIANG Lai-wan"	"People Power"	0	1	0	"10/18/12"	1	27	25	29	0
0	0	1	0	"POON Siu-ping"	"Fed of HK and K Labor Unions"	0	0	1	"1/10/13"	1	39.7	32.1	46.7	0
0	1	0	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"1/10/13"	1	56.1	48.1	63.3	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/17/12"	0	92.1	100	82.4	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"7/3/13"	1	37.3	25.8	50	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"5/22/13"	1	100	100	100	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"3/5/11"	0	84.3	92.6	75	0
0	0	1	0	"PAN Pey-chyou"	"DAB"	0	0	1	"17/12/09"	0	80	93.8	68.4	1
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"12/6/12"	1	70	52	100	0
0	0	1	0	"CHEUNG Kwok-che"	"ADPL"	0	1	0	"4/2/09"	0	62.2	35	94.1	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"10/30/13"	1	25.9	26.7	25	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"2/1/13"	1	58.8	70.6	47.1	0
0	1	0	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"6/27/13"	1	51.2	36.4	66.7	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"10/16/13"	1	75.9	69.2	82.1	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"30/10/09"	0	38.5	15.4	61.5	0
0	0	1	0	"Vincent FANG"	"Liberal Party"	0	0	1	"4/2/09"	0	10.8	20	0	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"11/3/09"	0	59	28.6	76	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"6/27/13"	1	41.9	22.7	61.9	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95.2	76.9	0
0	0	1	0	"CHAN Hak-kan"	"DAB"	0	0	1	"10/14/12"	1	38.8	26.5	51.5	1
0	1	0	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"10/31/12"	1	50.8	37.5	64.5	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"6/19/13"	1	38.2	18.5	57.1	0
0	0	1	0	"Vincent FANG"	"Liberal"	0	1	0	"12/12/12"	1	65.6	76.7	54.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.1	100	66.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	85.7	95	73.3	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"2/1/13"	1	32.8	26.5	39.4	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"11/29/12"	1	36	34.6	37.5	0
0	0	1	0	"Miriam LAU"	"Liberal Party"	0	0	1	"3/6/09"	0	39.4	64.3	21.1	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"23/4/09"	0	58.6	85.7	33.3	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"28/4/10"	0	95.7	95.5	95.8	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"11/27/13"	1	87	84.6	89.3	0
0	0	0	1	"Emily LAU"	"Democratic Party"	0	1	0	"20/1/10"	0	93.3	100	88.5	0
0	0	1	0	"Albert CHAN"	"LSD"	0	1	0	"12/11/13"	1	73.8	70	77.4	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"5/29/13"	1	37.7	30	45.2	0
0	1	0	0	"Michael TIEN"	"New People's Party"	0	0	1	"12/6/12"	1	74.5	63	87.5	0
0	0	1	0	"Martin LIAO"	"New Forum"	0	0	1	"12/6/12"	1	76.2	76.9	75	0
0	0	1	0	"WONG Kwok-hing"	"DAB"	0	0	1	"28/4/10"	0	95.7	95.5	95.8	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.6	100	73.3	0
0	1	0	0	"Albert HO"	"Democratic Party"	0	1	0	"17/3/10"	0	30.8	7.4	56	0
0	1	0	0	"WONG Yuk-man"	"Independent"	0	1	0	"11/14/12"	1	45.3	32.3	57.6	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"11/7/13"	1	45.8	34.8	56	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.9	100	73.3	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"3/29/12"	0	75	92	59.3	0
0	1	0	0	"Albert HO"	"Democratic Party"	0	1	0	"11/2/09"	0	43.5	19	64	0
0	0	1	0	"Sophie LEUNG"	"Economic Synergy"	0	0	1	"9/12/09"	0	58.5	83.3	39.1	0
0	0	0	1	"LEE Wing-tat"	"Democratic Party"	0	1	0	"6/29/12"	0	48.5	26.7	66.7	0
0	1	0	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"6/26/13"	1	47.5	28.6	64.5	0
0	0	1	0	"Vincent FANG"	"Liberal"	0	1	0	"10/31/12"	1	27.6	44.8	10.3	0
0	0	1	0	"Frankie YICK"	"Liberal"	0	1	0	"6/12/14"	1	31.4	33.3	29.6	0
0	1	0	0	"Paul TSE"	"Independent"	0	0	1	"20/1/10"	0	2.3	4.5	0	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"12/18/13"	1	87.5	95.7	80	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	85	95.2	73.7	0
