VS07	VS05	VS08	VS09	v06agg2	v07agg2	v03agg	v08agg	peso_p
44	0	3	3	0	1	2	1	0.936703301828131
34	1	4	2	0	1	1	1	1
35	1	4	3	0	1	1	1	1
38	0	4	4	0	1	3	0	1.11759170569463
75	1	4	3	0	1	3	1	1.11759170569463
53	1	4	4	0	4	3	1	1.11759170569463
52	1	4	3	0	1	2	1	1.11759170569463
57	0	4	1	0	4	3	0	1.11759170569463
50	1	4	4	0	0	3	0	1.11759170569463
63	0	4	8	0	1	1	0	1.11759170569463
37	1	4	4	0	1	2	0	1.11759170569463
55	1	4	4	0	0	2	0	1.11759170569463
60	0	4	4	0	1	3	0	1.11759170569463
41	0	4	4	0	1	2	0	1.11759170569463
47	0	4	10	0	1	2	0	1.11759170569463
56	0	4	4	0	1	2	1	1.11759170569463
54	0	4	10	0	1	2	1	1.11759170569463
72	1	4	4	0	1	2	1	1.11759170569463
29	0	4	4	0	2	2	1	1.11759170569463
81	0	4	8	0	1	2	1	1.11759170569463
38	1	4	9	0	4	3	0	1.11759170569463
24	1	4	4	0	0	2	0	1.11759170569463
63	0	4	3	0	1	2	1	1.11759170569463
70	1	4	8	0	1	2	1	1.11759170569463
63	1	4	4	0	4	3	0	1.11759170569463
30	0	4	11	0	0	3	0	1.11759170569463
57	0	4	10	0	1	3	1	1.11759170569463
40	1	4	4	0	3	2	1	1.11759170569463
78	0	4	10	0	1	3	0	1.11759170569463
56	1	4	8	0	4	3	0	1.11759170569463
56	1	4	8	0	1	3	0	1.11759170569463
56	1	4	8	0	4	3	0	1.11759170569463
56	1	4	8	0	4	3	0	1.11759170569463
56	1	4	8	0	1	3	0	1.11759170569463
46	1	4	4	0	4	4	0	1.11759170569463
47	0	4	4	0	1	1	1	1.11759170569463
77	1	4	4	1	1	1	1	1.11759170569463
70	1	4	8	0	4	3	0	1.11759170569463
39	0	4	4	0	4	4	0	1.11759170569463
31	1	4	2	0	4	4	0	1.11759170569463
70	1	4	4	0	1	1	1	1.11759170569463
53	1	4	4	0	1	2	1	1.11759170569463
36	0	4	4	0	0	2	1	1.11759170569463
31	0	4	4	0	1	3	0	1.11759170569463
69	1	4	8	0	1	2	1	1.11759170569463
42	1	4	1	0	1	2	1	1.11759170569463
42	0	4	5	0	4	3	0	1.11759170569463
49	1	4	2	9	4	4	10	1.11759170569463
43	1	4	4	1	1	2	1	1.11759170569463
47	0	4	10	0	4	3	0	1.11759170569463
40	0	4	4	0	1	3	0	1.11759170569463
44	1	4	2	0	4	4	0	1.11759170569463
70	1	4	4	0	1	2	0	1.11759170569463
26	1	4	9	0	4	4	0	1.11759170569463
69	1	4	4	0	1	2	0	1.11759170569463
26	1	4	9	0	1	2	0	1.11759170569463
69	1	4	4	0	1	2	0	1.11759170569463
34	0	4	9	1	0	2	1	1.11759170569463
38	0	4	4	1	1	1	1	1.11759170569463
65	1	4	4	1	1	3	1	1.11759170569463
28	0	4	11	0	1	2	1	1.11759170569463
41	1	4	4	1	1	2	1	1.11759170569463
26	1	4	11	0	1	2	0	1.11759170569463
72	1	4	8	1	1	2	1	1.11759170569463
41	1	4	4	1	1	2	1	1.11759170569463
40	1	4	4	0	4	2	1	1.11759170569463
42	1	4	4	0	4	2	0	1.11759170569463
26	0	4	11	0	4	4	0	1.11759170569463
31	0	4	11	1	1	3	1	1.11759170569463
39	1	4	3	1	1	1	1	1.11759170569463
43	0	4	4	0	0	2	1	1.11759170569463
22	1	4	11	0	0	0	0	1.11759170569463
57	1	4	1	0	1	3	0	1.11759170569463
48	0	4	10	0	1	2	0	1.11759170569463
38	1	4	1	0	4	2	1	1.11759170569463
38	1	4	4	0	2	1	2	1.11759170569463
43	1	4	4	0	4	3	98	1.11759170569463
47	1	4	2	0	0	4	0	1.11759170569463
81	0	4	8	9	1	1	0	1.11759170569463
65	1	4	8	0	0	2	0	1.11759170569463
63	1	4	1	0	1	2	0	1.11759170569463
38	1	4	2	0	1	2	0	1.11759170569463
70	0	4	8	0	1	3	0	1.11759170569463
60	0	4	8	0	1	1	0	1.11759170569463
70	1	4	8	0	2	2	0	1.11759170569463
