(A)ObservedOutcomes	B	C	D	E	F	G	H	I	(B)CounterfactualOutcomes	K	L	M
""	""	""	""	""	""	""	""		""	""	""	""
""	""	""	""	""	""	""	""		"Coefficient support_left2"	""	"0.23"	""
""	""	""	""	""	""	""	""		"Coefficient support_right2"	""	"0.1"	""
""	""	""	""	""	""	""	""		""	""	""	""
""	""	""	""	""	""	""	""		""	""	""	""
"Date"	"Proposal"	"Eligible voters"	"Votes cast"	"Yes (%)"	"No (%)"	"Left votes"	"Right votes"		"Left votes"	"Right votes"	"Support Left"	"Difference (reported in paper)"
""	""	""	""	""	""	""	""		""	""	""	""
"12202"	"Temporary Pay Cuts for Public Employees"	"97568"	"88389"	"54.475900000000003"	"45.524099999999997"	"39692"	"47497"		"17251.36"	"38658.1"	"30.855887357881834"	"-14.668212642118164"
"12937"	"Initiative to Fight the Economic Crisis"	"101530"	"93617"	"32.505600000000001"	"67.494399999999999"	"29845"	"61970"		"6493.0999999999985"	"52608.3"	"10.986372573238533"	"-21.519227426761468"
"17305"	"Economic Reforms and Right to Work"	"111378"	"78309"	"29.552700000000002"	"70.447299999999998"	"22036"	"52529"		"0"	"44698.1"	"0"	"-29.552700000000002"
