"","importshare_naics_simple","s_naics_simple","flatten_naics_simple","s_retailer","importshare_retailer","flatten_retailer","importshare_hq_region","flatten_hq_region","s_hq_region"
"12",0.0383564,"Grocery Stores",1,"Retailers",0.7420512,0,0.6809363,0,"North America"
"23",0.304663,"Clothing Stores",0,"Retailers",0.7420512,1,0.1801262,0,"Western Europe"
"29",0.1620786,"Apparel Wholesalers",0,"Non-retailers",0.1922064,0,0.6809363,1,"North America"
"37",0.1620786,"Apparel Wholesalers",0,"Non-retailers",0.1922064,1,0.6809363,0,"North America"
"39",0.2267905,"Department Stores",1,"Retailers",0.7420512,0,0.1801262,0,"Western Europe"
"41",0.2267905,"Department Stores",0,"Retailers",0.7420512,0,0.0731951,1,"Rest of world"
"97",0.304663,"Clothing Stores",1,"Retailers",0.7420512,0,0.6809363,0,"North America"
"98",0.1620786,"Apparel Wholesalers",1,"Non-retailers",0.1922064,0,0.6809363,0,"North America"
"101",0.0726502,"Discount Retailers",1,"Retailers",0.7420512,0,0.6809363,0,"North America"
"115",0.304663,"Clothing Stores",0,"Retailers",0.7420512,0,0.1801262,1,"Western Europe"
"147",0.0301279,"Other",1,"Non-retailers",0.1922064,0,0.6809363,0,"North America"
"184",0.0995911,"Other Retailer",1,"Retailers",0.7420512,0,0.1801262,0,"Western Europe"
