candidate	year	ken	kuname	manifesto	kakusu.cand	kakusu.man
"与呉鋼二"	1955.0	"Aichi"	"Aichi 1"	"与呉鋼二"	28.0	28.0
"加藤清二"	1955.0	"Aichi"	"Aichi 2"	"加藤清二"	36.0	36.0
"久野忠治"	1955.0	"Aichi"	"Aichi 2"	"久野忠治"	30.0	30.0
"丹羽兵助"	1955.0	"Aichi"	"Aichi 2"	"丹羽兵助"	24.0	24.0
"河野金昇"	1955.0	"Aichi"	"Aichi 3"	"河野金昇"	35.0	35.0
"江崎真澄"	1955.0	"Aichi"	"Aichi 3"	"江崎真澄"	42.0	42.0
"栗林三郎"	1955.0	"Akita"	"Akita 2"	"栗林三郎"	30.0	30.0
"横銭重吉"	1955.0	"Chiba"	"Chiba 1"	"横錢重吉"	44.0	46.0
"関谷勝利"	1955.0	"Ehime"	"Ehime 1"	"関谷勝利"	40.0	40.0
"加藤宗平"	1955.0	"Fukushima"	"Fukushima 1"	"加藤宗平"	36.0	36.0
"柳原三郎"	1955.0	"Gifu"	"Gifu 1"	"柳原三郎"	31.0	31.0
"牧野良三"	1955.0	"Gifu"	"Gifu 2"	"牧野良三"	29.0	29.0
"石井繁丸"	1955.0	"Gunma"	"Gunma 1"	"石井繁丸"	28.0	28.0
"藤枝泉介"	1955.0	"Gunma"	"Gunma 1"	"藤枝泉介"	39.0	39.0
"松井豊吉"	1955.0	"Gunma"	"Gunma 2"	"松井豊吉"	31.0	31.0
"大原亨"	1955.0	"Hiroshima"	"Hiroshima 1"	"大原亨"	20.0	20.0
"松本俊一"	1955.0	"Hiroshima"	"Hiroshima 2"	"松本俊一"	23.0	23.0
"村上由"	1955.0	"Hokkaido"	"Hokkaido 4"	"村上由"	15.0	15.0
"富田健治"	1955.0	"Hyogo"	"Hyogo 2"	"富田健治"	36.0	36.0
"赤路友蔵"	1955.0	"Kagoshima"	"Kagoshima 1"	"赤路友蔵"	39.0	39.0
"宇田国栄"	1955.0	"Kagoshima"	"Kagoshima 1"	"宇田國栄"	28.0	31.0
"寺田市正"	1955.0	"Kagoshima"	"Kagoshima 2"	"寺田市正"	21.0	21.0
"永田正義"	1955.0	"Kumamoto"	"Kumamoto 2"	"永田正義"	28.0	28.0
"西村彰一"	1955.0	"Nagano"	"Nagano 1"	"西村彰一"	28.0	28.0
"林百郎"	1955.0	"Nagano"	"Nagano 3"	"林百郎"	23.0	23.0
"降旗徳弥"	1955.0	"Nagano"	"Nagano 4"	"降旗徳弥"	46.0	46.0
"石橋政嗣"	1955.0	"Nagasaki"	"Nagasaki 2"	"石橋政嗣"	43.0	43.0
"西村久之"	1955.0	"Nagasaki"	"Nagasaki 2"	"西村久之"	19.0	19.0
"青木康次"	1955.0	"Nara"	"Nara 1"	"青木康次"	29.0	29.0
"戸毛亮蔵"	1955.0	"Nara"	"Nara 1"	"戸毛亮蔵"	32.0	32.0
"高野雅臣"	1955.0	"Niigata"	"Niigata 3"	"高野雅臣"	41.0	41.0
"野依秀市"	1955.0	"Oita"	"Oita 2"	"野依秀市"	31.0	31.0
"大村清一"	1955.0	"Okayama"	"Okayama 1"	"大村清一"	22.0	22.0
"多賀安郎"	1955.0	"Okayama"	"Okayama 2"	"多賀安郎"	33.0	33.0
"伊藤忠輝"	1955.0	"Osaka"	"Osaka 1"	"伊藤忠輝"	47.0	47.0
"高碕達之助"	1955.0	"Osaka"	"Osaka 3"	"高碕達之助"	45.0	45.0
"浅香忠雄"	1955.0	"Osaka"	"Osaka 3"	"浅香忠雄"	38.0	38.0
"横川重次"	1955.0	"Saitama"	"Saitama 2"	"横川重次"	33.0	33.0
"足立篤郎"	1955.0	"Shizuoka"	"Shizuoka 3"	"足立篤郎"	37.0	37.0
"戸叶里子"	1955.0	"Tochigi"	"Tochigi 1"	"戸叶里子"	19.0	19.0
"岩間正男"	1955.0	"Tokyo"	"Tokyo 3"	"岩間正男"	32.0	32.0
"風早八十二"	1955.0	"Tokyo"	"Tokyo 4"	"風早八十二"	21.0	21.0
"神近市子"	1955.0	"Tokyo"	"Tokyo 5"	"神近市子"	24.0	25.0
"新井京太"	1955.0	"Tokyo"	"Tokyo 6"	"新井京太"	29.0	29.0
"林博"	1955.0	"Tokyo"	"Tokyo 6"	"林博"	20.0	20.0
"足鹿覚"	1955.0	"Tottori"	"Tottori 1"	"足鹿覺"	30.0	38.0
"三鍋義三"	1955.0	"Toyama"	"Toyama 1"	"三鍋義三"	36.0	36.0
"佐野憲治"	1955.0	"Toyama"	"Toyama 2"	"佐野憲治"	42.0	42.0
"楠山義太郎"	1955.0	"Wakayama"	"Wakayama 2"	"楠山義太郎"	42.0	42.0
"加藤鐐五郎"	1958.0	"Aichi"	"Aichi 1"	"加藤鐐五郎"	56.0	56.0
"与呉鋼二"	1958.0	"Aichi"	"Aichi 1"	"与呉鋼二"	28.0	28.0
"杉浦彦衛"	1958.0	"Aichi"	"Aichi 4"	"杉浦彦衛"	42.0	42.0
"根本龍太郎"	1958.0	"Akita"	"Akita 2"	"根本龍太郎"	44.0	44.0
"三和精一"	1958.0	"Aomori"	"Aomori 2"	"三和精一"	26.0	26.0
"山村新治郎"	1958.0	"Chiba"	"Chiba 2"	"山村新治郎"	40.0	40.0
"小原美紀"	1958.0	"Chiba"	"Chiba 2"	"小原美紀"	31.0	31.0
"木倉和一郎"	1958.0	"Chiba"	"Chiba 2"	"木倉和一郎"	32.0	32.0
"寺島隆太郎"	1958.0	"Chiba"	"Chiba 2"	"寺島隆太郎"	40.0	40.0
"実川清之"	1958.0	"Chiba"	"Chiba 3"	"実川清之"	25.0	25.0
"清水栄"	1958.0	"Ehime"	"Ehime 3"	"清水栄"	24.0	24.0
"山本幸一"	1958.0	"Gifu"	"Gifu 1"	"山本幸一"	17.0	17.0
"重政誠之"	1958.0	"Hiroshima"	"Hiroshima 3"	"重政誠之"	34.0	34.0
"町村金五"	1958.0	"Hokkaido"	"Hokkaido 1"	"町村金五"	26.0	26.0
"川村善八郎"	1958.0	"Hokkaido"	"Hokkaido 3"	"川村善八郎"	33.0	33.0
"篠田弘作"	1958.0	"Hokkaido"	"Hokkaido 4"	"篠田弘作"	34.0	34.0
"山中日露史"	1958.0	"Hokkaido"	"Hokkaido 4"	"山中日露史"	37.0	37.0
"立花敏男"	1958.0	"Hyogo"	"Hyogo 1"	"立花敏男"	29.0	29.0
"富田喜作"	1958.0	"Ishikawa"	"Ishikawa 2"	"富田喜作"	36.0	36.0
"北山愛郎"	1958.0	"Iwate"	"Iwate 2"	"北山愛郎"	30.0	30.0
"春日正一"	1958.0	"Kanagawa"	"Kanagawa 1"	"春日正一"	19.0	19.0
"小泉純也"	1958.0	"Kanagawa"	"Kanagawa 2"	"小泉純也"	25.0	25.0
"大野熊雄"	1958.0	"Kyoto"	"Kyoto 1"	"大野熊雄"	40.0	40.0
"浜地文平"	1958.0	"Mie"	"Mie 2"	"浜地文平"	25.0	25.0
"大越稲穂"	1958.0	"Mie"	"Mie 2"	"大越稲穂"	44.0	44.0
"北村徳太郎"	1958.0	"Nagasaki"	"Nagasaki 2"	"北村徳太郎"	39.0	39.0
"秋山利恭"	1958.0	"Nara"	"Nara 1"	"秋山利恭"	29.0	29.0
"木暮山人"	1958.0	"Niigata"	"Niigata 2"	"木暮山人"	23.0	23.0
"鈴木吉治郎"	1958.0	"Niigata"	"Niigata 4"	"鈴木吉治郎"	40.0	40.0
"橋本龍伍"	1958.0	"Okayama"	"Okayama 2"	"橋本龍伍"	43.0	43.0
"有田二郎"	1958.0	"Osaka"	"Osaka 1"	"有田二郎"	22.0	22.0
"肥田次郎"	1958.0	"Osaka"	"Osaka 5"	"肥田次郎"	28.0	28.0
"保利茂"	1958.0	"Saga"	"Saga 1"	"保利茂"	24.0	24.0
"松山義雄"	1958.0	"Saitama"	"Saitama 2"	"松山義雄"	36.0	36.0
"奥村悦造"	1958.0	"Shiga"	"Shiga 1"	"奥村悦造"	39.0	39.0
"仲川半次郎"	1958.0	"Shiga"	"Shiga 1"	"仲川半次郎"	29.0	29.0
"櫻内義雄"	1958.0	"Shimane"	"Shimane 1"	"桜内義雄"	50.0	39.0
"山田弥一"	1958.0	"Shizuoka"	"Shizuoka 2"	"山田弥一"	17.0	17.0
"小笠公韶"	1958.0	"Tokushima"	"Tokushima 1"	"小笠公韶"	32.0	32.0
"岸本力男"	1958.0	"Tokyo"	"Tokyo 1"	"岸本力男"	22.0	22.0
"原彪"	1958.0	"Tokyo"	"Tokyo 1"	"原彪"	21.0	21.0
"宇都宮徳馬"	1958.0	"Tokyo"	"Tokyo 2"	"宇都宮徳馬"	51.0	51.0
"林博"	1958.0	"Tokyo"	"Tokyo 6"	"林博"	20.0	20.0
"松谷天光光"	1958.0	"Tokyo"	"Tokyo 7"	"松谷天光光"	31.0	31.0
"門脇勝太郎"	1958.0	"Tottori"	"Tottori 1"	"門脇勝太郎"	43.0	43.0
"稲田直道"	1958.0	"Tottori"	"Tottori 1"	"稲田直道"	39.0	39.0
"早川崇"	1958.0	"Wakayama"	"Wakayama 2"	"早川崇"	20.0	20.0
"鹿野彦吉"	1958.0	"Yamagata"	"Yamagata 1"	"鹿野彦吉"	37.0	37.0
"森国年男"	1958.0	"Yamagata"	"Yamagata 2"	"森国年男"	33.0	33.0
"山本利平"	1958.0	"Yamaguchi"	"Yamaguchi 1"	"山本利平"	20.0	20.0
"栗林三郎"	1963.0	"Akita"	"Akita 2"	"栗林三郎"	30.0	30.0
"始関伊平"	1963.0	"Chiba"	"Chiba 1"	"始関伊平"	33.0	33.0
"多賀谷真稔"	1963.0	"Fukuoka"	"Fukuoka 2"	"多賀谷真稔"	48.0	48.0
"八田貞義"	1963.0	"Fukushima"	"Fukushima 2"	"八田貞義"	29.0	29.0
"大野伴睦"	1963.0	"Gifu"	"Gifu 1"	"大野伴睦"	34.0	34.0
"茜久保重光"	1963.0	"Gunma"	"Gunma 1"	"茜久保重光"	36.0	36.0
"栗原俊夫"	1963.0	"Gunma"	"Gunma 3"	"栗原俊夫"	33.0	33.0
"島本虎三"	1963.0	"Hokkaido"	"Hokkaido 1"	"島本虎三"	26.0	26.0
"寿原正一"	1963.0	"Hokkaido"	"Hokkaido 1"	"壽原正一"	23.0	30.0
"川村善八郎"	1963.0	"Hokkaido"	"Hokkaido 3"	"川村善八郎"	33.0	33.0
"永田亮一"	1963.0	"Hyogo"	"Hyogo 2"	"永田亮一"	20.0	20.0
"三木喜夫"	1963.0	"Hyogo"	"Hyogo 4"	"三木喜夫"	23.0	23.0
"松浦清一"	1963.0	"Hyogo"	"Hyogo 4"	"松浦清一"	30.0	30.0
"堀川恭平"	1963.0	"Hyogo"	"Hyogo 4"	"堀川恭平"	29.0	29.0
"丹羽喬四郎"	1963.0	"Ibaraki"	"Ibaraki 3"	"丹羽喬四郎"	36.0	36.0
"北尾幸一"	1963.0	"Ishikawa"	"Ishikawa 2"	"北尾幸一"	21.0	21.0
"有馬輝武"	1963.0	"Kagoshima"	"Kagoshima 3"	"有馬輝武"	39.0	39.0
"石母田達"	1963.0	"Kanagawa"	"Kanagawa 1"	"石母田達"	27.0	27.0
"仮谷忠男"	1963.0	"Kochi"	"Kochi 1"	"仮谷忠男"	28.0	28.0
"藤田義光"	1963.0	"Kumamoto"	"Kumamoto 1"	"藤田義光"	42.0	42.0
"園田直"	1963.0	"Kumamoto"	"Kumamoto 2"	"園田直"	26.0	26.0
"坪野米男"	1963.0	"Kyoto"	"Kyoto 1"	"つぼの米男"	32.0	20.0
"中井徳次郎"	1963.0	"Mie"	"Mie 1"	"中井徳次郎"	37.0	37.0
"小坂善太郎"	1963.0	"Nagano"	"Nagano 1"	"小坂善太郎"	35.0	35.0
"奥野誠亮"	1963.0	"Nara"	"Nara 1"	"奥野誠亮"	45.0	45.0
"小沢辰男"	1963.0	"Niigata"	"Niigata 1"	"小沢辰男"	24.0	24.0
"村上勇"	1963.0	"Oita"	"Oita 1"	"村上勇"	19.0	19.0
"都留忠久"	1963.0	"Oita"	"Oita 2"	"都留忠久"	32.0	32.0
"大村襄治"	1963.0	"Okayama"	"Okayama 1"	"大村襄治"	35.0	35.0
"野原覚"	1963.0	"Osaka"	"Osaka 1"	"野原覚"	33.0	33.0
"和爾俊二郎"	1963.0	"Osaka"	"Osaka 1"	"ワニ俊二郎"	42.0	24.0
"原田憲"	1963.0	"Osaka"	"Osaka 3"	"原田憲"	31.0	31.0
"岡沢完治"	1963.0	"Osaka"	"Osaka 3"	"岡沢完治"	30.0	30.0
"井手以誠"	1963.0	"Saga"	"Saga 1"	"井手以誠"	26.0	26.0
"井堀繁雄"	1963.0	"Saitama"	"Saitama 1"	"井堀繁雄"	43.0	43.0
"畑和"	1963.0	"Saitama"	"Saitama 1"	"畑和"	17.0	17.0
"久保田豊"	1963.0	"Shizuoka"	"Shizuoka 2"	"久保田豊"	30.0	30.0
"長谷川保"	1963.0	"Shizuoka"	"Shizuoka 3"	"長谷川保"	27.0	27.0
"青山照明"	1963.0	"Tokushima"	"Tokushima 1"	"青山照明"	32.0	32.0
"岸本力男"	1963.0	"Tokyo"	"Tokyo 1"	"岸本力男"	22.0	22.0
"笠原二郎"	1963.0	"Tokyo"	"Tokyo 2"	"笠原二郎"	32.0	32.0
"清水巌"	1963.0	"Tokyo"	"Tokyo 3"	"清水巌"	35.0	35.0
"中村梅吉"	1963.0	"Tokyo"	"Tokyo 5"	"中村梅吉"	27.0	27.0
"塚田二七"	1963.0	"Tokyo"	"Tokyo 6"	"塚田二七"	21.0	21.0
"高弊常市"	1963.0	"Wakayama"	"Wakayama 1"	"たかへい常市"	41.0	26.0
"辻原弘一"	1963.0	"Wakayama"	"Wakayama 2"	"辻原弘一"	22.0	22.0
"木村武雄"	1963.0	"Yamagata"	"Yamagata 1"	"木村武雄"	31.0	31.0
"黒金泰美"	1963.0	"Yamagata"	"Yamagata 1"	"黒金泰美"	38.0	38.0
"田中龍夫"	1963.0	"Yamaguchi"	"Yamaguchi 1"	"田中竜夫"	29.0	23.0
"平出芳幸"	1963.0	"Yamanashi"	"Yamanashi 1"	"平出芳幸"	25.0	25.0
"江崎真澄"	1967.0	"Aichi"	"Aichi 3"	"江崎真澄"	42.0	42.0
"太田一夫"	1967.0	"Aichi"	"Aichi 4"	"太田一夫"	14.0	14.0
"塚本三郎"	1967.0	"Aichi"	"Aichi 6"	"塚本三郎"	29.0	29.0
"鈴木一"	1967.0	"Akita"	"Akita 1"	"鈴木一"	18.0	18.0
"田沢吉郎"	1967.0	"Aomori"	"Aomori 2"	"田沢吉郎"	27.0	27.0
"片岡文重"	1967.0	"Chiba"	"Chiba 3"	"片岡文重"	25.0	25.0
"中村時雄"	1967.0	"Ehime"	"Ehime 1"	"中村時雄"	33.0	33.0
"井谷正吉"	1967.0	"Ehime"	"Ehime 3"	"井谷正吉"	22.0	22.0
"野見山清造"	1967.0	"Fukuoka"	"Fukuoka 2"	"野見山清造"	42.0	42.0
"安藤俊彦"	1967.0	"Fukuoka"	"Fukuoka 4"	"安藤俊彦"	42.0	42.0
"有馬英治"	1967.0	"Fukuoka"	"Fukuoka 4"	"有馬英治"	32.0	32.0
"薮内喜一郎"	1967.0	"Fukushima"	"Fukushima 1"	"やぶうち喜一郎"	42.0	34.0
"武藤嘉文"	1967.0	"Gifu"	"Gifu 1"	"武藤嘉文"	44.0	44.0
"茜久保重光"	1967.0	"Gunma"	"Gunma 1"	"茜久保重光"	36.0	36.0
"宮澤喜一"	1967.0	"Hiroshima"	"Hiroshima 3"	"宮沢喜一"	39.0	30.0
"岡田利春"	1967.0	"Hokkaido"	"Hokkaido 5"	"岡田利春"	29.0	29.0
"五島虎雄"	1967.0	"Hyogo"	"Hyogo 1"	"五島虎雄"	34.0	34.0
"永田亮一"	1967.0	"Hyogo"	"Hyogo 2"	"永田亮一"	20.0	20.0
"足立定雄"	1967.0	"Hyogo"	"Hyogo 3"	"足立定雄"	32.0	32.0
"福家俊一"	1967.0	"Kagawa"	"Kagawa 1"	"福家俊一"	33.0	33.0
"吉田重延"	1967.0	"Kumamoto"	"Kumamoto 2"	"吉田重延"	28.0	28.0
"加賀田進"	1967.0	"Kyoto"	"Kyoto 1"	"加賀田進"	33.0	33.0
"岩下かね"	1967.0	"Mie"	"Mie 2"	"岩下かね"	18.0	18.0
"菅野一"	1967.0	"Miyagi"	"Miyagi 2"	"菅野一"	23.0	23.0
"松平忠久"	1967.0	"Nagano"	"Nagano 2"	"松平忠久"	24.0	24.0
"高橋清一郎"	1967.0	"Niigata"	"Niigata 1"	"高橋清一郎"	47.0	47.0
"高岡大輔"	1967.0	"Niigata"	"Niigata 2"	"高岡大輔"	35.0	35.0
"稲葉修"	1967.0	"Niigata"	"Niigata 2"	"稲葉修"	36.0	36.0
"村山達雄"	1967.0	"Niigata"	"Niigata 3"	"村山達雄"	34.0	34.0
"三宅正一"	1967.0	"Niigata"	"Niigata 3"	"三宅正一"	15.0	15.0
"須藤友三郎"	1967.0	"Niigata"	"Niigata 4"	"須藤友三郎"	46.0	46.0
