cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Afghanistan"	1998	700.0	0	0	37.91302	-7		1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	1999	700.0	2	0	38.71859	-7		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2000	700.0	1	0	38.71859	-7		0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2001	700.0	0	0	38.71859			1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2002	700.0	2	3	38.91639		615.0422453887181	5	0	1	4	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2003	700.0			40.50172		648.3248544645093	2	0	0	2	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2004	700.0			40.55331		636.8460010506685	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2005	700.0	2	4	44.105		688.2150537400122	3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Afghanistan"	2006	700.0	2	4	43.43421		706.4380879716844	2	0	0	2	0	0.0	0.0	0.0	1.0			
"Afghanistan"	2007	700.0	3	4	44.0592		781.3808865448071	2	0	2	0	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Afghanistan"	2008	700.0	3	3	45.44094		787.308370015527	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Afghanistan"	2009	700.0	2	4	46.01712		926.5688350402066	4	0	2	2	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Afghanistan"	2010	700.0	3	3	47.89187		977.0574216411795	2	0	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Afghanistan"	2011	700.0					1005.753278444068	1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Afghanistan"	2012	700.0						1	0	1	0	1	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Albania"	1998	339.0	12	5	57.30354	5	4053.20253515581	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1999	339.0	12	5	59.10911	5	4471.74302686919	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2000	339.0	9	3	60.0698	5	4799.537629195479	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2001	339.0	11	6	62.66428	5	5126.290191166896	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2002	339.0	12	6	63.11461	7	5253.78299118392	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2003	339.0	10	5	66.45055	7	5522.998647054069	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2004	339.0	11	6	66.96091	7	5814.865185865808	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2005	339.0	10	7	68.813	9	6101.607657631343	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Albania"	2006	339.0	11	6	69.87375	9	6376.635572842441	2	0	0	2	0	0.0	0.0	0.0	0.0			
"Albania"	2007	339.0	10	7	70.6335	9	6725.037473152142	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Albania"	2008	339.0	12	7	71.38747	9	7216.155929869447	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Albania"	2009	339.0	11	7	74.2505	9	7427.845416625211	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Albania"	2010	339.0	11	7	73.77001	9	7660.082487593925	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Albania"	2011	339.0				9	7861.171169260567	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Albania"	2012	339.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	1998	615.0	4	4	65.12714	-3	5933.120682048735	4	0	1	3	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Algeria"	1999	615.0	6	0	81.03886	-3	6036.459462558103	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Algeria"	2000	615.0	7	4	82.78031	-3	6081.408235804203	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Algeria"	2001	615.0	7	4	82.17497	-3	6149.223659681176	3	0	0	3	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
