agency	acr	gov_man
"Administration for Children and Families"	"ACF"	"ACF"
"Administration on Aging"	"AOA"	"AOA"
"Administrative Conference of the United States"	"ACUS"	"ACUS"
"Agency for Healthcare Research and Quality"	"AHRQ"	"AHRQ"
"Agency for Toxic Substances and Disease Registry"	"ATSDR"	"ATSDR"
"Agricultural Marketing Service"	"AMS"	"AMS"
"Agricultural Research Service"	"ARS"	"ARS"
"Air Force"	"USAF"	"USAF"
"Alcohol and Tobacco Tax and Trade Bureau"	"TTB"	"TTB"
"Animal and Plant Health Inspection Service"	"APHIS"	"APHIS"
"Arms Control and International Security"	"T"	
"Army"	"ARMY"	"USA"
"Board of Governors of the Federal Reserve System"	"Fed"	
"Broadcasting Board of Governors"	"BBG"	"BBG"
"Bureau of Alcohol, Tobacco, Firearms and Explosives"	"ATF"	"ATF"
"Bureau of Consular Affairs"	"BCA"	
"Bureau of Diplomatic Security"	"DS"	
"Bureau of Economic Analysis"	"BEA"	"BEA"
"Bureau of Engraving and Printing"	"BEP"	
"Bureau of Indian Affairs"	"BIA"	"BIA"
"Bureau of Industry and Security"	"BIS"	"BIS"
"Bureau of International Labor Affairs"	"BILA"	
"Bureau of International Narcotics and Law Enforcement Affairs"	"INL"	
"Bureau of Labor Statistics"	"BLS"	"BLS"
"Bureau of Land Management"	"BLM"	"BLM"
"Bureau of Ocean Energy Management"	"BOEM"	
"Bureau of Prisons"	"BOP"	"BOP"
"Bureau of Reclamation"	"BOR"	"BOR"
"Bureau of Safety and Environmental Enforcement"	"BSEE"	
"Bureau of the Fiscal Service"	"BFS"	
"Centers for Disease Control and Prevention"	"CDC"	"CDC"
"Centers for Medicare and Medicaid Services"	"CMS"	"CMS"
"Central Intelligence Agency"	"CIA"	"CIA"
"Chemical Safety and Hazard Investigation Board"	"CSB"	"CSB"
"Civilian Security, Democracy, and Human Rights"	"J"	
"Coast Guard"	"USCG"	"USCG"
"Combatant Commands"	"Comb Comm"	
"Commodity Futures Trading Commission"	"CFTC"	"CFTC"
"Consumer Financial Protection Bureau"	"CFPB"	"CFPB"
"Consumer Product Safety Commission"	"CPSC"	"CPSC"
"Corporation for National and Community Service"	"CNCS"	
"Council of Economic Advisers"	"CEA"	
"Council on Environmental Quality"	"CEQ"	"CEQ"
"Defense Advanced Research Projects Agency"	"DARPA"	"DARPA"
"Defense Commissary Agency"	"DECA"	
"Defense Contract Audit Agency"	"DCAA"	"DCAA"
"Defense Contract Management Agency"	"DCMA"	
