CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"United States of America"	1981	2	2		2	37.82	16.63232	10	10.039392	19.251265	2.9988189	18.95065	1.0	16.55	7		21981.0									0.9349116	0.0		10.043728		0.5517241358757019	0	0	0					
"United States of America"	1982	2	2		2	37.82	17.60334	10	10.009918	19.2608	2.8990898	19.095385	1.0	17.33	7		21982.0									0.937054	0.0		10.014582		0.6183907985687256	0	1	1		37.82			
"United States of America"	1983	2	2		2	37.82	17.49316	10	10.044937	19.269943	2.8483605	19.19632	1.0	17.61	7		21983.0									0.93661416	0.0		10.049664		0.6183907985687256	0	0	0		37.82			
"United States of America"	1984	2	2		2	39.09	17.13729	10	10.105785	19.2786	2.8975096	19.28379	1.0	16.47	7		21984.0									0.9374876	0.0		10.11042		0.5816091895103455	1	1	1		37.82			
"United States of America"	1985	2	2		2	39.09	17.50687	10	10.137151	19.287462	2.8434505	19.317398	1.0	14.599999	7		21985.0									0.9374288	0.0		10.141953		0.5816091895103455	0	0	0		39.09			
"United States of America"	1986	2	2		2	39.09	17.82641	10	10.161637	19.296703	2.860848	19.39705	1.0	16.240002	7		21986.0									0.9398677	0.0		10.166928		0.5931034684181213	0	1	1		39.09			
"United States of America"	1987	2	2		2	39.09	17.75802	10	10.185592	19.305641	2.9213412	19.428514	1.0	14.35	7		21987.0									0.93681365	0.0	42	10.191219		0.5931034684181213	0	0	0		39.09			
"United States of America"	1988	2	2		2	36.3	17.24363	10	10.216913	19.314722	2.9816322	19.457188	1.0	14.220001	7		21988.0									0.9359733	0.0	51	10.222632		0.5977011322975159	1	1	1		39.09			
"United States of America"	1989	2	2		2	36.3	16.8146	10	10.242181	19.324165	3.0016503	19.502079	1.0	14.08	7		21989.0									0.93626314	0.0		10.247999		0.5977011322975159	0	0	0		36.3			
"United States of America"	1990	2	2		2	36.3	17.00132	10	10.249295	19.335463	3.0225189	19.484547	1.0	16.34	7		21990.0	0.0	2.0	2.0	90.0	61.0	22.0	20.0	13.0	0.9323771	0.0		10.255376		0.6137930750846863	0	1	1	118.0	36.3			
"United States of America"	1991	2	2		2	36.3	17.18879	10	10.233989	19.348825	3.022052	19.385338	1.0	12.303518	7		21991.0	0.0	7.0	3.0	60.0	58.0	40.0	19.0	15.0	0.9288029	0.0	63	10.240353		0.6137930750846863	0	0	0	139.0	36.3	118.0	90.0	2.0
"United States of America"	1992	2	2		2	40.95	16.73984	10	10.252936	19.362694	3.0320778	19.474617	1.0	18.16	7		21992.0	0.0	2.0	11.0	75.0	40.0	37.0	39.0	16.0	0.92451996	0.0		10.2597275		0.5954023003578186	1	1	1	134.0	36.3	139.0	60.0	3.0
"United States of America"	1993	2	2		2	40.95	16.17734	10	10.266303	19.375881	3.0371387	19.511261	1.0	18.199999	7		21993.0	0.0	8.0	5.0	102.0	89.0	47.0	43.0	7.0	0.91840917	0.0	78	10.273084		0.5954023003578186	0	0	0	194.0	40.95	134.0	75.0	11.0
"United States of America"	1994	2	2		2	40.95	15.62522	10	10.293856	19.388144	3.0855541	19.496414	1.0	16.41	7		21994.0	0.0	6.0	6.0	152.0	69.0	37.0	28.0	15.0	0.90947485	0.0		10.300383		0.5287356376647949	0	1	1	155.0	40.95	194.0	102.0	5.0
"United States of America"	1995	2	2		2	40.95	15.32626	10	10.307006	19.400051	3.1513975	19.442533	1.0	11.734019	7		21995.0	0.0	1.0	3.0	92.0	63.0	35.0	24.0	18.0	0.9099648	0.0	72	10.31331		0.5287356376647949	0	0	0	141.0	40.95	155.0	152.0	6.0
"United States of America"	1996	2	2		2	36.26	14.95691	10	10.332139	19.411686	3.1620636	19.440445	1.0	11.592056	7		21996.0	0.0	1.0	16.0	69.0	67.0	40.0	43.0	15.0	0.90976787	0.0		10.338058		0.5218390822410583	1	1	1	166.0	40.95	141.0	92.0	3.0
"United States of America"	1997	2	2		2	36.26	14.53781	10	10.364578	19.423725	3.1940765	19.437084	1.0	11.449951	7		21997.0	0.0	1.0	3.0	142.0	87.0	45.0	33.0	10.0	0.90876377	0.0	80	10.370079		0.5218390822410583	0	0	0	176.0	36.26	166.0	69.0	16.0
"United States of America"	1998	2	2		2	36.26	14.25482	10	10.394251	19.435383	3.1708858	19.449236	1.0	11.307981	7		21998.0	0.0	7.0	10.0	160.0	72.0	28.0	53.0	11.0	0.91039705	0.0		10.399311		0.5126436948776245	0	1	1	171.0	36.26	176.0	142.0	3.0
"United States of America"	1999	2	2		2	36.26	14.32152	10	10.426682	19.446865	3.191977	19.492767	1.0	11.166071	7		21999.0	0.0	16.0	20.0	156.0	104.0	110.0	92.0	27.0	0.9006097	0.0	76	10.431406		0.5126436948776245	0	0	0	349.0	36.26	171.0	160.0	10.0
"United States of America"	2000	2	2		2	37.19	14.3792	10	10.451777	19.458027	3.2711089	19.529692	1.0	11.024275	7		22000.0	0.0	2.0	14.0	127.0	98.0	63.0	33.0	28.0	0.9053074		89	10.456511		0.5195402503013611	1	1	1	224.0	36.26	349.0	156.0	20.0
"Canada"	1981	20	20	12	2	45.82	21.20781	10	9.74826	17.030378	3.9723434	15.473062	1.0	10.38	7	254.49371	201981.0									0.93872213	0.0		9.747067	7.599999905	0.521276593208313	0	0	0		37.19	224.0	127.0	14.0
"Canada"	1982	20	20	13	2	45.82	22.88718	10	9.707197	17.042435	3.8604193	15.637207	1.0	10.599999	7	297.53333	201982.0									0.93630415	0.0		9.706012	11.0	0.5141844153404236	0	0	0		45.82			
"Canada"	1983	20	20	13	2	45.82	22.70787	10	9.723984	17.052462	3.8641305	15.696807	1.0	11.17	7	295.2023	201983.0									0.92997426	0.0		9.722805	12.0	0.5141844153404236	0	0	0		45.82			
"Canada"	1984	20	20	14	2	49.93	21.81693	10	9.770884	17.062078	3.9844334	15.788981	1.0	10.71	7	305.437	201984.0									0.9289145	0.0		9.769728	11.30000019	0.7482269406318665	0	1	1		45.82			
"Canada"	1985	20	20	14	2	49.93	21.83693	10	9.808283	17.071373	3.9934366	15.733756	1.0	10.61	7	305.717	201985.0									0.9273036	0.0		9.807142	10.60000038	0.7482269406318665	0	0	0		49.93			
"Canada"	1986	20	20	14	2	49.93	21.73699	10	9.822153	17.081423	4.002506	15.78681	1.0	10.98	7	304.31787	201986.0									0.927947	0.0		9.82103	9.699999809	0.7482269406318665	0	0	0		49.93			
"Canada"	1987	20	20	14	2	49.93	21.08743	10	9.850688	17.09454	3.9600658	15.889939	1.0	10.74	7	295.22403	201987.0									0.92805535	0.0	35	9.849559	8.800000191	0.7482269406318665	0	0	0		49.93			
"Canada"	1988	20	20	14	2	50.46	20.86336	10	9.886325	17.10745	3.9641774	15.993666	1.0	10.52	7	292.08704	201988.0									0.9297241	0.0	45	9.885171	7.800000191	0.5762711763381958	0	1	1		49.93			
"Canada"	1989	20	20	14	2	50.46	21.05141	10	9.894345	17.125286	3.9384153	16.064695	1.0	10.2	7	294.71973	201989.0									0.9337432	0.0		9.893185	7.5	0.5762711763381958	0	0	0		50.46			
"Canada"	1990	20	20	14	2	50.46	22.26994	10	9.881338	17.140223	3.941518	16.14571	1.0	10.69	7	311.77917	201990.0	0.0	0.0	0.0	37.0	3.0	4.0	3.0	3.0	0.9361503	0.0		9.8802185	8.100000381	0.5762711763381958	0	0	0	13.0	50.46			
"Canada"	1991	20	20	14	2	50.46	23.67111	10	9.846589	17.153828	3.9281478	16.250877	1.0	11.7699995	7	331.39554	201991.0	0.0	1.0	0.0	28.0	4.0	3.0	2.0	2.0	0.9356632	0.0	53	9.847341	10.30000019	0.5762711763381958	0	0	0	12.0	50.46	13.0	37.0	0.0
"Canada"	1992	20	20	14	2	50.46	24.09591	10	9.843029	17.166101	3.9992883	16.148624	1.0	12.559999	7	337.34274	201992.0	0.0	0.0	1.0	20.0	8.0	3.0	7.0	3.0	0.93708766	0.0		9.841719	11.19999981	0.5762711763381958	0	0	0	21.0	50.46	12.0	28.0	0.0
"Canada"	1993	20	20	14	2	46.25	23.53778	10	9.855202	17.177046	4.1012573	16.077274	1.0	12.2699995	7	329.52893	201993.0	0.0	0.0	0.0	8.0	2.0	4.0	4.0	0.0	0.9389234	0.0	68	9.851036	11.39999962	0.6000000238418579	0	1	1	10.0	50.46	21.0	20.0	1.0
"Canada"	1994	20	20	13	2	46.25	22.25918	10	9.892513	17.186657	4.202087	16.08712	1.0	11.719999	7	289.36935	201994.0	0.0	0.0	2.0	42.0	1.0	1.0	2.0	2.0	0.9396084	0.0		9.8861885	10.39999962	0.6000000238418579	0	0	0	6.0	46.25	10.0	8.0	0.0
"Canada"	1995	20	20	14	2	46.25	21.28004	10	9.911929	17.194939	4.269082	16.026638	1.0	12.509487	7	297.92056	201995.0	0.0	2.0	1.0	35.0	5.0	4.0	0.0	2.0	0.94170797	0.0	62	9.901786	9.5	0.6000000238418579	0	0	0	13.0	46.25	6.0	42.0	2.0
"Canada"	1996	20	20	14	2	46.25	20.45267	10	9.917215	17.205711	4.287	15.970059	1.0	12.367827	7	286.33737	201996.0	0.0	0.0	1.0	21.0	2.0	6.0	3.0	0.0	0.94289726	0.0		9.905635	9.600000381	0.6000000238418579	0	0	0	11.0	46.25	13.0	35.0	1.0
"Canada"	1997	20	20	14	2	42.99	19.4573	10	9.948036	17.216282	4.344056	15.869762	1.0	12.226239	7	272.4022	201997.0	0.0	0.0	0.0	33.0	3.0	3.0	2.0	1.0	0.9449207	0.0	63	9.936294	9.100000381	0.514950156211853	0	1	1	9.0	46.25	11.0	21.0	1.0
