TreatName	treatment	RightDecision	RightDecisionGroup	FairDecision	FairProcess	Overturn	TrustCommittee	AcceptRecommendation	TrustLegislature	IncreaseConfidence	PersonalAgree	PreventSexHarass	PartyID	StrongDem	StrongRep	CloseDemRep	Ideo	Female	Edu	RaceEth	age	Check1Women	White	Dem	Rep	Ind
"AMPHeadlineDecrease"	7	2	2	2	2	3	2	2	2	2	2	3	"Independent"	""	""	"The Democratic Party      \t"	"Liberal"	0	5	"Asian or Asian-American"	23	0	0	0	0	1
"GBPAnimalDecrease"	13	1	1	2	2	3	2	1	1	1	1	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	5	" White"	34	4	1	0	1	0
"GBPHarrassIncrease"	4	3	4	4	4	4	4	3	3	3	3	4	"Independent"	""	""	"Neither"	"Somewhat liberal"	1	5	" White"	44	4	1	0	0	1
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	4	" White"	59	0	1	1	0	0
"AMPHarrassDecrease"	1	3	3	3	4	2	4	3	4	3	3	3	"Independent"	""	""	"The Republican Party"	"Conservative"	0	3	" White"	35	0	1	0	0	1
"AMPHarassIncrease"	2	2	2	2	2	3	2	2	2	2	2	3	"Democrat"	"Not so strong Democrat"	""	""	"Very liberal"	1	5	" White"	32	0	1	1	0	0
"AMPAnimalIncrease"	12	3	3	4	4	1	3	4	3	3	3	4	"Republican"	""	"Not so strong Republican"	""	"Somewhat conservative"	0	6	" White"	33	0	1	0	1	0
"AMPAnimalDecrease"	11	1	1	1	2	3	2	1	2	1	1	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	1	5	" White"	32	0	1	1	0	0
"AMPHeadlineDecrease"	7	1	1	1	1	4	1	1	1	1	1	4	"Democrat"	"Not so strong Democrat"	""	""	"Somewhat liberal"	1	5	" White"	30	0	1	1	0	0
"GBPHarrassIncrease"	4	3	3	4	3	2	3	3	3	3	3	3	"Independent"	""	""	"Neither"	"Somewhat conservative"	1	5	" White"	57	4	1	0	0	1
"AMPAnimalIncrease"	12	3	3	3	3	2	3	3	3	3	3	4	"Democrat"	"Strong Democrat"	""	""	"Very liberal"	0	3	"Asian or Asian-American"	51	0	0	1	0	0
