SocDesire1	SocDesire2	SocDesire3	SocDesire	RightCitizens	RightWomen	FairDecision	FairProcess	Overturn	TrustComm	TrustLeg	TreatName
2	3	2	2.310083165	1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	4	1	1	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1.044782376	2	2	2	1	4	1	1	"AMPAnti"
2	1	2	1.869046339	3	3	3	3	2	2	3	"AMPAnti"
3	4	1	2.228504418	1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1.044782376	2	2	2	2	4	2	2	"AMPAnti"
1	1	2	1.607962937	3	3	3	2	2	3	4	"AMPAnti"
3	3	2	2.571166567	1	1	1	1	3	1	2	"AMPAnti"
3	5	2	3.012203392	2	2	2	1	3	1	3	"AMPAnti"
1	3	2	2.048999763	2	2	2	1	3	3	3	"AMPAnti"
1	2	1	1.265300789	2	2	2	2	2	2	2	"AMPAnti"
4	5	4	4.399647917	1	1	1	2	4	2	2	"AMPAnti"
2	4	3	3.093782139	1	1	1	1	4	1	1	"AMPAnti"
2	4	2	2.530601578	1	1	1	1	4	2	3	"AMPAnti"
2	3	2	2.310083165	2	2	2	2	3	2	2	"AMPAnti"
2	2	2	2.089564752	2	2	2	3	2	3	3	"AMPAnti"
2	1	1	1.305865778	1	1	1	1	3	1	2	"AMPAnti"
4	3	2	2.832249969	2	2	2	2	2	2	2	"AMPAnti"
3	5	4	4.138564515	1	1	1	1	3	1	3	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
2	1	2	1.869046339	1	1	1	1	4	1	1	"AMPAnti"
3	3	3	3.134347128	2	1	1	2	3	2	2	"AMPAnti"
3	1	2	2.130129741	1	1	1	1	4	1	2	"AMPAnti"
2	2	2	2.089564752	2	2	1	2	3	2	2	"AMPAnti"
2	2	2	2.089564752	1	1	1	1	4	1	1	"AMPAnti"
4	3	2	2.832249969	2	2	2	1	3	2	3	"AMPAnti"
1	2	2	1.82848135	1	1	1	1	4	1	1	"AMPAnti"
1	3	2	2.048999763	1	1	1	1	4	1	1	"AMPAnti"
2	3	3	2.873263726	2	2	2	2	3	2	2	"AMPAnti"
1	1	1	1.044782376	1	1	1	1	4	1	1	"AMPAnti"
2	5	4	3.877481113	1	1	1	1	4	1	1	"AMPAnti"
1	3	2	2.048999763	2	1	2	1	3	1	3	"AMPAnti"
2	3	2	2.310083165	2	1	1	1	3	2	1	"AMPAnti"
