subject_id	experience	econ	law	age	female	ideology	ngo_budget	income	international	main_nb	litigation_nb	accountability_nb	leverage_nb	symbolic_nb	information_nb	capacity_nb	main_b	litigation_b	accountability_b	leverage_b	symbolic_b	information_b	capacity_b	d_main	d_litigation	d_accountability	d_leverage	d_symbolic	d_information	d_capacity	policy_area	ngo_budget_100m
126																															2	
120	18	1	0	43	1	2	5		0	1	29	28	26	26	22	50	6	50	20	44	44	46	46	5	21	-8	18	18	24	-4	2	0
79	30	0	0	56	0	3	4		0	-4	-8	-8	-6	-8	-7	-10	-10	-11	-9	-9	-11	-7	-9	-6	-3	-1	-3	-3	0	1	2	0
3		0	0	52	0	3	5	7	0	-1	-1	-5	-1	-8	7	2	-19	-39	-24	-10	-7	19	38	-18	-38	-19	-9	1	12	36	2	0
47	15	0	0	57	0	4	7	8	0	-21	-4	-8	-11	-30	-27	-16	-7	-8	-9	-8	-12	-11	-8	14	-4	-1	3	18	16	8	2	0
8	43	0	0	67	0	2	8	9	0	-4	-2	-2	-5	-3	-6	-3	-18	-2	-17	-10	-19	-10	-16	-14	0	-15	-5	-16	-4	-13	2	0
119	12	1	0	40	0	5	7	7	1	0							0	0	0	0	0	0	0	0							2	0
154																															2	
16																															2	
18	9	1	0	42	0	4	6	8	1	0	0	-20	-5	-3	-5	0	-38	-44	-46	-36	0	-24	0	-38	-44	-26	-31	3	-19	0	2	0
1	29	1	0	57	0	5	5	8	0	-20	-10	-15	-20	-30	-20	-40	-20	0	-20	-30	-20	-30	-40	0	10	-5	-10	10	-10	0	2	0
39	25	0	0	59	1	4	8	9	0	-20	0	-15	-20	-20	-20	-15	-30	0	0	-15	-15	-10	-20	-10	0	15	5	5	10	-5	2	0
146																															2	
6	15	0	0	50	1	8	9	8	0	-26	-37	-25	-13	-23	-2	15	-17	-15	-28	-25	-18	-4	24	9	22	-3	-12	5	-2	9	2	1
160																															2	
61																															2	
163		0	0	54	0	2	4	2	1	5	15	20	6	14	6	9	-17	9	24	8	13	11	13	-22	-6	4	2	-1	5	4	2	0
36	12	0	0	40	0	3		1	1	-21	-46	-24	-7	-28	-8	-8	-44	-22	-28	-9	-2	-6	-4	-23	24	-4	-2	26	2	4	2	
49	6	1	0	48	1	7	9		1	-33	-27	-20	-38	-16	-24	-13	-45	-36	-28	-17	-23	-34	-34	-12	-9	-8	21	-7	-10	-21	2	1
40	10	0	0	35	1	8	7	5	1	33	50	48	36	47	28	50	-6	48	41	26	35	31	47	-39	-2	-7	-10	-12	3	-3	2	0
13																															2	
135																															2	
20																															2	
29																															2	
131																															2	
113																															2	
58	7	0	0	65	1	5	4	7	1	-27	-18	-21	-20	-19	-23	0	-13	0	-10	-8	-5	-2	-10	14	18	11	12	14	21	-10	2	0
134	30	0	0	58	0	5	5	2	1	-36	-34	-35	-42	-40	-40	-15	-39	-29	-36	-35	-35	-42	-11	-3	5	-1	7	5	-2	4	2	0
85																															2	
179																															2	
109																															2	
114	17	0	0	38	1	4	5		1	-4	0	-5	-5	-5	-5	-4	-50	0	-47	-49	-47	-30	0	-46	0	-42	-44	-42	-25	4	2	0
155	16	0	0	37	0	3	9		1	-26	-25	-25	-26	0	0	0	-27	-24	-24	-25	-24	0	0	-1	1	1	1	-24	0	0	2	1
50																															2	
180																															2	
169																															2	
73																															2	
4																															2	
95																															2	
121	30	0	0	55	0	5	4		1	-13	16	42	40	41	25	50	-36							-23							2	0
144																															2	
183		0	0	33	1																										2	
181																															2	
68		0	0	31	0																										2	
59																															2	
193	17	1	0	43	0	2	7	9	0	0	0	-10	-4	-13	1	0	-21	-15	-35	-5	16	-5	0	-21	-15	-25	-1	29	-6	0	2	0
31																															2	
161		0	0	59	1	4	4		1	10	-20	-40	-15	-40	-10	-10	50	49	49	46	47	45	50	40	69	89	61	87	55	60	2	0
137	3	0	0	32	0	4	5	2	1	-30	-10	-10	-10	-10	10	1	10	10	5	11	1	20	-5	40	20	15	21	11	10	-6	2	0
19																															2	
192																															2	
83	6	0	0	31	1	5	5	1		2	6	8	5	10	-2	6	2	16	1	-20	3	5	1	0	10	-7	-25	-7	7	-5	2	0
136		0	0	28	0																										2	
110																															2	
172		0	0	32	1			1																							2	
132																															2	
93																															2	
71	25	0	0	52	1	3		8	0	0	0	0	0	0	0	0	-24	-21	-35	-30	-30	-29	0	-24	-21	-35	-30	-30	-29	0	2	
189	13	0	0	49	0	3			1	-1	25	32	16	33	8	25	-25	47	37	25	28	23	50	-24	22	5	9	-5	15	25	2	
184	35	0	0	61	0	7	9	8	1	-7	-1	-11	-7	-10	-21	-22	-4	-1	-8	-7	-13	-14	-23	3	0	3	0	-3	7	-1	2	1
