id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"000032"	21.683333333333334	1					2	97	1	13	1	1	2	8	8	2		2		2	2	8	2	2							3	1	1	1	2	3	3	1	3	3	1	3	3	1	3	3	2	1	3	2	1	3	3	1	1	3	1	2		1		2			1	4	1	7	7	3	1	8	1	2	2		5		1	1	1938	72476	1
"000066"	20.05	2	1	1	1	95	1	97	2	19	2	1	1	1	1	2		2		2	2	1	3	1	5	3					1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	2	1	3	1	1	2	5	2	1	1	1	2		1		2			2	8	1	3	7	5	1	1	3	4	2		1		1	1	1968	72210	1
"000097"	15.966666666666667	2	1	1	2		1	27	2	19	13	1	2	2	1	2		2		2	2	1	4	2							1	1	1	1	1	3	3	1	3	3	2	3	2	3	3	2	8	2	4	2	8	3	5	1	1	1	1	2		2		2			1	8	1	7	0	3	4		1	2	2		1		1	1	1986	72365	1
"000124"	25.833333333333332	1					2	48	2	31	1	1	8	8	1	2		1		1	1	8	3	2							3	1	1	2	2	1	1	2	1	1	1	1	1	1	1	3	3	3	8	1	8	1	2	1	1	3	3	1	1			2			2	2	1	4	7	7	2	2	4	3	1	1	5		1	1	1933	72015	1
"000138"	19.183333333333334	2	1	1	2		1	18	2	46	3	1	1	2	1	2		2		2	1	1	5	1	3						1	1	1	1	2	1	1	1	1	1	1	1	3	3	2	4	1	1	3	3	1	1	4	1	1	1	1	2		1		1	1		2	6	1	3	0	1	5		1	2	2		1		1	1	1956	72764	1
"000155"	20.933333333333334	1					2	97	2	46	13	1	2	8	2	1		1		8	1	2	8	1	7						1	3	1	2	3	3	1	3	2	2	2	2	2	3	2	3	1	3	8	2	1	3	3	1	2	2	3	3			1	2			1	5	1	7	7	1	4		1	2	2		5		1	1	1941	72728	1
"000198"	22.816666666666666	2	1	1	2		1	97	1	51	2	1	2	2	2	3	"GREEN PARTY CANDIDATE"	2		3	1	2	4	1	3						1	1	1	1	1	1	1	1	3	3	1	3	1	3	3	1	3	1	3	3	8	3	4	1	2	3	1	3			3	3		2	2	1	1	2	0	4	2	2	5	1	2		4		1	1	1992	71923	1
"000225"	23.766666666666666	1					2	60	2	45	1	1	2	8	8	3	"NOT SURE"	8		2	8	8	3	2							3	3	1	3	2	3	2	2	2	1	1	1	1	3	1	2	3	3	8	8	8	4	3	1	1	2	2	3			2	3		2	3	3	2	7	5	7	1	1	4	3	2		5		1	1	1934	72937	1
"000238"	15.3	1					2	97	2	8	4	1	2	1	8	1		1		1	1	8	1	2							1	1	1	3	3	3	3	2	3	1	1	1	1	3	3	8	3	2	2	8	8	3	3	1	8	3	1	1	2			3		2	3	8	1	7	7	6	4		4	2	2		5		1	1	1942	72554	1
"000244"	17.05	2	1	1	2		1	97	1	46	3	1	1	2	1	3	"N/A"	2		3	2	1	2	2							1	1	1	1	1	1	1	2	3	1	1	1	1	1	8	2	2	1	8	2	3	3	3	2	8	1	1	3			3	3		2	1	1	1	7	7	6	4		3	1	1	1	3		1	1	1967	72390	1
"000258"	14.583333333333334	1					2	60	2	25	3	1	2	1	1	2		1		1	1	2	3	2							2	2	2	2	2	2	2	1	2	2	2	2	2	3	1	3	3	2	8	2	8	4	3	1	2	2	2	2		2		2			5	3	1	0	0	6	1	1	1	2	2		5		2		1953	72560	
"000281"	22.5	2	1	1	2		1	97	1	16	1	2	2	8	2	3	"NOT SURE"	1		3	8	1	5	2							1	1	2	2	1	1	3	2	3	3	1	3	3	1	3	3	3	2	4	2	3	3	3	1	2	3	3	3			2	3		2	3	4	1	1	3	1	1	8	1	3	2		4		1	1	1964	72315	1
"000310"	19.2	2	1	1	2		1	15	1	28	13	1	2	1	2	1		1		8	8	2	5	1	4						3	1	3	1	1	1	1	1	1	1	1	1	1	2	3	3	1	2	3	1	1	3	6	7	1	2	1	3			3	2			4	7	1	7	2	2	2	2	3	6	1	4	2		1	1	1970	72058	1
"000338"	13.783333333333333	2	1	1	2		1	28	1	75	1	1	8	1	1			2		8	1	1	3	2							1	1	3	1	3	3	3	1	3	3	1	1	3	3	3	3	3	1	3	4	3	1	3	2	2	1	3	1	2			2			3	3	1	0	0	5	1	2	5	1	2		1		1	2	1983		0
"000340"	50.15	2	1	1	2		1	12	2	57	1	1	1	2	1	2		3	"JOSH DRAKE"	2	2	1	3	1	5	6	3	2			1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	3	3	1	3	5	1	2	2	2	2		2		1	1		1	2	1	1	3	1	5		3	1	2		5		1	1	1943	71913	1
"000394"	20.55	1					2	97	1	2	4	1	2	1	1	2		2		2	2	1	3	2							1	1	1	1	2	1	1	2	3	2	1	3	2	3	3	2	3	1	3	2	1	4	5	1	1	3	3	2		1		3		1	2	7	1	7	7	5	4		4	1	2		5		1	1	1927	72544	1
"000550"	17.35	1					2	7	1	37	13	2	1	2	1	2		2		2	2	8	4	2							3	3	3	3	2	1	1	1	3	3	1	3	3	3	3	1	1	1	3	3	1	4	6	1	9	3	3	3			2	2			1	6	1	7	0	1	4		1	2	2		5		1	1	1941	72632	1
"000573"	14.066666666666666	1					2	60	2	8	1	8	2	8	2	3	"not sure"	1		8	8	2	5	2							3	1	1	3	2	3	3	2	3	3	1	3	3	3	1	3	3	2	8	1	8	4	3	1	1	3	1	3			2	3		2	1	4	1	0	0	1	2	2	1	2	2		5		1	1	1948	72554	1
"000574"	18.666666666666668	1					2	28	2	30	2	1	1	1	1	2		1		2	2	2	2	1	5						3	3	3	3	2	3	3	2	3	3	1	3	3	1	1	2	2	3	2	3	1	4	7	1	1	3	3	3			1	3		1	2	6	1	7	5	6	2	1	1	2	2		5		1	1	1939	72120	1
"000581"	18.2	1					2	97	2	59	3	1	2	1	1	2		2		2	2	1	4	2							3	3	1	3	3	3	3	1	3	3	3	3	3	2	3	3	9	2	4	2	1	3	7	1	1	1	1	2		1		2			2	8	1	7	6	5	1	1	4	1	2		1		1	1	1951	71862	1
"000583"	17.383333333333333	2	1	1	2		1	20	2	40	1	8	8	8	8			8		8	8	1	3	1	7						3	3	3	3	1	1	1	1	2	3	1	1	3	3	3	2	2	2	8	2	3	4	4	1	1	3	1	2		2		1	2		4	7	1	2	3	5	2	2	1	5	1	3	8		2		1981	72846	
"000606"	16.5	1					2	97	1	31	1	1	2	1	2	1		1		8	8	2	3	2							1	1	1	1	2	2	2	2	3	3	1	1	1	3	8	2	2	2	1	3	2	1	5	1	1	3	3	3			1	2			4	5	1	7	6	7	4		1	2	2		5		1	1	1949	72019	1
"000664"	27.5	1					2	97	1	32	88	1	1	8	1	2		2		2	2	1	2	2							2	3	1	1	2	3	1	2	2	3	1	1	1	3	3	2	3	2	8	8	4	4	3	1	8	3	3	2		1		1	2		5	98	1	0	7	1	1	1	4	1	2		5		8	4	1930	72153	0
"000770"	18.2	1					2	26	1	35	5	1	2	2	2	3	"UNDECIDED"	2		1	8	2	3	2							1	1	1	1	2	1	1	2	1	1	1	1	1	3	9	2	3	2	8	3	1	1	7	1	1	3	2	1	2			3		2	2	6	1	7	7	5	1	1	4	1	2		5		1	1	1925	72715	1
"000798"	24.083333333333332	1					2	97	2	33	4	1	2	8	2	3	"neither"	1		3	2	1	3	1	5	6					1	1	2	2	2	3	3	2	3	3	1	3	3	3	1	2	3	3	8	8	8	4	7	1	1	1	3	3			2	2			3	6	1	1	0	5	4		1	4	1	1	1		1	1	1968	72010	1
"000844"	26.9	1					2	27	2	30	2	1	1	8	1			1		2	2	1	1	2							1	1	1	1	2	1	1	2	3	1	1	1	1	8	8	8	1	3	8	8	8	2	5	6	8	3	3	2		1		8			3	99	1	7	7	5	2	2	4	98	2		5		1	1	1944	72956	1
"000847"	14.933333333333334	1					2	25	2	44	5	2	1	2	8	2		2		2	2	1	4	1	3	5	4				1	1	1	1	1	1	1	1	3	3	2	1	1	3	3	3	8	3	3	3	2	4	5	1	8	3	3	3			2	1	2		1	3	1	7	7	1	2	2	4	4	1	1	5		1	1	1942	72802	1
"000860"	19.666666666666668	1					2	97	1	52	4	1	2	1	1	2		2		2	2	1	2	2							1	2	1	1	2	3	2	1	1	2	1	3	3	3	3	3	3	1	4	2	8	4	4	1	2	1	3	2		1		3		1	3	6	1	7	7	5	4		1	2	2		5		1	2	1951	72065	0
"000870"	17.3	1					2	97	2	30	1	1	2	1	8	1		1		1	8	2	2	1	7						3	3	1	3	3	3	1	2	3	3	3	3	1	1	3	8	8	2	3	3	1	1	5	1	1	3	3	1	1			2			2	99	1	7	7	6	1	2	4	99	2		5		1	1	1930	72223	1
"000871"	26.883333333333333	1					2	97	1	14	3	8	1	8	1	2		2		3	2	1	4	1	4						1	1	2	1	2	3	3	2	3	3	1	1	3	1	1	2	1	2	2	2	3	4	2	8	2	3	1	2		1		1	2		2	1	1	1	7	6	1	2	1	2	2		5		1	1	1924	72360	1
"000888"	21.683333333333334	1					2	97	2	19	5	2	1	2	2	2		8		1	1	1	5	2							1	1	1	1	2	3	3	1	3	3	1	3	3	1	3	3	3	1	2	2	8	3	3	1	2	3	1	1	8			1	2		4	2	1	0	7	5	4		3	2	1	1	1		1	1	1974	72455	1
"000904"	17.65	1					2	3	2	23	2	1	2	8	8			1		2	8	1	8	2							3	1	1	1	3	3	3	2	3	2	1	1	1	1	1	2	1	3	3	8	4	3	4	1	8	1	3	8				3		2	4	2	1	1	7	1	1	8	8	4	2		5		2		1930	72650	
"000905"	17.116666666666667	1					2	97	2	1	1	1	2	8	1	2		2		2	2	8	2	1	7						1	1	1	1	2	3	3	2	2	2	1	1	3	3	3	4	3	2	3	2	3	3	3	1	2	2	8	2		1		3		2	1	3	1	1	7	6	4		1	4	1	1	5		1	1	1941	72132	1
"000966"	19.866666666666667	1					2	97	2	13	1	1	8	1	1	1		8		1	8	2	1	2							1	1	1	1	2	3	1	2	3	3	1	1	1	1	3	2	3	3	4	4	8	4	6	1	1	1	3	1	8			2			1	2	1	7	6	6	1	1	1	2	2		5		1	1	1936	72007	1
"000981"	23.5	1					2	50	1	29	1	1	2	1	2	1		2		1	1	2	5	1	3						3	3	1	1	2	1	1	1	1	1	2	1	1	3	1	3	3	2	3	2	1	3	6	1	1	2	1	3			1	3		1	1	5	1	3	7	6	1	1	1	2	2		4		1	1	1950	72040	1
