trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
	1.0			"Afghanistan"	1995.0	5.5313497			22.56602	46.24323								0.7693445845406846	0.6141462	0.2716839				
	1.0			"Afghanistan"	1996.0	4.1418386												0.7693445845406846	0.6141462	0.2716839	0	-2.0705466		
	1.0			"Afghanistan"	1997.0	3.1105733												0.7693445845406846	0.6141462	0.2716839	0			
	1.0			"Afghanistan"	1998.0	2.6125007				33.31255								0.7693445845406846	0.6141462	0.2716839	0	-2.0960636		
	1.0			"Afghanistan"	1999.0	2.8067963				27.04072								0.7693445845406846	0.6141462	0.2716839	0			
	1.0			"Afghanistan"	2000.0	3.4258065				22.33481								0.7693445845406846	0.6141462	0.2716839	0	-2.1237154		
71.65879	1.0			"Afghanistan"	2001.0	4.1226625			13.04874	22.20238							0.02762357	0.7693445845406846	0.6141462	0.2716839				
61.809418	1.0			"Afghanistan"	2002.0	4.5508046		7.763073		73.30959		372.93265	12.333316				1.2109995	0.7693445845406846	0.6141462	0.2716839		-1.7484896	5.9213977	
48.978497	1.0			"Afghanistan"	2003.0	4.6390944		8.816053	13.31708	99.24849	3.5282447	386.0906	16.845665				1.2610054	0.7693445845406846	0.6141462	0.2716839		-1.5712316	5.956072	
46.958965	1.0			"Afghanistan"	2004.0	4.3151317		8.786707	18.66479	111.26056	-3.2123787	373.68793	18.792305				3.5361123	0.7693445845406846	0.6141462	0.2716839		-1.5106181	5.923421	
45.493332	1.0	2.5		"Afghanistan"	2005.0	3.7586963	8.5	8.068105	19.7837	104.17137	7.0740876	400.12292	21.568209				4.3186746	0.7693445845406846	0.6141462	0.2716839		-1.5546589	5.9917717	17.685219
44.77713	1.0			"Afghanistan"	2006.0	3.1612585		7.4339714	29.93046	107.81742	2.2694902	409.20367	23.356234		20.3294	6.883364	3.372252	0.7693445845406846	0.6141462	0.2716839		-1.6640525	6.014213	
35.311413	1.0	1.8		"Afghanistan"	2007.0	2.718198		6.7283163	30.08316	104.69082	10.690162	452.9482	19.86494		23.996851	5.229756	1.9168328	0.7693445845406846	0.6141462	0.2716839		-1.6866398	6.115778	19.24229
34.93367	1.0	1.5		"Afghanistan"	2008.0	2.4853146		8.328094	40.22338	106.45377	1.0680357	457.78586	18.869673		50.314934	6.039428	0.45173058	0.7693445845406846	0.6141462	0.2716839		-1.7648258	6.1264014	1.6020536
29.950293	1.0	1.3		"Afghanistan"	2009.0	2.5256279		9.418971	46.73276	102.22529	18.002394	540.1983	17.892248		44.073513	8.434998	1.581754	0.7693445845406846	0.6141462	0.2716839		-1.7927802	6.2919364	23.40311
34.779465	1.0	1.4		"Afghanistan"	2010.0	2.736886		9.197722	53.24683	105.52093	5.5058384	569.94073	17.868782		50.607292	9.1236515	0.3400968	0.7693445845406846	0.6141462	0.2716839		-1.7586316	6.3455324	7.7081738
38.43145	1.0	1.5		"Afghanistan"	2011.0	2.9839787	8.2	7.871992	54.61618	102.80963	2.9940515	587.00507	16.558235		59.06966	8.8545685	0.32136127	0.7693445845406846	0.6141462	0.2716839		-1.7281909	6.3750334	4.4910774
