official_id	lastname	firstname	nickname	name	cat	on_a_board	lobbied	party_leader	business	law	military	committee_leader	female	dem	over65
1	"Abercrombie"	"Neil"		"Neil A. Abercrombie"	"house"	0	0	0	0	0	0	0	0	1	1
2	"Abraham"	"Edward"	"Spence"	"Edward Spencer Abraham"	"sen"	1	0	0	0	1	0	0	0	0	0
4	"Ackerman"	"Gary"		"Gary L. Ackerman"	"house"	0	0	0	1	0	0	0	0	1	1
8	"Adams"	"Sandy"		"Sandy Adams"	"house"	0	0	0	0	0	1	0	1	0	0
15	"Akin"	"W."		"W. Todd Akin"	"house"	0	0	0	0	0	0	0	0	0	1
20	"Alexander"	"Rodney"		"Rodney M. Alexander"	"house"	0	0	0	1	0	1	0	0	0	1
22	"Allard"	"Alan"	"Wayne"	"Alan Wayne Allard"	"sen"	0	1	0	0	0	0	0	0	0	1
23	"Allen"	"George"		"George Felix Allen"	"sen"	1	0	0	0	1	0	0	0	0	0
25	"Allen"	"Thomas"	"Tom"	"Thomas H. Allen"	"house"	0	0	0	0	1	0	0	0	1	0
27	"Altmire"	"Jason"		"Jason Altmire"	"house"	0	0	0	1	0	0	0	0	1	0
41	"Archer"	"Bill"		"Bill Archer"	"house"	1	1	0	0	1	1	1	0	0	1
42	"Arcuri"	"Michael"		"Michael A. Arcuri"	"house"	0	1	0	0	1	0	0	0	1	0
45	"Armey"	"Richard"	"Dick"	"Richard K. Armey"	"house"	1	1	1	0	0	0	1	0	0	0
49	"Ashcroft"	"John"		"John David Ashcroft"	"sen"	0	1	0	0	1	0	0	0	0	0
55	"Austria"	"Steve"		"Steve Austria"	"house"	0	1	0	1	0	0	0	0	0	0
61	"Baca"	"Joe"		"Joe Baca"	"house"	0	0	0	1	0	0	0	0	1	1
68	"Baird"	"Brian"		"Brian N. Baird"	"house"	0	0	0	0	0	0	0	0	1	0
71	"Baker"	"Richard"		"Richard Hugh Baker"	"house"	0	0	0	0	0	0	0	0	0	0
73	"Baldacci"	"John"		"John Elias Baldacci"	"house"	0	0	0	1	0	0	0	0	1	0
74	"Baldwin"	"Tammy"		"Tammy Suzanna Green Baldwin"	"house"	0	0	0	0	1	0	0	1	1	0
75	"Ballance"	"Frank"		"Frank W. Ballance, Jr."	"house"	0	0	0	0	1	1	0	0	1	0
76	"Ballenger"	"Cass"		"Cass Ballenger"	"house"	0	0	0	0	0	1	0	0	0	1
81	"Barcia"	"James"		"James A. Barcia"	"house"	0	0	0	0	0	0	0	0	1	0
88	"Barr"	"Bob"		"Bob Barr"	"house"	0	1	0	0	1	0	0	0	0	0
94	"Barrett"	"Bill"		"Bill Barrett"	"house"	0	0	0	1	0	1	0	0	0	1
95	"Barrett"	"James"	"J. Gresham"	"James Gresham Barrett"	"house"	0	1	0	1	0	1	0	0	0	0
96	"Barrett"	"Thomas"		"Thomas M. Barrett"	"house"	0	0	0	0	1	0	0	0	1	0
106	"Bass"	"Charles"	"Charlie"	"Charles F. Bass"	"house"	0	1	0	1	0	0	0	0	0	0
106	"Bass"	"Charles"	"Charlie"	"Charles F. Bass"	"house"	0	1	0	1	0	0	0	0	0	0
113	"Bayh"	"Birch"	"Evan"	"Birch Evans Bayh, III"	"sen"	1	0	0	0	1	0	0	0	1	0
114	"Bean"	"Melissa"		"Melissa L. Bean"	"house"	0	0	0	1	0	0	0	1	1	0
117	"Beauprez"	"Bob"		"Bob Beauprez"	"house"	0	0	0	1	0	0	0	0	0	0
124	"Bell"	"Chris"		"Chris Bell"	"house"	0	1	0	1	1	0	0	0	1	0
130	"Bennett"	"Robert"	"Bob"	"Robert Foster Bennett"	"sen"	0	1	0	1	0	1	1	0	0	1
135	"Bentsen"	"Ken"		"Ken Bentsen"	"house"	0	0	0	1	0	0	0	0	1	0
138	"Bereuter"	"Douglas"	"Doug"	"Douglas K. Bereuter"	"house"	0	0	0	0	0	1	0	0	0	0
139	"Berg"	"Rick"		"Rick Berg"	"house"	0	0	0	0	0	0	0	0	0	0
141	"Berkley"	"Shelley"		"Shelley Berkley"	"house"	0	0	0	0	1	0	0	1	1	0
142	"Berman"	"Howard"		"Howard L. Berman"	"house"	0	1	0	0	1	0	1	0	1	1
147	"Berry"	"Robert"	"Marion"	"Robert Marion Berry"	"house"	0	0	0	0	0	0	0	0	1	1
152	"Biden"	"Joseph"	"Joe"	"Joseph Robinette Biden"	"sen"	0	0	0	0	1	0	1	0	1	1
154	"Biggert"	"Judy"		"Judy Biggert"	"house"	0	0	0	0	1	0	0	1	0	1
155	"Bilbray"	"Brian"		"Brian P. Bilbray"	"house"	0	0	0	1	0	0	0	0	0	0
155	"Bilbray"	"Brian"		"Brian P. Bilbray"	"house"	0	1	0	1	0	0	0	0	0	0
158	"Bilirakis"	"Michael"		"Michael Bilirakis"	"house"	1	0	0	1	1	1	0	0	0	1
159	"Bingaman"	"Jesse"	"Jeff"	"Jesse Francis Bingaman, Jr."	"sen"	0	0	0	0	1	1	1	0	1	1
169	"Blagojevich"	"Rod"		"Rod R. Blagojevich"	"house"	0	0	0	0	1	0	0	0	1	0
175	"Bliley"	"Tom"		"Tom Bliley, Jr."	"house"	0	1	0	1	0	1	1	0	0	1
184	"Blunt"	"Roy"		"Roy Blunt"	"house"	0	0	1	0	0	0	0	0	0	0
186	"Boccieri"	"John"		"John A. Boccieri"	"house"	0	0	0	0	0	1	0	0	1	0
188	"Boehlert"	"Sherwood"	"Sherry"	"Sherwood L. Boehlert"	"house"	1	1	0	1	0	1	1	0	0	1
193	"Bond"	"Christopher"	"Kit"	"Christopher S. Bond"	"sen"	0	1	0	0	1	0	1	0	0	1
194	"Bonilla"	"Henry"		"Henry Bonilla"	"house"	0	1	0	1	0	0	0	0	0	0
195	"Bonior"	"David"		"David E. Bonior"	"house"	1	0	1	0	0	1	0	0	1	0
