official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"OCCIDENTAL PETROLEUM CORP"	2005-05-06	2013-05-03	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"ICX TECHNOLOGIES INC"	2007-11-07	2010-10-04	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"GENON ENERGY INC"	2012-01-10	2012-12-14	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"PBF ENERGY INC"	2012-12-13		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"NRG ENERGY INC"	2012-12-14		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"OCCIDENTAL PETROLEUM CORP"	2013-05-03		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Congress --- Senate"	"sen"	1	"TWO HARBORS INVESTMENT CORP"	2014-05-20		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"OCCIDENTAL PETROLEUM CORP"	2005-05-06	2013-05-03	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"ICX TECHNOLOGIES INC"	2007-11-07	2010-10-04	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"GENON ENERGY INC"	2012-01-10	2012-12-14	2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"PBF ENERGY INC"	2012-12-13		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"NRG ENERGY INC"	2012-12-14		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"OCCIDENTAL PETROLEUM CORP"	2013-05-03		2005
2	"Abraham"	"Edward"	"Spence"	1952-06-12		"Cabinet"	"cab"	2	"TWO HARBORS INVESTMENT CORP"	2014-05-20		2005
23	"Allen"	"George"		1952-03-08		"Congress --- House"	"house"	1	"XYBERNAUT CORP"	1998-08-01	2001-12-31	1998
23	"Allen"	"George"		1952-03-08		"Congress --- House"	"house"	1	"COMMONWEALTH BIOTECHNOLOGIES INC"	1998-09-01	2001-01-01	1998
