state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"AL"	2.0	0.0	2008.0	0.6	1	2	3	2	0.33333334	0	1	2	1	0.5	1	0	2	0	0.42857143	2	1	5	1	1.0	5	5	5	5	0.5	1	1	2	2	0.78571427	3	8	5	9	45.0	31.0	0.5	0.8214286	0.16129032	0.7419355	13.0	18.0	0.15384616	0.6923077	0.16666667	0.7777778	7.0	0.2857143	12.0	0.75	3.0	1.0	16.0	0.875	1.0	0.6	0.6666667	0.7058824	0.7777778	0.375	0.22222222	0.6666667	48.0			0.35957447	0.6404255	1125.0	0.0	0.46887353	1.167	0.49688095	0.5311265	1.039	"G"	0.4321947	286946.0	0	1.0	1.0	1.0	-0.03112647	9.688571E-4	-3.01571E-5	9.386841E-7	-2.921792E-8	0.0	0.0	0.49688095	0.0	0.128	12.567049	0.0	0.8214286	0.5	0.7419355	0.6666667	0.7777778	1.0	0.3214286	1.0	0.0	1.0	0.0	1.0	0.6363636	0.99	0.67
"AL"	5.0	0.0	2014.0	0.0	0	0	9	9	0.0	0	0	3	7	0.0	0	0	1	3	0.0	0	0	10	9	0.0	0	0	5	12	0.0	0	0	5	3	0.0	0	0	3	14	106.0	0.0	0.0	0.0			0.0	0.0					13.0	0.0	13.0	0.0	19.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33846155	0.63076925	108.0			0.21450152	0.7854985	1172.0		0.8031559	1.191		0.19684409	0.7615000000000001	"G"				0.0	0.0	0.0	0.3031559	0.0919035	0.027861089	0.008446253	0.0025605315	1.0	0.3031559		1.0	0.4295		1.0	0.0	0.0		0.63076925	0.0	0.0	0.0	2.0	0.4295	0.0	0.0	2.0	0.6467611	0.98800004	0.6467611
"AR"	2.0	0.0	2000.0																																																																	0.038708866	0.023844836			1880.0	0.0	0.41154596	0.963	0.4246201	0.588454	0.4	"G"	0.5212396	220649.0	0	1.0	0.0	0.0	-0.08845404	0.007824116	-6.920747E-4	6.12168E-5	-5.4148736E-6	0.0	0.0	0.4246201	0.0	0.563	12.304329	0.0			0.023844836					3.0	0.0	0.0	0.0	3.0	0.5051546	0.97	
"AR"	2.0	1.0	2002.0																																																																	0.041122988	0.025319971			1891.0	1.0	0.7237262	-0.06	0.0	0.2762738	0.189	"G"	0.5419797	153626.0	1	0.0	0.0	0.0	0.22372621	0.050053418	0.011198262	0.0025053448	5.6051125E-4	1.0	0.22372621	1.0	1.0	0.249	11.942276	1.0			0.041122988					4.0	0.249	0.0	0.0	3.0	0.49484533	0.97	0.49484533
"AR"	2.0	0.0	2004.0																																																																	0.051693786	0.03423571			1898.0	0.0	0.3078944	1.186	0.41829875	0.6921056	0.952	"G"	0.5415652	276489.0	0	1.0	0.0	0.0	-0.19210559	0.03690456	-0.007089572	0.0013619465	-2.6163753E-4	0.0	0.0	0.41829875	0.0	0.234	12.529926	0.0			0.03423571					3.0	0.0	0.0	0.0	3.0	0.5151515	0.99	0.5051546
"AR"	2.0	1.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	0.75	0.53333336	0.6875	0.7586207	0.90909094	0.14285715	0.45454547	0.5	88.0	0.056127075	0.04051104	0.5828007	0.4171993	1923.0	0.39790806	0.53758806	-0.11349999999999999	0.0	0.46241197	0.195	"G"	0.52420473	210798.0	0	1.0	1.0	1.0	0.03758806	0.0014128622	5.310675E-5	1.9961797E-6	7.5032524E-8	1.0	0.03758806	0.39790806	0.0	0.3085	12.258656	1.0	0.61538464	0.9047619	0.41025642	0.45454547	0.75	0.90909094	-0.28937727	4.0	0.3085	0.0	0.0	3.0	0.4489796	0.98	0.4489796
"AR"	3.0	0.0	2010.0	0.57894737	3	8	10	9	0.6	4	5	10	5	0.6	1	2	2	3	0.64	7	9	16	9	0.8181818	9	17	11	21	0.8	4	8	6	9	0.8181818	8	27	12	31	156.0	114.0	0.5897436	0.8152174	0.20175439	0.65789473	36.0	76.0	0.22222222	0.5833333	0.19736843	0.68421054	22.0	0.36363637	29.0	0.7241379	17.0	0.88235295	61.0	0.852459	0.5	0.61538464	0.6363636	0.7894737	0.7619048	0.5833333	0.29545453	0.60227275	112.0	0.043407097	0.08691292	0.37240076	0.62759924	1924.0	0.72435075	0.51770484	1.3475	0.0	0.48229513	1.042	"G"	0.52420473	205123.0	0	1.0	1.0	1.0	0.017704844	3.1346153E-4	5.5497876E-6	9.825812E-8	1.7396448E-9	1.0	0.017704844	0.72435075	1.0	0.3055	12.231365	1.0	0.8152174	0.5897436	0.65789473	0.60227275	0.7619048	0.5	0.22547376	5.0	0.3055	0.0	0.0	4.0	0.6530612	0.98	0.6530612
"AZ"	1.0	0.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	0.8	0.59090906	0.6666667	0.90625	0.73913044	0.4				0.3836728	0.36558616	0.5146199	0.4853801	2269.0	0.0	0.238232	0.966	0.48058113	0.761768	0.578	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.26176798	0.068522476	-0.017936992	0.00469533	-0.001229087	0.0	0.0	0.48058113	0.0	0.388	12.4355755	0.0	0.7761194	0.73170733	0.5777778		0.73913044	0.8	0.044412076	6.0	0.0	1.0	1.0	5.0	0.5127162	0.98300004	0.55102044
"AZ"	6.0	0.0	2004.0																																																																	0.26427203	0.49634627			2215.0	0.0	0.40698615	1.0265	1.0	0.5930139	0.941	"G"	0.46936432	255577.0	1	0.0	0.0	0.0	-0.09301385	0.008651577	-8.047165E-4	7.4849784E-5	-6.9620664E-6	0.0	0.0	1.0	1.0	0.0855	12.451279	0.0			0.49634627					7.0	0.0	0.0	0.0	6.0	0.64646465	0.99	0.622449
"AZ"	6.0	0.0	2010.0	0.7941176	2	25	6	28	0.53333336	6	2	12	3	0.5	1	5	5	6	0.46153846	3	3	9	4	0.84615386	9	24	9	29	0.8947368	3	14	4	15	0.79310346	6	40	13	45	190.0	143.0	0.6721311	0.82758623	0.28671327	0.67132866	30.0	113.0	0.3	0.6	0.28318584	0.6902655	23.0	0.39130434	26.0	0.6923077	37.0	0.8648649	89.0	0.8764045	0.72727275	0.68421054	0.7567568	0.7580645	0.8604651	0.30769232	0.39240506	0.556962	107.0	0.25231004	0.50610906	0.318721	0.681279	2263.0	0.0	0.35403746	1.3393333333333333	0.69523305	0.64596254	0.941	"G"	0.46342534	249383.0	1	0.0	0.0	0.0	-0.14596254	0.021305062	-0.0031097408	4.5390567E-4	-6.6253226E-5	0.0	0.0	0.69523305	1.0	0.39833334	12.426745	1.0	0.82758623	0.6721311	0.67132866	0.556962	0.8604651	0.72727275	0.15545511	7.0	0.0	0.0	0.0	6.0	0.61616164	0.99	0.61616164
