cycle	session	year	sur	rgrp	recommendation	response	action	action_rec	issue	sur_freedom_house
2	18	2014	"Afghanistan"	"Asia"	"Revise the legislation on child marriage and the legal age of marriage so as to be consistent with international standards, with the aim of both harmonizing the legal framework by eliminating the co-existence of different prescriptions in Civil"	"Accepted"	5	5	"Rights of the Child"	1.0
2	18	2014	"Afghanistan"	"Asia"	"Deploy possible additional efforts to prevent cases of torture and ill-treatment and to prosecute perpetrators "	"Accepted"	3	4	"Torture and other CID treatment"	1.0
2	18	2014	"Afghanistan"	"Asia"	"Take further steps to ensure full implementation of the Elimination of Violence against Women law also taking into account the respect for the provisions contained in international treaties that Afghanistan has signed "	"Accepted"	4	3	"Women's rights"	1.0
2	18	2014	"Afghanistan"	"Asia"	"Consider adoption of a moratorium on executions with a view to abolishing the death penalty "	"Noted"	3	4	"Death penalty"	1.0
2	18	2014	"Afghanistan"	"Asia"	"Ensure closer monitoring of the implementation of the National Action Plan for Women by developing the monitoring and evaluation capacity of the Ministry of Women's Affairs and other national entities"	"Accepted"	4	3	"National plan of action"	1.0
2	19	2014	"Albania"	"EEG"	"Continue strengthening the institutional and administrative capacities of the civil service while expanding the action against corruption, especially in the health-care, education and judiciary sectors "	"Accepted"	2	2	"Corruption"	2.0
2	19	2014	"Albania"	"EEG"	"Adopt and implement further measures in order to address the gender wage gap, improve women's access to entrepreneurship and ensure a balanced representation of women in the labour market"	"Accepted"	5	5	"Women's rights"	2.0
2	19	2014	"Albania"	"EEG"	"Devote primary attention to the protection of the children involved in episodes of blood feud, so as to ensure the full protection and enjoyment of their rights "	"Accepted"	4	3	"Public security"	2.0
1	6	2009	"Albania"	"EEG"	"Establish detention facilities for juvenile detainees "	"Accepted"	5	5	"Detention"	2.0
2	19	2014	"Albania"	"EEG"	"Fully implement the normative framework and related policies aimed at preventing violence against women, in particular by addressing the factors which may still prevent women from filing complaints regarding episodes of violence "	"Accepted"	5	5	"Women's rights"	2.0
1	1	2008	"Algeria"	"Africa"	"Take appropriate measures to address violence against children. "	"Accepted"	4	3	"Rights of the Child"	1.0
2	13	2012	"Algeria"	"Africa"	"Consider the adoption of new legislation on violence against women, suggested also by CEDAW "	"Accepted"	3	4	"International instruments"	1.0
1	1	2008	"Algeria"	"Africa"	"Recommended the continuation of the moratorium on death penalty. "	"Accepted"	2	2	"Death penalty"	1.0
1	7	2010	"Angola"	"Africa"	"Actively promote access to education for young girls"	"Accepted"	4	3	"Right to education"	1.0
1	7	2010	"Angola"	"Africa"	"Align domestic legislation on detention with international standards and, in particular, to ratify CAT"	"Accepted"	5	5	"Detention"	1.0
1	7	2010	"Angola"	"Africa"	"Effectively address the problem of domestic violence, especially against women, including by approving the Domestic Violence Bill currently under discussion in Parliament"	"Accepted"	5	5	"Women's rights"	1.0
1	7	2010	"Angola"	"Africa"	"Take all social, educational and legal measures necessary to address the phenomenon of children accused of witchcraft"	"Accepted"	4	3	"Rights of the Child"	1.0
1	7	2010	"Angola"	"Africa"	"Strengthen efforts to enact the existing legislation on child labour"	"Accepted"	4	3	"Labour"	1.0
1	1	2008	"Argentina"	"GRULAC"	"Continue its efforts to improve the situation of children in detention as recommended by the Committee against Torture and the Committee on the Rights of the Child. "	"Accepted"	2	2	"Detention"	3.0
1	1	2008	"Argentina"	"GRULAC"	"Continue efforts to bring its legislation into line with the norms and principles of the overall protection system of children and adolescents."	"Accepted"	2	2	"Rights of the Child"	3.0
1	8	2010	"Armenia"	"EEG"	"Undertake effective measures to ensure the independence of the judiciary"	"Accepted"	4	3	"Justice"	2.0
1	8	2010	"Armenia"	"EEG"	"Set up training programmes on human rights for police officers"	"Accepted"	5	5	"Human rights education and training"	2.0
1	8	2010	"Armenia"	"EEG"	"Continue to improve the human rights situation in the country, in the light of the improvements made so far "	"Accepted"	2	2	"General"	2.0
1	4	2009	"Azerbaijan"	"EEG"	"Take fully into account the recommendations of the Special Rapporteur on Freedom of Religion aimed at promoting and fully ensuring freedom of religion for all religious communities throughout Azerbaijan"	"Accepted"	4	3	"Freedom of religion and belief"	1.0
1	4	2009	"Azerbaijan"	"EEG"	"Develop a national strategy to guarantee better access to education to all children and to include in the school system, at all levels, appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009"	"Accepted"	4	3	"Human rights education and training"	1.0
2	16	2013	"Azerbaijan"	"EEG"	"Redouble its efforts to guarantee the freedom of association, also by improving the environment for NGOs to freely carry out their activities"	"Accepted"	4	3	"Civil society"	1.0
