isco2	occupation	N_within_class	Share_in_class	share_lf_f	share_lf_m	share_lf_t	Absolute skill specificity	ISCO skill-level	Relative skill specificity  
11	" 11 \"Legislators and senior officials\"  "	6	0.0154639175	0.2428751	0.9050878	0.6267264	24.6741122215	4	6.1685280554
12	" 12 \"Corporate managers\"  "	18	0.0463917526	2.418908	5.324817	4.08314	11.3617834748	4	2.8404458687
13	" 13 \"General managers\"  "	9	0.0231958763	2.674144	4.301242	3.595692	6.4510186881	4	1.612754672
21	" 21 \"Physical, mathematical and engineering science professionals\"  "	18	0.0463917526	1.010976	4.403363	2.936845	15.7964593219	4	3.9491148305
22	" 22 \"Life science and health professionals\"  "	9	0.0231958763	2.958435	1.330466	2.016819	11.5012186461	4	2.8753046615
23	" 23 \"Teaching professionals\"  "	8	0.0206185567	5.875574	2.646897	3.970588	5.1928219954	4	1.2982054988
24	" 24 \"Other professionals\"  "	20	0.0515463918	3.773711	3.808889	3.809544	13.5308561215	4	3.3827140304
31	" 31 \"Physical and engineering science associate professionals\"  "	23	0.0592783505	1.546517	4.621915	3.29341	17.9990801374	3	5.9996933791
32	" 32 \"Life science and health associate professionals\"  "	16	0.0412371134	4.662359	0.7786244	2.454714	16.7991519183	3	5.5997173061
33	" 33 \"Teaching associate professionals\"  "	4	0.0103092784	2.085657	0.8235242	1.411046	7.3061249247	3	2.4353749749
34	" 34 \"Other associate professionals\"  "	30	0.0773195876	8.034774	6.4757	7.19467	10.7467872229	3	3.5822624076
41	" 41 \"Office clerks\"  "	15	0.0386597938	17.58495	5.776781	10.71657	3.6074783083	2	1.8037391542
42	" 42 \"Customer services clerks\"  "	8	0.0206185567	4.659273	1.138327	2.643584	7.7994709837	2	3.8997354919
51	" 51 \"Personal and protective services workers\"  "	20	0.0515463918	13.5418	4.74809	8.533937	6.040165489	2	3.0200827445
52	" 52 \"Models, salespersons and demonstrators\"  "	3	0.0077319588	7.826193	2.83288	4.908957	1.5750716013	2	0.7875358007
61	" 61 \"Market-oriented skilled agricultural and fishery workers\"  "	16	0.0412371134	2.956469	5.406503	4.411088	9.348512975	2	4.6742564875
71	" 71 \"Extraction and building trades workers\"  "	18	0.0463917526	0.406875	9.947441	5.924164	7.8309365806	2	3.9154682903
72	" 72 \"Metal, machinery and related trades workers\"  "	18	0.0463917526	0.6575958	9.991549	6.03618	7.6856145074	2	3.8428072537
73	" 73 \"Precision, handicraft, printing and related trades workers\"  "	15	0.0386597938	0.7145674	1.117462	0.9466576	40.8382014938	2	20.4191007469
74	" 74 \"Other craft and related trades workers\"  "	19	0.0489690722	2.453214	2.732732	2.592046	18.8920536769	2	9.4460268384
81	" 81 \"Stationary-plant and related operators\"  "	23	0.0592783505	0.3150759	1.822578	1.182505	50.1294713472	2	25.0647356736
82	" 82 \"Machine operators and assemblers\"  "	36	0.0927835052	3.23518	4.193994	3.778826	24.5535267183	2	12.2767633591
83	" 83 \"Drivers and mobile-plant operators\"  "	11	0.0283505155	0.398034	6.435736	3.860055	7.3445884745	2	3.6722942372
91	" 91 \"Sales and services elementary occupations\"  "	14	0.0360824742	7.353495	3.086071	4.880332	7.3934466399	1	7.3934466399
92	" 92 \"Agricultural, fishery and related labourers\"  "	3	0.0077319588	0.8454388	1.185819	1.047102	7.3841505058	1	7.3841505058
93	" 93 \"Labourers in mining, construction, manufacturing and transport\"  "	8	0.0206185567	1.851963	4.160499	3.19156	6.4603381108	1	6.4603381108
