regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
1.0	2010.0	47	146	0.0	4.98360662170834	3.85014760171006	25.0	101.5	0.0712103843688965	0.0962000122070312	1531781	522043	"5.2000"	0.340807856997835	12.4684968841607	0.0	3	"not free"	1.0	16.4683252510223	16.2372200976316	0.793656006027206	14.8901149632281	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			17.0	0.0	0.13370002746582	35.0	15.0	0.428571428571429	0.661500015258789	33.7000007629395	65.0	51.2000007629395	65.0	0.13370002746582	0.909090936183929	14.0	2.0	14.2392101287842	0.016053469980315	36
1.0	2015.0	103	660	1.0	6.49223983502047	4.63472898822964	25.0	102.800003051758	0.0712103843688965	0.0506000061035157	1547936	511759	"4.1000"	0.330607337771071	13.0015196124914	0.0	3	"not free"	1.0	16.9694729929337	16.5069682617852	0.62970442827936	15.9760193584397	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			22.0	0.0	-0.0412000274658203	50.0			0.620299987792969	33.7000007629395	65.0	51.2000007629395	51.2000007629395	-0.0412000274658203	0.923076927661896					
2.0	2009.0	63	210	3.0	5.34710753071747	4.14313472639153	26.0	106.199996948242	0.0366172194480896	0.0431999969482422	1294251	402273	"10.7000"	0.310815290078972	11.4928707058915	0.0	3	"somewhat not free"	2.0	16.5482651517501	16.1197242241129	0.651458927333924	15.4942661382	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			5.0	0.0	0.197000007629395	60.0	0.0	0.0	0.538899993896484	34.7000007629395	62.0	50.0999984741211	62.0	0.197000007629395	0.899999976158142	6.0	8.0	14.0747289657593	7.41391268270281E-5	29
2.0	2014.0	153	978	3.0	6.88550967003482	5.03043792139244	26.0	101.0	0.0366172194480896	0.0509999999999999	1242599	378387	"5"	0.304512557953129	12.1876128381227	0.0	3	"somewhat not free"	2.0	16.9744602270319	16.7026918428208	0.762030739002352	15.5388466363776	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"	2014-09-09	1	10.0	0.0	0.180100021362305	60.0			0.719000015258789	34.7000007629395	62.0	50.0999984741211	50.0999984741211	0.180100021362305						
3.0	2009.0	40	168	1.0	5.12396397940326	3.68887945411394	35.0	101.199996948242	0.0525810718536377	0.0347999877929688	1457937	327491	"8.7000"	0.224626304154432	11.7583399795353	0.0	3	"somewhat not free"	2.0	16.800126741587	16.0729461814102	0.483269620694772	16.1398927888755	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"		0	13.0	0.0	0.307299976348877	38.0	0.0	0.0	0.512599983215332	30.3999996185303	56.0	38.2999992370605	56.0	0.307299976348877	0.75	4.0	6.0	14.1766214370728	0.00760518201517168	11
3.0	2013.0	81	874	1.0	6.77308037565554	4.39444915467244	34.0	102.199996948242	0.0525810718536377	0.016	1421742	317909	"3.8000"	0.223605267341051	12.2872681980381	0.0	3	"somewhat not free"	2.0	16.5567156765246	16.2024163947721	0.701664940415306	15.3471778296249	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"	2013-03-24	1	17.0	0.0	-0.0692999649047852	38.0			0.443300018310547	30.3999996185303	56.0	38.2999992370605	38.2999992370605	-0.0692999649047852						
4.0	2010.0	85	300	0.0	5.7037824746562	4.44265125649032	33.0	96.3000030517578	0.0585500597953796	0.052	2334895	883974	"7.5000"	0.378592613372336	11.9078862200333	0.0	3	"somewhat not free"	2.0	16.6847456691559	16.5918498007011	0.911288389223659	14.2623818099442	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			1.0	0.0	0.334299983978271	56.0	0.0	0.0	0.625499992370605	25.8999996185303	56.0	49.5	56.0	0.334299983978271	0.875	12.0	11.0	14.633451461792	-0.00289756130328728	40
4.0	2015.0	86	526	1.0	6.26530121273771	4.45434729625351	33.0	105.900001525879	0.0585500597953796	0.0586000061035157	2331147	771198	"4.5000"	0.330823410106699	12.7740136822116	0.0	3	"somewhat not free"	2.0	17.1756334608041	16.9285831025022	0.781101357602904	15.6564871430621	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			6.0	0.0	0.112899971008301	56.0			0.738399963378906	25.8999996185303	56.0	49.5	49.5	0.112899971008301	0.833333313465118					
5.0	2013.0	39	326	4.0	5.78689738136671	3.66356164612965	29.0	96.4000015258789	0.0631474256515503	-0.00580000305175787	1048961	198510	"5.2000"	0.189244404701414	11.9236553356958	0.0	3	"somewhat not free"	2.0	16.485536860112	16.245583354732	0.786664435880324	14.9406482501796	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"	2013-10-06	1	8.0	0.0	-0.0452999877929687	26.0			0.557700004577637	33.5999984741211	61.0	40.0999984741211	40.0999984741211	-0.0452999877929687						
6.0	2010.0	65	317	0.0	5.75890177387728	4.17438726989564	36.0	93.5999984741211	0.0653315186500549	0.0775999908447265	1014996	251677	"6.7000"	0.247958612644779	12.1353700823261	0.0	3	"not free"	1.0	16.2033621064575	16.0567636102301	0.863640662798189	14.2109010875008	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"		0	10.0	0.0	0.134200019836426	40.0	0.0	0.0	0.534500007629395	52.4000015258789	62.0	40.5	62.0	0.134200019836426	0.625	14.0	2.0	13.8177175521851	0.0229397766186125	7
