Table6andFigure3of'Theroleofthepeopleinthecharacterizationofpopulism'	B	C	D	E
""	"people-centrism"	"popular sovereignty "	"anti-elitism"	
"Renzi"	"66"	"9"	"6"	81.0
"Berlusconi"	"13"	"25"	"0"	38.0
"Grillo"	"16"	"3"	"47"	66.0
""	"95"	"37"	"53"	185.0
""	"x"	"y"	"z"	
""	"people-centrism"	"popular sovereignty "	"anti-elitism"	
"Renzi"	"81.481481481481481"	"11.111111111111111"	"7.4074074074074066"	100.0
"Berlusconi"	"34.210526315789473"	"65.789473684210535"	"0"	100.0
"Grillo"	"24.242424242424242"	"4.5454545454545459"	"71.212121212121218"	100.0
""	"51.351351351351347"	"20"	"28.648648648648649"	100.0
""	"people-centrism"	"popular sovereignty "	"anti-elitism"	
"Renzi"	"0.81481481481481477"	"0.1111111111111111"	"7.407407407407407E-2"	1.0
"Berlusconi"	"0.34210526315789475"	"0.65789473684210531"	"0"	1.0
"Grillo"	"0.24242424242424243"	"4.5454545454545456E-2"	"0.71212121212121215"	1.0
""	"0.51351351351351349"	"0.2"	"0.2864864864864865"	1.0
