weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
1.46	1	6	20	9	1	1	0.0	59.0	40.0	7.0	0.0	1.0
1.18	2	6	53	10	2	1	0.0	50.0	58.0	6.0	1.0	0.0
1.74	3	2	27	12	1	2	1.0	51.0	62.0	8.0	0.0	1.0
1.38	2	5	22	8	1	1	0.0			6.0	0.0	0.0
1.05	3	3	36	12	3	1	1.0			6.0	0.0	1.0
1.02	2	3	72	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.32	1	5	55	13	1	2	0.0	62.0	40.0	6.0	1.0	1.0
1.34	4	5	37	13	3	1	1.0			6.0	0.0	0.0
1.26	1	1	30	12	1	2	0.0			6.0	0.0	1.0
1.27	4	6	22	10	2	1	1.0	37.0	59.0	11.0	1.0	0.0
1	1	3	50	9	1	2	0.0	50.0	50.0	6.0	0.0	1.0
1.36	4	2	59	10	1	2	1.0	52.0	50.0	6.0	1.0	0.0
0.54	1	7	53	10	1	2	0.0	85.0	30.0	2.0	0.0	1.0
1.08	2	7	69	8	1	2	0.0	71.0	21.0	5.0	1.0	0.0
1.66	1	1	72	6	1	1	0.0	77.0	45.0	9.0	0.0	1.0
1.95	4	4	25	11	1	1	1.0	49.0	51.0	6.0	0.0	0.0
0.66	3	6	72	9	1	2	1.0	51.0	70.0	6.0	0.0	1.0
0.49	1	7	20	9	2	1	0.0	50.0	50.0	6.0	0.0	1.0
0.9	2	1	70	10	1	2	0.0	2.0	51.0	11.0	1.0	0.0
0.6	2	1	52	5	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.55	4	6	37	12	3	2	1.0	60.0	31.0	5.0	1.0	0.0
0.98	4	3	69	12	4	2	1.0	41.0	71.0	8.0	1.0	0.0
0.59	1	4	23	9	1	2	0.0				0.0	1.0
0.47	2	6	49	9	4	2	0.0			6.0	0.0	0.0
0.48	1	5	51	10	1	1	0.0	72.0	51.0	5.0	1.0	1.0
0.62	1	3	56	10	1	1	0.0	49.0	68.0	9.0	1.0	1.0
1.49	3	7	56	9	2	2	1.0			7.0	1.0	1.0
