State	State.name	Year	State.year	Invalid	Absenteeism	Valid	Illiterates	Urban	Candidates	Competitiveness	Seniors	Young	TRE	Electronic.Vote	Growth	Inflation	Income
"AC"	"Acre"	1986	"AC1986"	0.229108	0.098	0.672892	0.2	0.54	24	0.050447313	0.03	0	0.762115247	0	0.0785	0.7966	9.22
"AC"	"Acre"	1990	"AC1990"	0.325973	0.203	0.471027	0.21	0.6	67	0.138324287	0.0332	0.0588	1.070093458	0	0.0316	16.2097	8.36
"AC"	"Acre"	1994	"AC1994"	0.260288	0.216	0.523712	0.18	0.63	39	0.034942646	0.0384	0.043	0.501006036	0	0.0467	9.1646	9.09
"AC"	"Acre"	1998	"AC1998"	0.104528	0.248	0.647472	0.14	0.66	52	0.121574704	0.046	0.0414	0.95423341	0.59	0.0338	0.0165	8.69
"AC"	"Acre"	2002	"AC2002"	0.07065	0.215	0.71435	0.18	0.68	69	0.106606165	0.0452	0.0384	1.100654664	1	0.0131	0.1253	8.94
"AC"	"Acre"	2006	"AC2006"	0.036693	0.19	0.773307	0.21	0.7	57	0.036733825	0.0452	0.0332	1.025040733	1	0.0316	0.0314	9.66
"AL"	"Alagoas"	1986	"AL1986"	0.40362	0.07	0.52638	0.49	0.55	19	0.077375805	0.04	0	1.877175231	0	0.0785	0.7966	5.99
"AL"	"Alagoas"	1990	"AL1990"	0.400406	0.221	0.378594	0.44	0.58	50	0.159473631	0.0305	0.0466	1	0	0.0316	16.2097	6.08
"AL"	"Alagoas"	1994	"AL1994"	0.422154	0.154	0.423846	0.34	0.62	40	0.003517059	0.0356	0.0277	1	0	0.0467	9.1646	6.37
"AL"	"Alagoas"	1998	"AL1998"	0.097648	0.282	0.620352	0.35	0.66	54	0.042182643	0.0455	0.0211	0.183233533	1	0.0338	0.0165	6.64
"AL"	"Alagoas"	2002	"AL2002"	0.059888	0.212	0.728112	0.3	0.7	76	0.027836974	0.0458	0.0254	0.74595843	1	0.0131	0.1253	6.34
"AL"	"Alagoas"	2006	"AL2006"	0.06716325	0.1859	0.74693675	0.29	0.74	95	0.076780569	0.0487	0.0252	1.146324485	1	0.0316	0.0314	6.82
"AM"	"Amazonas"	1986	"AM1986"	0.272552	0.132	0.595448	0.1	0.66	39	0.009179326	0.02	0	1.095609747	0	0.0785	0.7966	7.68
"AM"	"Amazonas"	1990	"AM1990"	0.289556	0.242	0.468444	0.1	0.7	56	0.041248381	0.0284	0.0447	1.199546485	0	0.0316	16.2097	7.46
"AM"	"Amazonas"	1994	"AM1994"	0.222684	0.277	0.500316	0.11	0.73	44	0.05761977	0.0338	0.0317	0.996441281	0	0.0467	9.1646	9.73
"AM"	"Amazonas"	1998	"AM1998"	0.083662	0.291	0.625338	0.08	0.74	48	0.294410541	0.0414	0.03	0.987309645	0.605	0.0338	0.0165	13.17
"AM"	"Amazonas"	2002	"AM2002"	0.028152	0.218	0.753848	0.08	0.76	69	0.097474784	0.0423	0.0252	0.880509305	1	0.0131	0.1253	13.13
"AM"	"Amazonas"	2006	"AM2006"	0.04054925	0.1775	0.78195075	0.1	0.77	78	0.013935141	0.0453	0.0243	1.003943128	1	0.0316	0.0314	15.35
"AP"	"Amap�"	1986	"AP1986"	0.073882	0.099	0.827118	0.06	0.71	14	0.031113975	0.02	0	1.416804493	0	0.0785	0.7966	11
"AP"	"Amap�"	1990	"AP1990"	0.229026	0.221	0.549974	0.14	0.79	77	0.216631193	0.0219	0.0541	1	0	0.0316	16.2097	9.31
"AP"	"Amap�"	1994	"AP1994"	0.220515	0.277	0.502485	0.12	0.84	44	0.174587936	0.023	0.0425	1	0	0.0467	9.1646	11.61
"AP"	"Amap�"	1998	"AP1998"	0.032832	0.136	0.831168	0.09	0.88	63	0.043917205	0.0174	0.0371	0.588709677	1	0.0338	0.0165	10.11
"AP"	"Amap�"	2002	"AP2002"	0.039284	0.146	0.814716	0.08	0.91	64	0.003568182	0.0205	0.0403	0.027799228	1	0.0131	0.1253	10.05
"AP"	"Amap�"	2006	"AP2006"	0.06531864	0.1428	0.79188136	0.1	0.95	69	0.070597669	0.0259	0.0362	0.601541491	1	0.0316	0.0314	11.05
"BA"	"Bahia"	1986	"BA1986"	0.369495	0.055	0.575505	0.34	0.55	122	0.000700427	0.04	0	2.344058504	0	0.0785	0.7966	5.44
"BA"	"Bahia"	1990	"BA1990"	0.39693	0.214	0.38907	0.33	0.58	174	0.058458051	0.0523	0.0447	1.057877814	0	0.0316	16.2097	5.83
"BA"	"Bahia"	1994	"BA1994"	0.319588	0.267	0.413412	0.29	0.62	192	0.214191561	0.0587	0.0246	0.805102041	0	0.0467	9.1646	7.06
"BA"	"Bahia"	1998	"BA1998"	0.158224	0.318	0.523776	0.25	0.65	118	0.331444713	0.0685	0.0198	0.869850187	0.377	0.0338	0.0165	7.95
"BA"	"Bahia"	2002	"BA2002"	0.05229	0.253	0.69471	0.22	0.69	134	0.225196491	0.066	0.022	0.432678486	1	0.0131	0.1253	8.19
"BA"	"Bahia"	2006	"BA2006"	0.0717846	0.2068	0.7214154	0.19	0.72	252	0.151102776	0.0631	0.0189	2.443298794	1	0.0316	0.0314	9.42
"CE"	"Cear�"	1986	"CE1986"	0.285088	0.056	0.658912	0.38	0.6	94	0.010300712	0.03	0	1.395101351	0	0.0785	0.7966	5.54
"CE"	"Cear�"	1990	"CE1990"	0.334087	0.171	0.494913	0.39	0.64	110	0.108328897	0.0469	0.0439	0.968201754	0	0.0316	16.2097	5.06
"CE"	"Cear�"	1994	"CE1994"	0.29406	0.22	0.48594	0.32	0.67	86	0.243049505	0.0558	0.027	1.017567568	0	0.0467	9.1646	6.51
"CE"	"Cear�"	1998	"CE1998"	0.149565	0.233	0.617435	0.3	0.7	101	0.193023195	0.0656	0.0246	0.83161512	0.449	0.0338	0.0165	7.2
"CE"	"Cear�"	2002	"CE2002"	0.04818	0.197	0.75482	0.24	0.73	122	0.122515008	0.0674	0.0268	0.871157619	1	0.0131	0.1253	7.09
"CE"	"Cear�"	2006	"CE2006"	0.05692518	0.1738	0.76927482	0.2	0.76	152	0.008923681	0.067	0.0278	1.836299745	1	0.0316	0.0314	7.83
"DF"	"D. Federal"	1986	"DF1986"	0.133764	0.058	0.808236	0.09	0.96	29	0.000140066	0.01	0	1.403865732	0	0.0785	0.7966	47.65
"DF"	"D. Federal"	1990	"DF1990"	0.254617	0.131	0.614383	0.09	0.95	118	0.060314397	0.0172	0.0101	0.8507109	0	0.0316	16.2097	45.38
"DF"	"D. Federal"	1994	"DF1994"	0.274116	0.138	0.587884	0.07	0.95	74	0.014102825	0.0203	0.0309	0.579037801	0	0.0467	9.1646	48.15
"DF"	"D. Federal"	1998	"DF1998"	0.05746	0.155	0.78754	0.06	0.95	87	0.04062932	0.0284	0.0208	0.628701595	1	0.0338	0.0165	48.34
"DF"	"D. Federal"	2002	"DF2002"	0.039762	0.154	0.806238	0.05	0.96	107	0.034776269	0.0316	0.0201	0.989000917	1	0.0131	0.1253	49.6
"DF"	"D. Federal"	2006	"DF2006"	0.0654512	0.1388	0.7957488	0.03	0.96	107	0.008298462	0.038	0.0117	1.168633131	1	0.0316	0.0314	52.76
"ES"	"Esp�rito Santo"	1986	"ES1986"	0.260988	0.044	0.695012	0.19	0.69	43	0.063392011	0.02	0	1.025107708	0	0.0785	0.7966	14.91
"ES"	"Esp�rito Santo"	1990	"ES1990"	0.443037	0.133	0.423963	0.19	0.73	88	0.124572774	0.0302	0.0446	0.815873016	0	0.0316	16.2097	13.25
"ES"	"Esp�rito Santo"	1994	"ES1994"	0.345276	0.172	0.482724	0.14	0.76	74	0.102759695	0.0368	0.023	0.877758913	0	0.0467	9.1646	15.41
"ES"	"Esp�rito Santo"	1998	"ES1998"	0.150926	0.218	0.631074	0.12	0.78	73	0.024082489	0.0497	0.0159	0.677471637	0.561	0.0338	0.0165	16.18
"ES"	"Esp�rito Santo"	2002	"ES2002"	0.05356	0.176	0.77044	0.11	0.81	101	0.005266689	0.0522	0.0173	0.846907994	1	0.0131	0.1253	17.29
"ES"	"Esp�rito Santo"	2006	"ES2006"	0.08657997	0.1683	0.74512003	0.08	0.83	84	0.120127365	0.056	0.0175	1.191341078	1	0.0316	0.0314	19.21
"GO"	"Goi�s"	1986	"GO1986"	0.254469	0.061	0.684531	0.21	0.72	61	0.011277928	0.02	0	1.821821464	0	0.0785	0.7966	11.57
"GO"	"Goi�s"	1990	"GO1990"	0.344855	0.165	0.490145	0.19	0.79	128	0.303700409	0.028	0.0453	1.014084507	0	0.0316	16.2097	11
"GO"	"Goi�s"	1994	"GO1994"	0.332499	0.191	0.476501	0.15	0.83	97	0.214984975	0.0338	0.0262	1	0	0.0467	9.1646	12.12
"GO"	"Goi�s"	1998	"GO1998"	0.165152	0.206	0.628848	0.13	0.86	90	0.32999478	0.0428	0.0211	0.804524887	0.414	0.0338	0.0165	12.01
"GO"	"Goi�s"	2002	"GO2002"	0.05395	0.17	0.77605	0.11	0.89	137	0.063525765	0.0437	0.022	0.963206307	1	0.0131	0.1253	12.71
"GO"	"Goi�s"	2006	"GO2006"	0.06769662	0.1714	0.76090338	0.1	0.92	112	0.068360338	0.0495	0.0175	1.639499317	1	0.0316	0.0314	13.62
"MA"	"Maranh�o"	1986	"MA1986"	0.303945	0.119	0.577055	0.44	0.36	28	0.054934228	0.03	0	1.823983223	0	0.0785	0.7966	4.55
"MA"	"Maranh�o"	1990	"MA1990"	0.36216	0.28	0.35784	0.39	0.39	84	0.220791551	0.0495	0.0175	1.461126005	0	0.0316	16.2097	4.54
"MA"	"Maranh�o"	1994	"MA1994"	0.296765	0.305	0.398235	0.34	0.46	97	0.090167202	0.0425	0.049	1.159367397	0	0.0467	9.1646	4.83
"MA"	"Maranh�o"	1998	"MA1998"	0.17388	0.31	0.51612	0.3	0.55	80	0.145149447	0.0498	0.0286	1.740882917	0.296	0.0338	0.0165	4.82
