race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
4		1	4	3	2	3	1	3	1	35.0	1	0	31.0	50.0	77.0	49.0	0.0	4.0	1.0	0.0	0.0	1	0	0	3.0	4.0	4.0	4.0	3.0	3.0	4.0	2.0	2.0	3.2222223	1.0	3.0	1.0	-0.9615411	-0.63689494	-0.8246364	0.09816981	0.8375344	0.18445922	0.9031905	1.1747559	1.3703758	0.57502186	0.65571153	1.8758826	0.0	-0.8085918	0.0	0.0	1.0
1		1	5	3	1	5	2	1	2	41.0	1	0	1.0	7.0	71.0	59.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0		5.0	3.0	5.0	4.0	4.0	4.0		1.0	5.0	1.0	-1.9571712	-2.1908193	-0.42441338	-0.17064418		1.7727503	1.666134		2.1509938	0.57502186	2.371947	1.8758826	1.5139798	0.73302245	1.0	0.0	0.0
1		1	4	4	2	1	1	4	1	31.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.3333334	2.5	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.1086437	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	1	2	1	2	2	2	1	59.0	1	0	56.0	77.0	93.0	88.0	1.0	5.0	1.0	1.0	1.0	1	0	0	4.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	3.1111112	4.5	2.0	3.0	-0.13184929	0.33882493	0.7362333	0.8150071	0.7230533	0.9786048	0.9031905	0.4270174	0.5897578	0.57502186	0.65571153	0.12848511	0.0	0.73302245	1.0	0.0	0.0
1		2	3	3	2	1	1	3	1	52.0	0	1	60.0	60.0	95.0	95.0	0.0	2.0	1.0	0.0	0.0	1	0	0	4.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	4.0	2.6666667	1.5	1.0	3.0	9.0139353E-4	-0.27551723	1.0163894	0.90461177	0.2651291	0.9786048	-0.6226965	-0.3207212	0.5897578	0.57502186	1.5138292	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	2	2	1	4	2	3	3	36.0	1	0	70.0	74.0	74.0	74.0	1.0	4.0	1.0	1.0	0.0	0	0	1	4.0	3.0	3.0	2.0	4.0	2.0	2.0	3.0	5.0	3.1111112	2.0	4.0	4.0	0.33277813	0.2304116	0.17592111	-0.03623718	0.7230533	0.9786048	0.14024697	0.4270174	-0.19086014	1.3840181	-0.20240614	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		1	4	3	2	1	1	3	1	37.0	1	0	61.0	63.0	75.0	73.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	2.0	4.0	2.7777777	2.0	1.0	2.0	0.034089066	-0.1671039	0.13589881	0.008565151	0.37960997	0.18445922	-0.6226965	0.4270174	-0.19086014	0.57502186	1.5138292	0.12848511	0.0	0.73302245	1.0	0.0	0.0
1		2	4	3	1	5	2	2	2	42.0	0	1	25.0	52.0	50.0	19.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	3.7777777	3.5	5.0	3.0	-1.1606672	-0.5646194	-2.0253053	-1.1114931	1.4099394	0.9786048	1.666134	1.1747559	0.5897578	0.57502186	1.5138292	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
4		2	1	3	2	1	1	4	1	38.0	0	1	50.0	50.0	50.0	50.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.7777778	1.0	1.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.6507194	0.18445922	0.14024697	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	0.0	0.0	1.0
1		2	2	4	2	1	1	4	1	34.0	0	1	80.0	80.0	81.0	80.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.1111112	1.5	1.0	2.0	0.66465485	0.44723824	0.4160549	0.27737913	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	1	2	2	1	3	3	3	31.0	0	1	70.0	70.0	100.0	80.0	0.0	4.0	1.0	0.0	0.0	0	0	1	4.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	5.0	2.5555556	1.0	1.0	1.0	0.33277813	0.08586051	0.4160549	1.1286235	0.15064798	0.9786048	0.14024697	0.4270174	-0.19086014	-0.23397441	-1.0605239	0.12848511	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	2	2	1	1	4	1	41.0	1	0	30.0	84.0	83.0	81.0	0.0	2.0	1.0	0.0	0.0	1	0	0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.8888888	1.0	1.0	3.0	-0.99472874	0.59178936	0.45607722	0.3669838	-0.53623843	0.9786048	0.9031905	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	4	4	2	1	1	4	1	42.0	1	0	85.0	92.0	79.0	86.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.2222222	2.0	1.0	3.0	0.83059317	0.88089156	0.6561887	0.18777448	-1.2231247	-1.4038318	-1.38564	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	0.0	-1.5793989	1.0	0.0	0.0
1		2	5	4	1	5	2	2	3	57.0	0	1	65.0	84.0	76.0	81.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	4.0	4.0	4.0	2.0	1.0	1.0	1.0	4.0	2.7777777	4.0	5.0	4.0	0.16683975	0.59178936	0.45607722	0.053367484	0.37960997	0.9786048	0.9031905	1.1747559	1.3703758	-0.23397441	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	2	3	2	2	1	4	1	37.0	0	1	72.0	81.0	77.0	78.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.8888888	2.5	2.0	2.0	0.39915347	0.48337603	0.3360103	0.09816981	-0.53623843	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
