equation,lnldrconf_duration,lnbdbest,batsit_value,fd,min95fd,max95fd
1,0,,,0.5016318,0.262558,0.6791167
1,0.25,,,0.4932559,0.2808919,0.6590433
1,0.5,,,0.4835247,0.2951676,0.6375186
1,0.75,,,0.4724745,0.306159,0.6153906
1,1,,,0.4601659,0.3139392,0.5911915
1,1.25,,,0.4466832,0.3153761,0.5665341
1,1.5,,,0.432132,0.3147119,0.5438903
1,1.75,,,0.4166359,0.3072828,0.5227082
1,2,,,0.4003331,0.2984364,0.5005701
1,2.25,,,0.3833717,0.2865884,0.4808186
1,2.5,,,0.3659055,0.2706247,0.4624854
1,2.75,,,0.3480898,0.2532372,0.446401
1,3,,,0.3300766,0.2330842,0.43198
1,3.25,,,0.3120118,0.2112822,0.4195852
1,3.5,,,0.2940313,0.1893491,0.4059032
1,3.75,,,0.276259,0.1682116,0.3930578
1,4,,,0.2588052,0.1456972,0.3812149
1,4.25,,,0.2417651,0.1239438,0.3695966
1,4.5,,,0.2252189,0.1017912,0.3595413
1,4.75,,,0.2092315,0.0814921,0.3478792
1,5,,,0.1938535,0.0605866,0.3379362
1,5.25,,,0.1791221,0.0420435,0.3278888
1,5.5,,,0.1650619,0.0228842,0.3175019
,,,,,,
2,0,,,-0.374463,-0.6362793,-0.1425783
2,0.25,,,-0.3670855,-0.616349,-0.1463145
2,0.5,,,-0.3593232,-0.5952196,-0.1500209
2,0.75,,,-0.3511486,-0.5720719,-0.152678
2,1,,,-0.3425323,-0.5512334,-0.1557934
2,1.25,,,-0.333443,-0.5290278,-0.1576052
2,1.5,,,-0.3238476,-0.5066724,-0.1583334
2,1.75,,,-0.3137117,-0.4850536,-0.1592039
2,2,,,-0.3029993,-0.462881,-0.1568859
2,2.25,,,-0.2916741,-0.4433857,-0.1537424
2,2.5,,,-0.2796995,-0.4236288,-0.147385
2,2.75,,,-0.2670398,-0.4048627,-0.1407793
2,3,,,-0.253661,-0.3884221,-0.1307788
2,3.25,,,-0.2395325,-0.3752658,-0.1172733
2,3.5,,,-0.2246278,-0.3625107,-0.100366
2,3.75,,,-0.2089265,-0.353897,-0.0802901
2,4,,,-0.1924158,-0.3476995,-0.0571536
2,4.25,,,-0.1750919,-0.34206,-0.0301429
2,4.5,,,-0.1569617,-0.3363801,-0.0010554
2,4.75,,,-0.1380438,-0.3329839,0.031672
2,5,,,-0.1183692,-0.3279866,0.0680881
2,5.25,,,-0.097982,-0.3243789,0.1045229
2,5.5,,,-0.0769393,-0.3221395,0.1436474
,,,,,,
3,,0,,0.0694256,0.0030404,0.1790543
3,,1,,0.0991641,0.0240086,0.2154119
3,,2,,0.1386887,0.0548811,0.2572002
3,,3,,0.1892334,0.0993125,0.3036765
3,,4,,0.2503878,0.1572294,0.356875
3,,5,,0.3189301,0.2218444,0.4183699
3,,6,,0.3883613,0.2788302,0.495073
3,,7,,0.4501272,0.3069125,0.5761805
3,,8,,0.4964098,0.2943863,0.6505485
3,,9,,0.5228019,0.252517,0.7133165
3,,10,,0.5291743,0.1920336,0.7637512
3,,11,,0.5186635,0.1290908,0.7988448
,,,,,,
4,,0,,-0.3867019,-0.644608,-0.0905572
4,,1,,-0.3680409,-0.5991569,-0.116826
4,,2,,-0.3456747,-0.54852,-0.1364509
4,,3,,-0.3202443,-0.4972345,-0.1484343
4,,4,,-0.2926832,-0.4461017,-0.1494294
4,,5,,-0.2640992,-0.4029888,-0.137939
4,,6,,-0.2356084,-0.3731206,-0.1162243
4,,7,,-0.2081754,-0.3569925,-0.0874511
4,,8,,-0.1825109,-0.3495334,-0.0554673
4,,9,,-0.1590446,-0.3445991,-0.0246256
4,,10,,-0.1379577,-0.3453733,0.0022895
4,,11,,-0.1192444,-0.3471804,0.028314
,,,,,,
5,,,-1,0.375128,0.2333625,0.5021318
5,,,0,0.1747519,0.0718911,0.2702557
5,,,1,-0.0132598,-0.1715414,0.1031743
,,,,,,
6,,,-1,0.3138637,0.155942,0.4535438
6,,,0,0.1295696,0.0374992,0.2142086
6,,,1,0.0068887,-0.1232035,0.0909362
,,,,,,
7,,,-1,0.3753537,0.2217674,0.5167467
7,,,0,0.0974327,-0.0108425,0.2064542
7,,,1,-0.0457267,-0.1963322,0.0655663
,,,,,,
8,,,-1,0.2938077,0.0544065,0.5320969
8,,,0,0.3116262,0.1650438,0.4367503
8,,,1,0.1714018,-0.0602807,0.3232383
