LowBoundModel3HighNet	UpBoundModel3HighNet	count	means
0.026445055	0.05936591	0.5	0.04153068
0.02742231	0.05990728	0.51	0.042340375
0.028403617	0.06053468	0.52	0.043169625
0.029429048	0.061167974	0.53	0.044018917
0.0305055	0.06173213	0.54	0.04488876
0.031592295	0.062327594	0.55	0.04577968
0.03260809	0.06296632	0.56	0.046692196
0.03378731	0.06351475	0.57	0.047626857
0.03495021	0.06416867	0.58	0.048584215
0.036135867	0.06476344	0.59	0.049564835
0.037347607	0.06542871	0.6	0.0505693
0.038606517	0.06615506	0.61	0.05159819
0.039840024	0.06683363	0.62	0.05265212
0.041142117	0.067695886	0.63	0.0537317
0.0424041	0.068577856	0.64	0.054837555
0.043694954	0.06937241	0.65	0.055970322
0.045069095	0.070267536	0.66	0.05713066
0.046353076	0.071256414	0.67	0.058319226
0.047747675	0.072275765	0.68	0.0595367
0.04914049	0.07327221	0.69	0.060783762
0.050491545	0.07445879	0.7	0.062061116
0.05189787	0.075771295	0.71	0.06336947
0.05333027	0.07711851	0.72	0.06470953
0.054722536	0.07848332	0.73	0.066082045
0.05600426	0.07990377	0.74	0.06748775
0.057353213	0.08156238	0.75	0.06892738
0.058600195	0.083206676	0.76	0.070401706
0.059852023	0.08513504	0.77	0.0719115
0.0609628	0.087087385	0.78	0.07345752
0.062092666	0.08915868	0.79	0.07504055
0.06312511	0.09137929	0.8	0.076661386
0.06417898	0.093922265	0.81	0.07832081
0.06514889	0.09651496	0.82	0.08001962
0.06617624	0.09917537	0.83	0.08175862
0.067113556	0.1019668	0.84	0.0835386
0.06805494	0.10484947	0.85	0.08536036
