knr	valgkrets	districtname
101	190	"Fredrikshald."
102	191	"Sarpsborg."
103	192	"Fredrikstad,"
104	193	"Moss og Dr�bak."
111	102	"2den kreds, Idde og Marker."
112	104	"4de kreds, Glemminge."
113	104	"4de kreds, Glemminge."
114	103	"3dje kreds, Tune."
115	103	"3dje kreds, Tune."
116	102	"2den kreds, Idde og Marker."
117	102	"2den kreds, Idde og Marker."
118	102	"2den kreds, Idde og Marker."
119	102	"2den kreds, Idde og Marker."
120	101	"1ste kreds, Eidsberg."
121	101	"1ste kreds, Eidsberg."
122	101	"1ste kreds, Eidsberg."
123	101	"1ste kreds, Eidsberg."
124	101	"1ste kreds, Eidsberg."
125	101	"1ste kreds, Eidsberg."
127	101	"1ste kreds, Eidsberg."
128	103	"3dje kreds, Tune."
129	103	"3dje kreds, Tune."
130	103	"3dje kreds, Tune."
131	103	"3dje kreds, Tune."
132	104	"4de kreds, Glemminge."
133	104	"4de kreds, Glemminge."
134	105	"5te kreds, Rygge."
135	105	"5te kreds, Rygge."
136	105	"5te kreds, Rygge."
137	105	"5te kreds, Rygge."
138	105	"5te kreds, Rygge."
194	105	"5te kreds, Rygge."
201	201	"1ste kreds, B�rum og Follo."
203	193	"Moss og Dr�bak."
204	201	"1ste kreds, B�rum og Follo."
211	201	"1ste kreds, B�rum og Follo."
212	203	"3dje kreds, Nedre Romerike."
214	201	"1ste kreds, B�rum og Follo."
215	201	"1ste kreds, B�rum og Follo."
216	201	"1ste kreds, B�rum og Follo."
217	201	"1ste kreds, B�rum og Follo."
218	202	"2den kreds, Aker."
219	201	"1ste kreds, B�rum og Follo."
220	201	"1ste kreds, B�rum og Follo."
221	203	"3dje kreds, Nedre Romerike."
223	203	"3dje kreds, Nedre Romerike."
224	203	"3dje kreds, Nedre Romerike."
226	203	"3dje kreds, Nedre Romerike."
227	203	"3dje kreds, Nedre Romerike."
229	203	"3dje kreds, Nedre Romerike."
230	204	"4de kreds, Mellem Romerike."
231	204	"4de kreds, Mellem Romerike."
232	204	"4de kreds, Mellem Romerike."
233	204	"4de kreds, Mellem Romerike."
234	204	"4de kreds, Mellem Romerike."
235	204	"4de kreds, Mellem Romerike."
236	205	"5te kreds, �vre Romerike"
237	205	"5te kreds, �vre Romerike"
