"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"27","35013","Allgood, Alabama","233",100,"0.3793",23
"38","36205","Anniston, Alabama","11876",100,"0.5081",1188
"61","36849","Auburn, Alabama","24720",100,"0.5607",2472
"104","35208","Birmingham, Alabama","111233",100,"0.4962",11123
"107","35254","Birmingham, Alabama","111233",100,"0.4962",11123
"108","35222","Birmingham, Alabama","111233",100,"0.4962",11123
"112","35218","Birmingham, Alabama","111233",100,"0.4962",11123
"113","35203","Birmingham, Alabama","111233",100,"0.4962",11123
"116","35206","Birmingham, Alabama","111233",100,"0.4962",11123
"117","35211","Birmingham, Alabama","111233",100,"0.4962",11123
"119","35233","Birmingham, Alabama","111233",100,"0.4962",11123
"122","35234","Birmingham, Alabama","111233",100,"0.4962",11123
"126","35205","Birmingham, Alabama","111233",100,"0.4962",11123
"132","35204","Birmingham, Alabama","111233",100,"0.4962",11123
"137","35212","Birmingham, Alabama","111233",100,"0.4962",11123
"152","35032","Bon Air, Alabama","41",100,"0.3941",4
"204","36611","Chickasaw, Alabama","2717",100,"0.4442",272
"266","36528","Dauphin Island, Alabama","1900",100,"0.3787",190
"483","35229","Homewood, Alabama","10555",100,"0.4586",1056
"503","35801","Huntsville, Alabama","86986",100,"0.4980",8699
"506","35896","Huntsville, Alabama","86986",100,"0.4980",8699
"511","35805","Huntsville, Alabama","86986",100,"0.4980",8699
"516","35816","Huntsville, Alabama","86986",100,"0.4980",8699
"591","36865","Loachapoka, Alabama","94",100,"0.4521",9
"592","36455","Lockhart, Alabama","257",100,"0.5027",26
"648","36603","Mobile, Alabama","90166",100,"0.5054",9017
"650","36693","Mobile, Alabama","90166",100,"0.5054",9017
"651","36602","Mobile, Alabama","90166",100,"0.5054",9017
"652","36604","Mobile, Alabama","90166",100,"0.5054",9017
"653","36688","Mobile, Alabama","90166",100,"0.5054",9017
"662","36606","Mobile, Alabama","90166",100,"0.5054",9017
"664","36607","Mobile, Alabama","90166",100,"0.5054",9017
"665","36615","Mobile, Alabama","90166",100,"0.5054",9017
"666","36609","Mobile, Alabama","90166",100,"0.5054",9017
"668","36617","Mobile, Alabama","90166",100,"0.5054",9017
"673","36109","Montgomery, Alabama","92036",100,"0.4819",9204
"676","36107","Montgomery, Alabama","92036",100,"0.4819",9204
"677","36106","Montgomery, Alabama","92036",100,"0.4819",9204
"679","36115","Montgomery, Alabama","92036",100,"0.4819",9204
"682","36112","Montgomery, Alabama","92036",100,"0.4819",9204
"683","36111","Montgomery, Alabama","92036",100,"0.4819",9204
"684","36113","Montgomery, Alabama","92036",100,"0.4819",9204
"834","36616","Prichard, Alabama","10334",100,"0.4779",1033
"835","36612","Prichard, Alabama","10334",100,"0.4779",1033
"855","36476","River Falls, Alabama","339",100,"0.4465",34
"971","36082","Troy, Alabama","7871",100,"0.5294",787
"1030","35990","Walnut Grove, Alabama","340",100,"0.3486",34
"1060","35187","Wilton, Alabama","355",100,"0.3382",36
"1072","99546","Adak, Alaska","578",100,"0.2194",58
"1074","99552","Akiak, Alaska","100",100,"0.3533",10
"1075","99553","Akutan, Alaska","50",100,"0.3570",5
"1076","99554","Alakanuk, Alaska","178",100,"0.4226",18
"1081","99721","Anaktuvuk Pass, Alaska","81",100,"0.4174",8
"1082","99501","Anchorage, Alaska","113715",100,"0.4156",11372
"1083","99505","Anchorage, Alaska","113715",100,"0.4156",11372
"1084","99502","Anchorage, Alaska","113715",100,"0.4156",11372
"1086","99506","Anchorage, Alaska","113715",100,"0.4156",11372
"1088","99504","Anchorage, Alaska","113715",100,"0.4156",11372
"1089","99518","Anchorage, Alaska","113715",100,"0.4156",11372
"1090","99540","Anchorage, Alaska","113715",100,"0.4156",11372
"1091","99587","Anchorage, Alaska","113715",100,"0.4156",11372
"1092","99508","Anchorage, Alaska","113715",100,"0.4156",11372
"1093","99507","Anchorage, Alaska","113715",100,"0.4156",11372
"1094","99567","Anchorage, Alaska","113715",100,"0.4156",11372
"1095","99517","Anchorage, Alaska","113715",100,"0.4156",11372
"1096","99515","Anchorage, Alaska","113715",100,"0.4156",11372
"1097","99577","Anchorage, Alaska","113715",100,"0.4156",11372
"1098","99516","Anchorage, Alaska","113715",100,"0.4156",11372
"1100","99704","Anderson, Alaska","165",100,"0.2312",16
"1105","99558","Anvik, Alaska","52",100,"0.3951",5
"1106","99547","Atka, Alaska","46",100,"0.3588",5
"1111","99785","Brevig Mission, Alaska","100",100,"0.3678",10
"1112","99727","Buckland, Alaska","125",100,"0.3708",12
"1113","99561","Chefornak, Alaska","88",100,"0.3727",9
"1114","99563","Chevak, Alaska","245",100,"0.3914",24
"1115","99564","Chignik, Alaska","89",100,"0.2868",9
"1122","99736","Deering, Alaska","63",100,"0.2659",6
"1127","99578","Eek, Alaska","116",100,"0.3288",12
"1128","99579","Egegik, Alaska","267",100,"0.4315",27
"1129","99580","Ekwok, Alaska","48",100,"0.4077",5
"1130","99739","Elim, Alaska","108",100,"0.3705",11
"1131","99581","Emmonak, Alaska","231",100,"0.3924",23
"1135","99703","Fairbanks, Alaska","13105",100,"0.4221",1310
"1137","99583","False Pass, Alaska","43",100,"0.3908",4
"1139","99741","Galena, Alaska","297",100,"0.4342",30
"1140","99742","Gambell, Alaska","209",100,"0.3931",21
"1142","99589","Goodnews Bay, Alaska","77",100,"0.4785",8
"1143","99590","Grayling, Alaska","69",100,"0.4831",7
"1144","99826","Gustavus, Alaska","499",100,"0.4596",50
"1145","99602","Holy Cross, Alaska","90",100,"0.4351",9
"1149","99604","Hooper Bay, Alaska","238",100,"0.3983",24
"1157","99801","Juneau, Alaska","13107",100,"0.3738",1311
"1158","99824","Juneau, Alaska","13107",100,"0.3738",1311
"1161","99747","Kaktovik, Alaska","82",100,"0.3462",8
"1162","99748","Kaltag, Alaska","82",100,"0.4563",8
"1167","99612","King Cove, Alaska","208",100,"0.3483",21
"1168","99750","Kivalina, Alaska","119",100,"0.4985",12
"1170","99751","Kobuk, Alaska","48",100,"0.3888",5
"1172","99620","Kotlik, Alaska","155",100,"0.4175",16
"1174","99753","Koyuk, Alaska","82",100,"0.3834",8
"1175","99754","Koyukuk, Alaska","48",100,"0.4526",5
"1180","99626","Lower Kalskag, Alaska","102",100,"0.3903",10
"1185","99630","Mekoryuk, Alaska","90",100,"0.3997",9
"1186","99632","Mountain Village, Alaska","194",100,"0.3276",19
"1187","99634","Napakiak, Alaska","115",100,"0.3394",12
"1192","99636","New Stuyahok, Alaska","125",100,"0.3974",12
"1193","99690","Nightmute, Alaska","52",100,"0.4500",5
"1197","99763","Noorvik, Alaska","158",100,"0.4007",16
"1199","99789","Nuiqsut, Alaska","128",100,"0.2997",13
"1200","99765","Nulato, Alaska","131",100,"0.3919",13
"1202","99641","Nunapitchuk, Alaska","116",100,"0.3582",12
"1203","99643","Old Harbor, Alaska","117",100,"0.5350",12
"1208","99650","Pilot Station, Alaska","136",100,"0.4272",14
"1209","99651","Platinum, Alaska","19",100,"0.3411",2
"1211","99836","Port Alexander, Alaska","69",100,"0.2288",7
"1212","99549","Port Heiden, Alaska","55",100,"0.5250",6
"1214","99655","Quinhagak, Alaska","178",100,"0.4352",18
"1217","99591","St. George, Alaska","38",100,"0.3709",4
"1219","99659","St. Michael, Alaska","104",100,"0.5294",10
"1220","99660","St. Paul, Alaska","219",100,"0.4611",22
"1222","99769","Savoonga, Alaska","206",100,"0.4043",21
"1228","99665","Shageluk, Alaska","55",100,"0.4456",6
"1229","99771","Shaktoolik, Alaska","72",100,"0.3979",7
"1231","99773","Shungnak, Alaska","78",100,"0.3761",8
"1232","99835","Sitka, Alaska","4105",100,"0.3862",410
"1234","99671","Stebbins, Alaska","137",100,"0.4036",14
"1235","99777","Tanana, Alaska","145",100,"0.3588",14
"1240","99637","Toksook Bay, Alaska","136",100,"0.3379",14
"1241","99684","Unalakleet, Alaska","261",100,"0.4505",26
"1242","99685","Unalaska, Alaska","1030",100,"0.3689",103
"1243","99692","Unalaska, Alaska","1030",100,"0.3689",103
"1246","99782","Wainwright, Alaska","170",100,"0.3635",17
"1247","99783","Wales, Alaska","71",100,"0.3707",7
"1249","99784","White Mountain, Alaska","74",100,"0.5349",7
"1252","99903","Wrangell, Alaska","1515",100,"0.4157",152
"1253","99929","Wrangell, Alaska","1515",100,"0.4157",152
"1334","85335","El Mirage, Arizona","11285",100,"0.3767",1128
"1345","86011","Flagstaff, Arizona","26506",100,"0.4912",2651
"1372","85301","Glendale, Arizona","89492",100,"0.4447",8949
"1383","85309","Glendale, Arizona","89492",100,"0.4447",8949
"1396","85395","Goodyear, Arizona","26869",100,"0.3797",2687
"1398","85135","Hayden, Arizona","267",100,"0.3149",27
"1409","86403","Lake Havasu City, Arizona","32654",100,"0.4167",3265
"1423","85210","Mesa, Arizona","200158",100,"0.4355",20016
"1428","85202","Mesa, Arizona","200158",100,"0.4355",20016
"1437","85204","Mesa, Arizona","200158",100,"0.4355",20016
"1477","85008","Phoenix, Arizona","598176",100,"0.4767",59818
"1479","85007","Phoenix, Arizona","598176",100,"0.4767",59818
"1480","85031","Phoenix, Arizona","598176",100,"0.4767",59818
"1484","85021","Phoenix, Arizona","598176",100,"0.4767",59818
"1485","85006","Phoenix, Arizona","598176",100,"0.4767",59818
"1486","85017","Phoenix, Arizona","598176",100,"0.4767",59818
"1487","85042","Phoenix, Arizona","598176",100,"0.4767",59818
"1488","85018","Phoenix, Arizona","598176",100,"0.4767",59818
"1490","85020","Phoenix, Arizona","598176",100,"0.4767",59818
"1492","85083","Phoenix, Arizona","598176",100,"0.4767",59818
"1493","85032","Phoenix, Arizona","598176",100,"0.4767",59818
"1496","85029","Phoenix, Arizona","598176",100,"0.4767",59818
"1497","85016","Phoenix, Arizona","598176",100,"0.4767",59818
"1499","85019","Phoenix, Arizona","598176",100,"0.4767",59818
"1503","85013","Phoenix, Arizona","598176",100,"0.4767",59818
"1506","85040","Phoenix, Arizona","598176",100,"0.4767",59818
"1507","85004","Phoenix, Arizona","598176",100,"0.4767",59818
"1509","85003","Phoenix, Arizona","598176",100,"0.4767",59818
"1510","85009","Phoenix, Arizona","598176",100,"0.4767",59818
"1511","85012","Phoenix, Arizona","598176",100,"0.4767",59818
"1513","85035","Phoenix, Arizona","598176",100,"0.4767",59818
"1515","85015","Phoenix, Arizona","598176",100,"0.4767",59818
"1517","85051","Phoenix, Arizona","598176",100,"0.4767",59818
"1520","85054","Phoenix, Arizona","598176",100,"0.4767",59818
"1522","85048","Phoenix, Arizona","598176",100,"0.4767",59818
"1523","85050","Phoenix, Arizona","598176",100,"0.4767",59818
"1524","85022","Phoenix, Arizona","598176",100,"0.4767",59818
"1525","85014","Phoenix, Arizona","598176",100,"0.4767",59818
"1528","85023","Phoenix, Arizona","598176",100,"0.4767",59818
"1529","85034","Phoenix, Arizona","598176",100,"0.4767",59818
"1534","85045","Phoenix, Arizona","598176",100,"0.4767",59818
"1535","85053","Phoenix, Arizona","598176",100,"0.4767",59818
"1538","85044","Phoenix, Arizona","598176",100,"0.4767",59818
"1540","85028","Phoenix, Arizona","598176",100,"0.4767",59818
"1550","86313","Prescott, Arizona","22117",100,"0.4614",2212
"1569","85260","Scottsdale, Arizona","126210",100,"0.5119",12621
"1580","85258","Scottsdale, Arizona","126210",100,"0.5119",12621
"1582","85259","Scottsdale, Arizona","126210",100,"0.5119",12621
"1587","85613","Sierra Vista, Arizona","19756",100,"0.4097",1976
"1606","85379","Surprise, Arizona","54072",100,"0.3634",5407
"1616","85282","Tempe, Arizona","71608",100,"0.4709",7161
"1633","85712","Tucson, Arizona","232207",100,"0.4629",23221
"1636","85710","Tucson, Arizona","232207",100,"0.4629",23221
"1637","85711","Tucson, Arizona","232207",100,"0.4629",23221
"1648","85707","Tucson, Arizona","232207",100,"0.4629",23221
"1651","85708","Tucson, Arizona","232207",100,"0.4629",23221
