sex	age	religiosity	ethnicity	education	left_right	income	secular	uo	arab_accept	arab_reject_binary	arab_coop	secular_coop	uo_coop	arab_interactions	arab_interactions_numeric	foreign_born	trust_arabs	trust.b	trust.3	a_treatment	dis_arabs	nonjewish_pcnt	arab_accept_lin	arab_order	secular_accept.character	arab_accept_character	uo_accept_secular
"1"	27.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"6"	"3"	"coworker"	"none"	"relative"
"1"	32.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	6.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	3.0	0.1479175	18.6	"5"	"1"	"relative"	"visitor"	"neighbor"
"0"	22.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.1479175	18.6	"6"	"3"	"neighbor"	"none"	"relative"
"1"	44.0	"orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"				4.0	0.1479175	18.6	"6"	"2"	"friend"	"none"	"friend"
"0"	62.0	"trad"	"mixed"		5.0	"low"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"week"	4.0	"1"	"little"	0.0	"little"	4.0	0.1479175	18.6	"6"	"3"	"friend"	"none"	"neighbor"
"1"	59.0	"u_orthodox"	"ash"	"high"	5.0	"low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	3.0	0.1479175	18.6	"4"	"2"	"coworker"	"citizen"	"relative"
"1"	40.0	"secular"	"sep"	"high"	7.0	"high"	"1"	"0"	7.0	1.0	"0"	"1"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	5.0	0.1479175	18.6	"6"	"3"	"relative"	"none"	"neighbor"
"1"	18.0	"secular"	"ash"	"high"	4.0	"average"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.1479175	18.6	"5"	"2"	"friend"	"visitor"	"none"
"1"	27.0	"trad"	"sep"	"high"	7.0	"high"	"0"	"0"	6.0	1.0	"0"	"1"	"0"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.1479175	18.6	"5"	"2"	"relative"	"visitor"	"citizen"
"1"	35.0	"orthodox"	"sep"	"high"	6.0	"low"	"0"	"0"	4.0	0.0	"0"	"1"	"1"	"day"	5.0		"none"	0.0	"none"	5.0	0.1479175	18.6	"3"	"2"	"relative"	"coworker"	"relative"
