treatment	reelection	binaryreelection	PID	funding.binary	legislative.binary
"R Credit"	2.0	1.0	"R"	1.0	1.0
"R Credit"	2.0	1.0	"D"	1.0	1.0
"R Credit"	2.0	1.0	"D"	1.0	1.0
"D Policy"	4.0	0.0	"R"	1.0	1.0
"R Credit"	2.0	1.0	"R"	1.0	1.0
"R Policy"	4.0	0.0	"D"	0.0	0.0
"D Policy"	2.0	1.0	"D"	1.0	1.0
"D Policy"	1.0	1.0	"D"	1.0	1.0
"D Policy"	4.0	0.0	"D"	1.0	1.0
"R Policy"	2.0	1.0	"R"	0.0	1.0
"R Credit"	2.0	1.0	"D"	1.0	1.0
"D Credit"	2.0	1.0	"D"	1.0	1.0
"R Policy"	4.0	0.0	"I"	0.0	0.0
"D Policy"	1.0	1.0	"D"	1.0	1.0
"D Credit"	2.0	1.0	"D"	0.0	0.0
"D Credit"	1.0	1.0	"D"	1.0	1.0
"D Policy"	3.0	0.0	"D"	0.0	0.0
"D Policy"	2.0	1.0	"D"	1.0	1.0
"R Policy"	2.0	1.0	"R"	1.0	1.0
"D Policy"	2.0	1.0	"I"	1.0	1.0
"D Credit"	2.0	1.0	"D"	0.0	1.0
"R Credit"	2.0	1.0	"D"	1.0	1.0
"D Policy"	4.0	0.0	"I"	0.0	0.0
"R Policy"	4.0	0.0	"D"	0.0	1.0
"R Policy"	4.0	0.0	"D"	0.0	0.0
"R Credit"	2.0	1.0	"R"	1.0	1.0
"R Policy"	2.0	1.0	"D"	1.0	1.0
"D Policy"	3.0	0.0	"D"	1.0	1.0
"D Credit"	2.0	1.0	"I"	1.0	1.0
"R Policy"	3.0	0.0	"D"	1.0	1.0
"D Policy"	3.0	0.0	"R"	1.0	1.0
"R Policy"	2.0	1.0	"D"	1.0	1.0
"D Credit"	1.0	1.0	"D"	1.0	1.0
"D Credit"	1.0	1.0	"D"	1.0	1.0
"D Credit"	2.0	1.0	"D"	1.0	1.0
"D Policy"	2.0	1.0	"D"	1.0	1.0
"D Credit"	3.0	0.0	"R"	0.0	1.0
"R Policy"	4.0	0.0	"D"	1.0	0.0
"R Credit"	2.0	1.0	"R"	1.0	1.0
"R Policy"	3.0	0.0	"D"	0.0	1.0
"D Credit"	2.0	1.0	"D"	0.0	1.0
"R Credit"	1.0	1.0	"R"	1.0	1.0
"D Credit"	2.0	1.0	"D"	0.0	1.0
"R Credit"	2.0	1.0	"D"	1.0	1.0
"D Policy"	2.0	1.0	"D"	1.0	1.0
"D Credit"	2.0	1.0	"D"	1.0	1.0
"R Credit"	2.0	1.0	"I"	1.0	1.0
"D Policy"	1.0	1.0	"D"	1.0	1.0
"D Policy"	1.0	1.0	"D"	1.0	1.0
"D Policy"	2.0	1.0	"D"	1.0	1.0
"R Credit"	3.0	0.0	"D"	0.0	1.0
"R Credit"	2.0	1.0	"I"	1.0	1.0
"R Policy"	1.0	1.0	"R"	0.0	1.0
"D Credit"	1.0	1.0	"D"	1.0	1.0
