atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
1005.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.9183673	0.9183673	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	200.0	210.0	220.0	240.0	245.0	300.0																																					
1010.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.79591835	0.79591835	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	275.0	300.0																																									
1015.0	1815.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.877551	0.877551	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	300.0	329.0																																									
1020.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.8367347	0.89750564	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	240.0	245.0	255.0	267.0	269.0	271.0	273.0	275.0	280.0	300.0																																	
1025.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.124308	0.196396	0.63265306	0.63265306	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	300.0	329.0																																									
1030.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.124308	0.196396	0.5102041	0.5102041	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	300.0	337.0																																									
1035.0	1815.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.08839899	0.196396	0.46938777	0.6462585	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	200.0	255.0	300.0	365.0																																							
1040.0	1816.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.138272	0.138272	0.9183673	0.9183673	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	210.0	230.0																																									
1045.0	1827.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.13962066	0.146542	0.9298246	0.9298246	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	200.0	220.0	365.0																																								
1050.0	1831.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.353934	0.660703	0.60655737	0.60655737	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	300.0	325.0																																									
1055.0	1832.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.1366355	0.141088	0.93442625	0.93442625	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	200.0	220.0																																									
1060.0	1832.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.1366355	0.141088	0.90163934	0.90163934	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	211.0	220.0																																									
1065.0	1833.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.33274034	0.50466204	0.57377046	0.715847	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	255.0	300.0	365.0																																								
1070.0	1833.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.090682	0.132075	0.90163934	0.90163934	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	325.0	329.0																																									
1075.0	1833.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0660375	0.132075	0.86885244	0.86885244	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	365.0	640.0																																									
1080.0	1833.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.25233102	0.50466204	0.6557377	0.6557377	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	300.0	365.0																																									
1085.0	1833.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.25233102	0.50466204	0.6557377	0.6557377	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	300.0	365.0																																									
1090.0	1833.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.2467795	0.493559	0.72131145	0.72131145	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	255.0	365.0																																									
1095.0	1833.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.33274034	0.50466204	0.6557377	0.7704918	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	255.0	300.0	365.0																																								
1100.0	1834.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.13862549	0.145422	0.93442625	0.93442625	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	200.0	220.0	230.0	235.0																																							
1110.0	1840.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0699258	0.19022399	0.5625	0.746875	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	200.0	255.0	300.0	365.0	640.0																																						
1115.0	1844.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.065199	0.130398	0.8769231	0.8769231	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	200.0	365.0																																									
1118.0	1846.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.120779	0.120779	0.9230769	0.9230769	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	200.0	710.0																																									
1120.0	1847.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.1239845	0.129464	0.93939394	0.93939394	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	200.0	220.0	230.0	235.0																																							
1125.0	1847.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.275817	0.500922	0.57575756	0.57575756	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	300.0	332.0																																									
1130.0	1848.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.49688402	0.49688402	0.54545456	0.54545456	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	300.0	335.0																																									
