atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
1005.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.9183673	0.9183673	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	200.0	210.0	220.0	240.0	245.0	300.0																																					
1010.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.79591835	0.79591835	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	275.0	300.0																																									
1015.0	1815.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.877551	0.877551	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	300.0	329.0																																									
1020.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.8367347	0.89750564	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	240.0	245.0	255.0	267.0	269.0	271.0	273.0	275.0	280.0	300.0																																	
1025.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.124308	0.196396	0.63265306	0.63265306	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	300.0	329.0																																									
1030.0	1815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.124308	0.196396	0.5102041	0.5102041	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	300.0	337.0																																									
1035.0	1815.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.08839899	0.196396	0.46938777	0.6462585	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	200.0	255.0	300.0	365.0																																							
1040.0	1816.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.138272	0.138272	0.9183673	0.9183673	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	210.0	230.0																																									
1045.0	1827.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.13962066	0.146542	0.9298246	0.9298246	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	200.0	220.0	365.0																																								
1050.0	1831.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.353934	0.660703	0.60655737	0.60655737	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	300.0	325.0																																									
