caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
248839260	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	5	0.0	5.0	37.0	0.0	0.0	0.0	2	4	1978	8
248878913	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	12	1.0	5.0	60.0	1.0	0.0	0.0	1	1	1955	1
249011111	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	0.0	5.0	25.0	0.0	1.0	0.0	2	2	1990	1
249084200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0.0	2.0	86.0	0.0	0.0	0.0	2	7	1929	4
249100435	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	8	0.0	3.0	22.0	0.0	0.0	1.0	2	3	1993	4
249137890	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	15	1.0	5.0	38.0	0.0	0.0	0.0	2	1	1977	1
249150953	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	70.0	0.0	0.0	0.0	2	1	1945	1
249199291	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	50.0	0.0	0.0	1.0	2	3	1965	1
249206842	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	5	1.0	3.0	44.0	0.0	0.0	0.0	2	1	1971	3
249206861	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	1	1.0	3.0	20.0	0.0	0.0	0.0	2	1	1995	3
249277031	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	9	1.0	6.0	63.0	0.0	0.0	0.0	2	1	1952	1
249288209	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	12	1.0	5.0	59.0	1.0	0.0	0.0	1	1	1956	5
249300198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	8	1.0	5.0	57.0	1.0	0.0	0.0	1	1	1958	5
249362540	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	7	0.0	2.0	51.0	1.0	1.0	0.0	1	2	1964	1
249378531	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	11	1.0	6.0	59.0	1.0	0.0	0.0	1	1	1956	1
249394673	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	6	0.0	4.0	37.0	0.0	1.0	0.0	2	2	1978	1
249407836	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	56.0	1.0	0.0	1.0	1	3	1959	4
249419207	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	8	1.0	6.0	49.0	1.0	0.0	0.0	1	1	1966	7
