"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14183",15001,"Hawaii","HI","RES",1990,2,"Brian De Lima","-1",22705,"James Arakai",-1,"21628","Keola Childs",1,NA,"Bernard Akana",1,NA,"",NA,NA,"",NA,NA
"14184",15009,"Maui","HI","NDR",1988,2,"Crockett Lingle","1",19306,"Ricardo Medina",-1,"15469","Marco Meyer",1,NA,"Sally Raisbeck",-1,NA,"",NA,NA,"",NA,NA
"14185",15009,"Maui","HI","NDR",1990,2,"Vince Bagoyo","-1",15452,"Leinaala Drummond",1,"14844","Tom Morrow",-1,NA,"Herbert Campos",1,NA,"",NA,NA,"",NA,NA
"14186",17019,"Champaign","IL","1",1990,2,"Lyle Shields","1",3581,"Arthur Bartell",1,"3392","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14187",17019,"Champaign","IL","1",1994,2,"JOSEPH E. WELLEN","1",2929,"Arthur Bartell",1,"2718","Sterling Corey",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14188",17019,"Champaign","IL","1",1998,2,"Mike Graham","1",3674,"K. George Collings",1,"2618","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14189",17019,"Champaign","IL","1",2004,2,"John Jay","1",5905,"Lawrence Sapp",1,"4975","Bob Morrison",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14190",17019,"Champaign","IL","2",1988,2,"AJ Hannagan","1",3171,"Ernest Crozier",1,"2958","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14191",17019,"Champaign","IL","2",1996,2,"Donald Flessner","1",4045,"Don Crozier",1,"3586","Laura Huth",0,NA,"Gene Hennigh",0,NA,"",NA,NA,"",NA,NA
"14192",17019,"Champaign","IL","2",2000,2,"Michael Frerichs","-1",3827,"Patty Busboom",1,"3564","Ronald Bensyl",1,NA,"Barney Bryson",-1,NA,"",NA,NA,"",NA,NA
"14193",17019,"Champaign","IL","3",1990,2,"Charles Arbuckle","1",5435,"Bud Barker",1,"4974","Jo Rita Ferris",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14194",17019,"Champaign","IL","3",1994,2,"Charles Arbuckle","1",4633,"Bud Barker",1,"4254","Carol Perhach",-1,NA,"Anthony Hartman",-1,NA,"",NA,NA,"",NA,NA
"14195",17019,"Champaign","IL","3",1998,2,"Scott Tapley","1",4436,"Steven Mitchell",1,"4162","George Hess",-1,NA,"Pete Hetman",-1,NA,"",NA,NA,"",NA,NA
"14196",17019,"Champaign","IL","4",1988,2,"Donald Flessner","1",4568,"Glen Lafenhagen",1,"4467","Robert Finch",-1,NA,"Roxy Jackson",-1,NA,"",NA,NA,"",NA,NA
"14197",17019,"Champaign","IL","4",1996,2,"STEVE O'CONNOR","1",4954,"DALE WOLF",1,"4663","Karen Bojda",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14198",17019,"Champaign","IL","4",2000,2,"STEVE O'CONNOR","1",6896,"Gregory Knott",1,"5594","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14199",17019,"Champaign","IL","5",1990,2,"Linda Cross","-1",2362,"Jerry Lyke",1,"1551","Georgette Van Buitenen",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14200",17019,"Champaign","IL","5",1994,2,"Lorraine Cowart","-1",1920,"Lloyd Carter",-1,"1798","Margaret Neil",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14201",17019,"Champaign","IL","5",1998,2,"Lloyd Carter","-1",2072,"Lorraine Cowart",-1,"1925","Chuck Bright",1,NA,"Marvarine Pirtle",1,NA,"",NA,NA,"",NA,NA
"14202",17019,"Champaign","IL","5",2004,2,"Catherine Hogue","-1",3397,"LLOYD CARTER",-1,"3267","Debra Griest",1,NA,"Arthur Westle",1,NA,"",NA,NA,"",NA,NA
"14203",17019,"Champaign","IL","6",1988,2,"David Thies","-1",3472,"Bill Rice",1,"3001","Bruce Ratcliffe",1,NA,"Barbara Slanker",-1,NA,"",NA,NA,"",NA,NA
"14204",17019,"Champaign","IL","6",1994,2,"DEBORAH L. FRANK","1",4675,"Steven Bantz",1,"4294","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14205",17019,"Champaign","IL","6",1998,2,"Tricia Avery","-1",3149,"Deborah Frank Feinn",1,"2976","Michael Bush",1,NA,"Lex Tate",-1,NA,"",NA,NA,"",NA,NA
"14206",17019,"Champaign","IL","7",1990,2,"Joseph Vorley","1",3626,"James Allen Smith",1,"3258","Thomas Betz",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14207",17019,"Champaign","IL","7",1996,2,"David Johnson","1",3764,"Larry Curtis",1,"3626","BARBARA ATTEBERY SCOTT",-1,NA,"Robert Michael Doyle",-1,NA,"",NA,NA,"",NA,NA
"14208",17019,"Champaign","IL","7",2004,2,"Janet Anderson","-1",3921,"Carl Pius Weibel",-1,"2890","Willis Whitesell",1,NA,"Andrew Fitzgerald",1,NA,"Ken Urban","0",1430,"",NA,NA
"14209",17019,"Champaign","IL","8",1988,2,"Susan McGrath","-1",4037,"Jennifer Putnam",-1,"3714","Kathleen Broeker",1,NA,"Marthell Hicks",1,NA,"",NA,NA,"",NA,NA
"14210",17019,"Champaign","IL","8",1996,2,"JENNI FER K. PUTMAN","-1",3333,"Thomas Betz",-1,"2812","Eric Chamberlain",1,NA,"Darrel Foste",1,NA,"",NA,NA,"",NA,NA
"14211",17019,"Champaign","IL","8",2000,2,"JENNI FER K. PUTMAN","-1",3705,"Thomas Betz",-1,"3236","Nathaniel Krause",0,NA,"Andrew Trapp",0,NA,"",NA,NA,"",NA,NA
"14212",17019,"Champaign","IL","9",1990,2,"Elizabeth Chato","-1",2777,"Shirley Stillinger",-1,"2153","Roger Marcum",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14213",17019,"Champaign","IL","9",1994,2,"Jim Schuett","1",2833,"Tom Johnson",1,"2824","Susan McGrath",-1,NA,"Stephen Brand",-1,NA,"",NA,NA,"",NA,NA
"14214",17019,"Champaign","IL","9",1998,2,"Barbara Wysocki","-1",3136,"Teresa Miles",-1,"2549","Tom Johnson",1,NA,"Jim Schuett",1,NA,"",NA,NA,"",NA,NA
"14215",17019,"Champaign","IL","7a",2000,2,"Janet Anderson","-1",3984,"Dave Johnson",1,"3707","Ken Pirok",-1,NA,"Larry Curtis",1,NA,"",NA,NA,"",NA,NA
"14216",17019,"Champaign","Illinois","1",2008,2,"John D Jay","1",5846,"Lawrence D Sapp",1,"5332","Scott Hays",-1,NA,"Eric Thorsland",-1,NA,"","",NA,"",NA,NA
"14217",17019,"Champaign","Illinois","1",2012,2,"John D Jay","1",5603,"Gary W Maxwell",1,"5045","Eric Thorsland",-1,NA,"Eugenia Lamb Watson",-1,NA,"","",NA,"",NA,NA
"14218",17019,"Champaign","Illinois","10",2012,2,"James P Quisenberry","-1",5183,"Christopher E Alix",-1,"3196","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14219",17019,"Champaign","Illinois","11",2012,2,"Lorraine Cowart","-1",3441,"Lloyd Carter",-1,"2047","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14220",17019,"Champaign","Illinois","2",2006,2,"Stan James","1",3690,"Kevin Hunt",1,"3533","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14221",17019,"Champaign","Illinois","2",2010,2,"Stan James","1",3397,"Diane S Michaels",1,"2988","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14222",17019,"Champaign","Illinois","2",2012,2,"Diane Michaels","1",3840,"Stanley James",1,"3424","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14223",17019,"Champaign","Illinois","3",2006,2,"Brad Jones","1",4855,"Jonathan Schroeder",1,"3952","Mary Ann Midden",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14224",17019,"Champaign","Illinois","3",2010,2,"Brad Jones","1",6536,"Jonathan Schroeder",1,"4138","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14225",17019,"Champaign","Illinois","3",2012,2,"Stanley C Harper","1",5517,"Aaron Esry",1,"4809","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14226",17019,"Champaign","Illinois","4",2006,2,"Steve Moser","1",4837,"Greg Knott",1,"4599","Brad Diel",-1,NA,"Michael Talkington",-1,NA,"","",NA,"",NA,NA
"14227",17019,"Champaign","Illinois","4",2010,2,"W Steven Moser","1",6324,"Gregory J Knott",1,"4825","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14228",17019,"Champaign","Illinois","4",2012,2,"Jim McGuire","1",5216,"Jonathan Schroeder",1,"4888","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14229",17019,"Champaign","Illinois","5",2008,2,"Carol C Ammons","-1",3777,"Lloyd Carter",-1,"3031","William Kyles",1,NA,"Corben Rice",1,NA,"","",NA,"",NA,NA
"14230",17019,"Champaign","Illinois","5",2012,2,"Jeff Kibler","1",3940,"Max Mitchell",1,"3569","Bradley S Diel",-1,NA,"Tracy Luchik",-1,NA,"","",NA,"",NA,NA
"14231",17019,"Champaign","Illinois","6",2006,2,"Tony Fabri","-1",2842,"Matthew Gladney",-1,"2498","Bruce Ratcliffe",1,NA,"Beckie Heller",1,NA,"","",NA,"",NA,NA
"14232",17019,"Champaign","Illinois","6",2010,2,"Pattsi Petrie","-1",2650,"Michael Richards",-1,"1981","Andrew R Timms",1,NA,"Bill Glithero",1,NA,"","",NA,"",NA,NA
"14233",17019,"Champaign","Illinois","6",2012,2,"Pattsi Petrie","-1",4730,"Josh Hartke",-1,"2818","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
