telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
150	4201.0	2006.0	3.0		4			0	0	0	1			422796.0	6108748.0	0.069211565
150	4201.0	2010.0	3.0	93.0	4	691	402	0	0	0	1		0.23134328	644018.0	6039424.0	0.10663567
150	4201.0	2014.0	3.0	44.0		625	386					"Ipolyszï¿½g"	0.11398964	431474.0	5858219.0	0.07365276
152	4205.0	2006.0	3.0		4			0	0	0	1			422796.0	6108748.0	0.069211565
152	4205.0	2010.0	3.0	232.0	4	2420	1379	0	0	0	1		0.16823785	644018.0	6039424.0	0.10663567
152	4205.0	2014.0	3.0	140.0		2227	1300					"Somosk_ï¿½jfalu"	0.10769231	431474.0	5858219.0	0.07365276
201	3710.0	2006.0	3.0	120.0	4	3294	1945	0	0	0	1		0.06169666	422796.0	6108748.0	0.069211565
201	3710.0	2010.0	3.0	252.0	4	3360	1970	0	0	0	1		0.12791878	644018.0	6039424.0	0.10663567
201	3710.0	2014.0	3.0	107.0		3251	1979					"Rï¿½ckeresztï¿½r"	0.054067712	431474.0	5858219.0	0.07365276
202	3502.0	2006.0	3.0	85.0	4	514	251	0	0	0	1		0.33864543	422796.0	6108748.0	0.069211565
202	3502.0	2010.0	3.0	70.0	4	495	237	0	0	0	1		0.29535866	644018.0	6039424.0	0.10663567
202	3502.0	2014.0	3.0	19.0		412	246					"Martonyi"	0.07723577	431474.0	5858219.0	0.07365276
203	4701.0	2006.0	3.0	94.0	4	1772	1157	0	0	0	1		0.081244595	422796.0	6108748.0	0.069211565
203	4701.0	2010.0	3.0	94.0	4	1744	1107	0	0	0	1		0.084914185	644018.0	6039424.0	0.10663567
203	4701.0	2014.0	3.0	48.0		1656	1047					"Kakasd"	0.045845274	431474.0	5858219.0	0.07365276
204	4808.0	2006.0	3.0	12.0	4	532	328	0	0	0	1		0.036585364	422796.0	6108748.0	0.069211565
204	4808.0	2010.0	3.0	17.0	4	503	297	0	0	0	1		0.057239056	644018.0	6039424.0	0.10663567
204	4808.0	2014.0	3.0	8.0		468	281					"Narda"	0.02846975	431474.0	5858219.0	0.07365276
205	4406.0	2006.0	3.0	43.0	4	573	318	0	0	0	1		0.13522013	422796.0	6108748.0	0.069211565
205	4406.0	2010.0	3.0	55.0	4	564	315	0	0	0	1		0.17460318	644018.0	6039424.0	0.10663567
205	4406.0	2014.0	3.0	44.0		521	322					"Sï¿½voly"	0.13664596	431474.0	5858219.0	0.07365276
206	3802.0	2006.0	3.0	85.0	4	3187	1969	0	0	0	1		0.043169122	422796.0	6108748.0	0.069211565
206	3802.0	2010.0	3.0	150.0	4	3177	1929	0	0	0	1		0.077760495	644018.0	6039424.0	0.10663567
206	3802.0	2014.0	3.0	57.0		3049	1943					"Gï¿½ny_"	0.029336078	431474.0	5858219.0	0.07365276
207	3804.0	2006.0	3.0	6.0	4	248	150	0	0	0	1		0.04	422796.0	6108748.0	0.069211565
207	3804.0	2010.0	3.0	11.0	4	255	152	0	0	0	1		0.07236842	644018.0	6039424.0	0.10663567
207	3804.0	2014.0	3.0	0.0		247	137					"Dunaremete"	0.0	431474.0	5858219.0	0.07365276
208	4503.0	2006.0	3.0	28.0	4	271	151	0	0	0	1		0.18543047	422796.0	6108748.0	0.069211565
208	4503.0	2010.0	3.0	31.0	4	275	156	0	0	0	1		0.19871795	644018.0	6039424.0	0.10663567
208	4503.0	2014.0	3.0	33.0		276	190					"Mï¿½nd"	0.17368421	431474.0	5858219.0	0.07365276
209	5002.0	2006.0	3.0	41.0	4	1139	693	0	0	0	1		0.05916306	422796.0	6108748.0	0.069211565
