_deriv	_term	_predict	_at	_atopt	_margin	_se	_statistic	_pvalue	_ci_lb	_ci_ub	_at1	_at2	_at3	_at4	_at5	_at6	_at7	model
1	1		1	1	-0.0051633706	0.03786409	-0.13636589	0.891532	-0.079375625	0.06904888		0						"20"
1	1		2	1	0.17458469	0.07880373	2.2154367	0.026730103	0.020132205	0.32903716		1						"20"
1	1		1	1	0.021428691	0.04379142	0.48933536	0.6246043	-0.06440092	0.1072583		0						
1	1		2	1	0.25407326	0.100533195	2.5272574	0.01149572	0.057031825	0.4511147		1						
1	1		1	1	0.03982748	0.046496347	0.8565722	0.39168134	-0.05130369	0.13095865		0						
1	1		2	1	0.30590695	0.1187325	2.5764382	0.009982402	0.07319553	0.5386184		1						
1	1		1	1	0.085664615	0.045805354	1.8701878	0.061457753	-0.0041122334	0.17544146		0						
1	1		2	1	0.38944194	0.11046435	3.5254989	4.2268608E-4	0.17293578	0.6059481		1						
1	1		1	1	-0.0066177617	0.07287608	-0.09080842	0.9276448	-0.14945225	0.13621673		0						
1	1		2	1	0.38376048	0.14326942	2.6785932	0.007393215	0.10295759	0.66456336		1						
