serial	disagree_total	movable_total	policy_letter_treat	LegA_attitude_pre	approve_LegA_post_binary	mc_mail_recall
2	0	2	1	0.0		
3	3	4	0	0.0	1.0	0.0
6	0	4	1	0.0		
8	3	3	0	0.0		
9	2	4	1	0.0	0.0	0.0
10	0	4	1	0.0		
11	2	2	0	2.0	1.0	1.0
12	2	2	1	0.0	1.0	1.0
14	3	4	1	0.0	0.0	0.0
15	2	2	0	0.0		
16	1	1	1	2.0	1.0	1.0
17	3	4	1	1.0	0.0	0.0
21	0	1	1	0.0	0.0	
24	2	3	1	0.0		
25	1	1	0	2.0		
26	1	2	1	2.0	1.0	1.0
27	3	3	1	1.0	1.0	0.0
29	3	3	0	0.0		
33	1	2	1	2.0		
35	0	2	1	2.0	1.0	1.0
36	1	3	0	2.0	1.0	1.0
38	2	2	1	0.0		
40	0	3	0	2.0		
41	1	2	0	0.0		
43	0	4	1	-1.0		
44	1	2	1	0.0		
45	2	3	1	2.0	1.0	1.0
46	2	3	0	0.0		
47	1	3	1	0.0		
48	0	3	0	2.0		
50	1	2	0	0.0		
51	1	2	0	2.0	1.0	0.0
52	1	3	1	2.0		
57	2	3	0	-2.0	0.0	0.0
58	2	4	1	0.0		
59	0	4	1	0.0		
62	2	3	1	2.0		
63	2	4	0	1.0	1.0	1.0
69	2	4	1	2.0		
71	2	2	0	0.0	0.0	
73	2	3	0	0.0	0.0	0.0
74	1	2	1	0.0	0.0	
75	1	4	0	0.0		
76	0	3	0	0.0	0.0	0.0
78	1	2	0	2.0		
79	2	4	1	0.0		
80	3	3	1	0.0		
81	2	3	0	0.0		
82	1	2	0	0.0	0.0	0.0
84	2	3	0	0.0	0.0	0.0
86	1	4	0	0.0		
87	1	3	1	0.0	0.0	0.0
88	1	2	0	2.0	1.0	0.0
89	2	3	1	0.0	1.0	0.0
90	3	4	0	0.0	0.0	
91	3	4	1	2.0		
93	1	3	1	0.0		
95	0	1	0	2.0		
97	1	2	1	0.0		
100	1	1	0	2.0	1.0	0.0
102	0	4	1	1.0	1.0	0.0
104	2	2	1	-2.0	0.0	1.0
106	2	3	1	0.0	1.0	1.0
107	2	3	0	-2.0	0.0	0.0
108	2	2	0	0.0	0.0	0.0
109	1	2	1	0.0	0.0	0.0
110	0	4	0	0.0	0.0	0.0
111	2	2	0	-2.0		
112	1	1	0	1.0		
114	0	2	0	2.0	1.0	0.0
116	2	3	0	1.0	0.0	0.0
117	1	1	1	2.0		
122	0	4	0	2.0	1.0	0.0
123	1	4	0	0.0	0.0	0.0
124	1	2	0	0.0	0.0	0.0
127	0	3	0	0.0		
130	2	2	1	0.0	0.0	
136	2	2	1	0.0	0.0	1.0
139	1	1	0	2.0	1.0	1.0
141	1	4	1	0.0	1.0	1.0
142	0	3	1	0.0		
143	3	4	1	2.0	0.0	1.0
144	2	3	0	2.0		
145	0	1	1	1.0		
146	2	3	1	0.0	0.0	1.0
147	0	2	0	0.0		
148	2	3	1	2.0	1.0	1.0
149	1	2	1	0.0		
150	1	3	0	-1.0	1.0	1.0
153	0	3	0	0.0	0.0	0.0
155	2	2	0	0.0	0.0	1.0
156	0	2	0	2.0	1.0	1.0
157	2	2	1	0.0		
158	3	3	1	1.0		
160	2	3	1	0.0	0.0	1.0
161	0	1	0	2.0	1.0	0.0
162	1	3	1	0.0		
163	1	2	0	-1.0		
164	0	3	0	0.0		
166	1	1	1	2.0		
167	2	2	1	2.0	1.0	0.0
168	0	1	0	2.0	1.0	1.0
173	0	1	1	0.0	0.0	1.0
175	0	1	1	2.0	1.0	1.0
176	3	3	1	0.0	1.0	1.0
177	2	2	0	2.0	1.0	0.0
178	0	1	1	0.0		
179	3	3	0	0.0		
180	1	2	0	0.0	0.0	0.0
183	3	4	0	0.0		
184	0	1	0	0.0		
185	2	2	1	0.0		
186	1	2	1	0.0	0.0	
187	1	1	1	2.0		
188	1	3	1	2.0	1.0	1.0
189	1	3	0	0.0	0.0	1.0
190	1	2	0	0.0		
191	1	2	1	-1.0	1.0	0.0
192	2	2	0	2.0		
194	3	4	1	2.0	1.0	1.0
199	2	3	0	0.0	0.0	0.0
200	2	3	1	0.0	0.0	0.0
201	0	3	1	0.0		
203	2	3	0	0.0	0.0	0.0
206	0	4	0	0.0		
208	0	1	0	2.0	1.0	1.0
209	1	2	1	2.0		
210	0	1	0	2.0	1.0	0.0
211	1	2	0	0.0	0.0	0.0
214	0	2	1	2.0		
215	2	3	1	0.0		
216	0	4	0	2.0		
217	1	4	1	0.0		
218	0	3	0	0.0		
220	2	4	1	0.0	0.0	
222	0	1	0	2.0	1.0	0.0
224	0	3	0	0.0	1.0	0.0
226	1	2	0	-1.0	0.0	0.0
227	0	1	1	2.0		
228	1	1	1	0.0	1.0	1.0
230	1	1	0	0.0		
231	0	3	0	0.0		
233	2	3	0	-2.0		
236	1	3	1	1.0	0.0	
237	2	4	1	0.0	1.0	0.0
238	1	1	1	0.0		
239	2	3	1	0.0		
240	2	3	1	0.0	1.0	1.0
243	1	3	0	0.0	0.0	0.0
244	2	3	0	-1.0		
245	1	2	0	2.0		
248	0	4	0	0.0	1.0	0.0
249	1	2	0	1.0		
251	1	3	0	0.0		
252	1	2	1	2.0		
253	0	3	0	2.0	1.0	0.0
254	0	4	1	0.0		
255	1	2	0	0.0	0.0	0.0
257	1	4	0	2.0		
258	1	4	1	0.0	0.0	1.0
259	1	1	0	2.0		
261	0	1	1	0.0	0.0	0.0
262	0	3	1	0.0		
263	1	2	0	-1.0	1.0	0.0
264	2	3	0	1.0	0.0	0.0
265	1	2	1	2.0	0.0	
266	2	3	0	0.0	0.0	0.0
269	2	2	1	2.0		
271	0	2	0	0.0	0.0	0.0
274	1	3	0	1.0	1.0	0.0
275	1	1	1	2.0		
276	1	1	1	0.0	0.0	0.0
277	1	2	1	2.0	1.0	1.0
278	1	4	0	2.0	1.0	0.0
279	1	3	0	0.0	0.0	1.0
281	2	2	1	-1.0		
