study	sample	term	est	se	t	p	dv
"concealed_carry"	"mt"	"Z_gunrights"	0.213701091388765	0.0513163438352002	4.16438653687128	3.38932876250327E-5	"dv_gun_s"
"concealed_carry"	"original"	"Z_gunrights"	0.328620822295102	0.0834969603283147	3.9357219832069	9.43156914911689E-5	"dv_gun_s"
"immigration"	"mt"	"Z_brader_pos_negpositive"	0.255445320594034	0.0478977052207285	5.33314319374713	1.09415354644215E-7	"brader_num_imm_s"
"immigration"	"original"	"Z_brader_pos_negpositive"	0.386286968032515	0.143439177230493	2.69303669674422	0.0075105306502175	"brader_num_imm_s"
"immigration"	"mt"	"Z_brader_pos_negpositive"	-0.224284375786232	0.0429473166702274	-5.22231406232915	1.98354802668917E-7	"brader_neg_impact_s"
"immigration"	"original"	"Z_brader_pos_negpositive"	-0.276756362309795	0.129102597809242	-2.14369320994394	0.0329219107113305	"brader_neg_impact_s"
"death_penalty"	"mt"	"Z_CP_3race"	0.104895316929183	0.048966988231627	2.14216394998605	0.0323680774520129	"CP_dv_s"
"death_penalty"	"original"	"Z_CP_3race"	0.417054486550141	0.0949108726961316	4.39416975845739	1.24394458724126E-5	"CP_dv_s"
"superordinate_id"	"mt"	"Z_identityOther Americans"	-0.0751790603367428	0.0950368618400159	-0.791051586523326	0.429429009583714	"willing_s"
"superordinate_id"	"mt"	"Z_particularismPublic Schools"	0.190973264414637	0.0949285992094176	2.01175689944966	0.0449820566714118	"willing_s"
"superordinate_id"	"original"	"Z_identityOther Americans"	0.17575150746049	0.104878227227851	1.67576733613798	0.0946977035566327	"willing_s"
"superordinate_id"	"original"	"Z_particularismPublic Schools"	0.161019888468393	0.104711823553322	1.53774314116874	0.125036074392263	"willing_s"
"patriot_act"	"mt"	"T1_condition_nameSC_MB"	-0.176348465503521	0.106620362397414	-1.65398486309964	0.0982977948445132	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSC_NO"	-0.390342246955868	0.108974660118009	-3.58195425003542	3.49720027080622E-4	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSC_OL"	-0.398150069094254	0.106726303290646	-3.73057116023197	1.96722909012401E-4	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_MB"	0.201800937474085	0.107906071438785	1.87015368814132	0.0616180188635463	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_NO"	0.324437673355919	0.114934970506757	2.82279337546657	0.00481091685850092	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_OL"	0.274605363464025	0.110645897958941	2.48183953069752	0.0131575261255041	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_SC_MB"	-0.100089827221123	0.117778330792759	-0.849815297495086	0.395536163171712	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_SC_NO"	0.0137163242481165	0.125549943765851	0.109249943382669	0.913015926262406	"PA_support_s"
"patriot_act"	"mt"	"T1_condition_nameSP_SC_OL"	-0.164040378867263	0.13024562196802	-1.2594694269842	0.208017415527891	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSC_MB"	-0.37550036682549	0.123534699381843	-3.0396347641955	0.00241626795085571	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSC_NO"	-0.414192127596371	0.130452072532535	-3.17505210576912	0.00153347969633674	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSC_OL"	-0.450306831200714	0.124943541391574	-3.60408250146719	3.25167596687572E-4	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_MB"	0.330335475737835	0.124839763623776	2.64607578666484	0.00824204232042853	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_NO"	0.425338683716936	0.120142516617175	3.54028445294053	4.13897089757628E-4	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_OL"	0.334722323081984	0.122466631800022	2.73317162530082	0.00635834758488423	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_SC_MB"	-0.0676577237523376	0.14333582286858	-0.472022432343174	0.636990485561089	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_SC_NO"	-0.07707841946469	0.157540221051401	-0.489261846595616	0.624739377178335	"PA_support_s"
"patriot_act"	"original"	"T1_condition_nameSP_SC_OL"	0.00634291160178427	0.132913929353154	0.0477219478248294	0.961945217618033	"PA_support_s"
