party	dk_yt_pm	year	support	support_y	support_y_med	support_y_cen	support_y_mdv	support_y_sd	cabsupport_y	cabsupport_y_med	cabsupport_y_cen	elec_y	cor_pm_y	cor_pm_y2	gdpgrowth	gdppc	gdppcgrowth	inflation	unemprate_ameco	pm	cab	vshare	numseat	numcabparty	numsurvey_m	numsurvey_y	numreform	numposall	numnegall	numdirecpos	numdirecneg	numdirecsq	sumdirecall	sumdirec	sumdirect_yt	dk_trans_y_pm	dk_trans_cab	dk_yt_cab	policydomain	domain	partyid	pmid
"A"	1	1957.0	39.42857	39.42857	39.4	39.199997	0.43265283	0.68243307	50.899998	50.7	50.8	1.0	4.0	4.0						1	1	39.4	70	3.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1	1.0	1.0	1	1.0
"A"	2	1958.0	39.375	39.375	39.550003	39.4	0.57916665	0.6916711	50.658333	50.9	50.200005		5.0	5.0						1	1	39.4	70	3.0	1.0	12.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0			2	1.0	1.0	1	1.0
"A"	3	1959.0	39.316666	39.316666	39.25	40.0	1.2499994	1.8135014	50.0	49.95	50.6		6.0	6.0						1	1	39.4	70	3.0	1.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			3	1.0	1.0	1	1.0
"A"	4	1960.0	41.80909	41.80909	41.7	41.85	0.5190084	0.6803743	50.222725	50.65	49.549995	1.0	7.0	0.0		17226.404			1.2	1	1	42.1	76	3.0	1.0	11.0	6.0	7.0	2.0	4.0	2.0	0.0	5.0	2.0	5.0		2	5	1.0	1.0	1	1.0
"A"	5	1961.0	43.341667	43.341667	43.5	43.25	0.6916666	0.84040904	48.525	48.65	48.699997		8.0	1.0	6.3788323	18197.756	5.6387434	3.95	1.1	1	1	42.1	76	2.0	1.0	12.0	3.0	3.0	0.0	3.0	0.0	0.0	3.0	3.0	3.0			6	1.0	1.0	1	1.0
"A"	6	1962.0	40.533333	40.533333	40.75	40.5	1.2944449	1.6647875	45.233334	45.3	45.85		9.0	2.0	5.666822	19079.883	4.847447	7.52	1.2	1	1	42.1	76	2.0	1.0	12.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0			7	1.0	1.0	1	1.0
"A"	7	1963.0	40.8	40.8	41.3	40.25	1.0769236	1.4212676	45.25	45.65	44.9		10.0	3.0	0.63702124	19050.766	-0.15261005	5.52	1.5	1	1	42.1	76	2.0	2.0	13.0	4.0	4.0	1.0	3.0	1.0	0.0	3.0	2.0	3.0			8	1.0	1.0	1	1.0
"A"	8	1964.0	41.608334	41.608334	41.55	41.85	1.1749998	1.493293	44.145836	44.025	44.475	1.0	11.0	0.0	9.269938	20651.053	8.400119	3.54	1.2	1	1	42.1	76	2.0	1.0	12.0	4.0	3.0	0.0	3.0	0.0	1.0	3.0	3.0	3.0		2	10	1.0	1.0	1	1.0
"A"	9	1965.0	37.80909	37.80909	38.2	37.7	1.826446	2.2897394	37.80909	38.2	37.7		12.0	1.0	4.555255	21424.162	3.7436848	6.32	0.9	1	1	41.9	76	1.0	1.0	11.0	12.0	9.0	2.0	9.0	2.0	1.0	7.0	7.0	7.0			11	1.0	1.0	1	1.0
"A"	10	1966.0	36.63	36.63	36.95	36.4	1.004	1.2490441	36.63	36.95	36.4	1.0	13.0	0.0	2.74091	21835.334	1.919198	6.83	1.1	1	1	41.9	76	1.0	1.0	10.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0			12	1.0	1.0	1	1.0
"A"	11	1967.0	34.14	34.14	33.9	34.7	0.9799999	1.2149074	34.14	33.9	34.7		14.0	1.0	3.421605	22405.11	2.6094146	7.7	1.0	1	1	38.26	69	1.0	1.0	10.0	5.0	6.0	2.0	3.0	2.0	0.0	4.0	1.0	4.0			13	1.0	1.0	1	1.0
"A"	17	1971.0	36.233334	36.233334	36.5	36.1	0.48888907	0.6429103	36.233334	36.5	36.1	1.0	0.0	0.0	3.0018833	25720.91	2.2886086	5.9	0.9	1	1	37.3	70	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	19	1.0	1.0	1	3.0
"A"	18	1972.0	35.736362	35.736362	35.1	35.65	1.8214879	1.9986362	35.736362	35.1	35.65		1.0	1.0	4.1750083	26641.936	3.580837	6.6	0.8	1	1	37.3	70	1.0	1.0	11.0	3.0	4.0	1.0	2.0	1.0	0.0	3.0	1.0	3.0			20	1.0	1.0	1	3.0
"A"	19	1973.0	29.09	29.09	29.650002	27.8	3.19	3.938542	29.09	29.650002	27.8	1.0	2.0	2.0	3.7592363	27476.871	3.1339157	9.3	0.7	1	1	37.3	70	1.0	1.0	10.0	6.0	9.0	0.0	6.0	0.0	0.0	9.0	6.0	9.0	1	1	21	1.0	1.0	1	3.0
"A"	23	1975.0	31.56	31.56	31.55	31.3	0.93999976	1.205727	31.56	31.55	31.3	1.0	0.0	0.0	-1.2214484	26717.62	-1.5057862	9.6	3.9	1	1	29.9	53	1.0	1.0	10.0	3.0	5.0	0.0	3.0	0.0	0.0	5.0	3.0	5.0	2	2	25	1.0	1.0	1	5.0
"A"	24	1976.0	31.808334	31.808334	31.7	32.050003	0.9430554	1.4087121	31.808334	31.7	32.050003		1.0	1.0	6.0934935	28274.498	5.827162	9.0	5.1	1	1	29.9	53	1.0	1.0	12.0	3.0	6.0	1.0	2.0	1.0	0.0	5.0	1.0	5.0			26	1.0	1.0	1	5.0
"A"	25	1977.0	38.545456	38.545456	39.4	35.949997	1.9338849	2.8051255	38.545456	39.4	35.949997	1.0	2.0	0.0	1.9788607	28744.348	1.6617463	10.9	5.9	1	1	37.0	65	1.0	1.0	11.0	6.0	6.0	2.0	3.0	2.0	1.0	4.0	1.0	4.0			27	1.0	1.0	1	5.0
"A"	26	1978.0	37.872726	37.872726	37.5	37.55	1.5338839	1.7866673	43.736362	43.35	43.6		3.0	1.0	2.2745414	29306.982	1.9573734	10.2	6.6	1	1	37.0	65	2.0	1.0	11.0	8.0	8.0	1.0	7.0	1.0	0.0	7.0	6.0	7.0		2	29	1.0	1.0	1	5.0
"A"	27	1979.0	37.363636	37.363636	38.1	36.6	1.2578516	1.5705243	43.54091	44.3	42.625	1.0	4.0	0.0	3.9501295	30389.908	3.6951096	9.6	4.6	1	1	38.3	68	2.0	1.0	11.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0		2	31	1.0	1.0	1	5.0
"A"	28	1980.0	36.68182	36.68182	36.5	36.949997	0.9256202	1.1651769	36.68182	36.5	36.949997		5.0	1.0	-0.48754302	30204.99	-0.6084802	12.3	4.9	1	1	38.3	68	1.0	1.0	11.0	4.0	3.0	5.0	3.0	1.0	0.0	-2.0	2.0	-2.0			32	1.0	1.0	1	5.0
"A"	29	1981.0	35.554546	35.554546	35.3	35.35	1.2958678	1.6163931	35.554546	35.3	35.35	1.0	6.0	0.0	-0.88689655	29945.61	-0.85873926	11.8	7.9	1	1	38.3	68	1.0	1.0	11.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0			33	1.0	1.0	1	5.0
"A"	30	1982.0	32.528572	32.528572	32.6	32.05	0.5102036	0.7825477	32.528572	32.6	32.05		7.0	1.0	3.7139783	31080.611	3.7902164	10.1	8.4	1	1	32.9	59	1.0	1.0	7.0	2.0	3.0	1.0	2.0	0.0	0.0	2.0	2.0	2.0	1	1	34	1.0	1.0	1	5.0
"A"	42	1993.0	34.054546	34.054546	33.8	34.15	1.3685943	1.7699509	42.689495	42.3	43.15		0.0	0.0	-0.089601055	37799.7	-0.42191505	1.3	9.6	1	1	37.4	69	4.0	1.0	11.0	4.0	3.0	3.0	3.0	1.0	0.0	0.0	2.0	0.0	2	2	48	1.0	1.0	1	7.0
"A"	43	1994.0	32.854546	32.854546	32.9	32.550003	0.94876057	1.4493886	40.841667	41.25	40.4	1.0	1.0	0.0	5.525397	39753.805	5.169631	2.0	7.7	1	1	37.4	69	4.0	2.0	11.0	2.0	4.0	1.0	2.0	0.0	0.0	3.0	2.0	3.0		2	50	1.0	1.0	1	7.0
"A"	44	1995.0	31.453846	31.453846	31.1	31.95	0.9124256	1.1573062	38.84	38.8	39.15		2.0	1.0	3.0651705	40759.434	2.5296361	2.1	6.7	1	1	34.6	62	3.0	2.0	13.0	2.0	0.0	10.0	0.0	2.0	0.0	-10.0	-2.0	-10.0		2	52	1.0	1.0	1	7.0
"A"	45	1996.0	30.536364	30.536364	30.5	30.15	0.80330586	1.1534927	37.44156	37.3	37.25		3.0	2.0	2.9001374	41704.824	2.319443	2.1	6.3	1	1	34.6	62	3.0	1.0	11.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		2	53	1.0	1.0	1	7.0
"A"	46	1997.0	31.054544	31.054544	31.6	30.65	1.1487603	1.4908813	35.836365	36.4	35.35		4.0	3.0	3.2608926	42886.184	2.8326669	2.2	5.2	1	1	34.6	62	2.0	1.0	11.0	2.0	6.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0			54	1.0	1.0	1	7.0
"A"	47	1998.0	29.363636	29.363636	31.0	27.45	3.6396697	4.958885	33.563637	35.2	31.75	1.0	5.0	0.0	2.2181392	43678.547	1.8475944	1.8	4.9	1	1	35.9	63	2.0	2.0	11.0	2.0	3.0	7.0	1.0	0.0	1.0	-4.0	1.0	-4.0			55	1.0	1.0	1	7.0
"A"	48	1999.0	26.636364	26.636364	27.2	26.25	1.6991736	2.1809506	31.227272	31.900002	30.650002		6.0	1.0	2.9480155	44817.652	2.6079376	2.5	5.2	1	1	35.9	63	2.0	2.0	11.0	3.0	2.0	5.0	0.0	3.0	0.0	-3.0	-3.0	-3.0			56	1.0	1.0	1	7.0
"A"	49	2000.0	27.607143	27.607143	27.9	27.1	1.5214285	1.9003903	32.12857	32.4	31.75		7.0	2.0	3.7468927	46341.773	3.4007144	2.9	4.3	1	1	35.9	63	2.0	2.0	14.0	3.0	6.0	1.0	3.0	0.0	0.0	5.0	3.0	5.0			57	1.0	1.0	1	7.0
"A"	50	2001.0	29.60909	29.60909	29.3	30.05	0.938843	1.2103342	33.909092	33.6	34.350002	1.0	8.0	3.0	0.8231527	46556.12	0.46253404	2.3	4.5	1	1	35.9	63	2.0	2.0	11.0	9.0	6.0	3.0	6.0	3.0	0.0	3.0	3.0	3.0	1	1	58	1.0	1.0	1	7.0
"A"	62	2011.0	22.125	22.125	22.05	22.2	0.5250001	0.68980694	40.575	40.45	40.699997	1.0	0.0	1.0	1.1521369	48143.914	0.7365115	2.8	7.6	1	1	24.51	44	3.0	2.0	4.0	8.0	8.0	5.0	3.0	5.0	0.0	3.0	-2.0	3.0	2	2	71	1.0	1.0	1	9.0
"A"	63	2012.0	20.1	20.1	20.2	19.900002	1.0727272	1.3747727	35.918182	35.7	35.949997		1.0	1.0	-0.6552246	47648.836	-1.028329	2.4	7.5	1	1	24.51	44	3.0	1.0	11.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0			72	1.0	1.0	1	9.0
"A"	64	2013.0	19.163637	19.163637	18.9	19.05	1.6446282	2.1176746	32.51818	32.2	32.7		2.0	2.0	-0.48621032	47219.89	-0.90022105	0.8	7.0	1	1	24.51	44	3.0	1.0	11.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0			73	1.0	1.0	1	9.0
"A"	65	2014.0	20.775	20.775	21.2	20.55	0.9333331	1.1362816	32.0375	32.575	31.625		3.0	3.0	1.1342915	47546.91	0.69254804		6.6	1	1	24.51	44	3.0	1.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2	75	1.0	1.0	1	9.0
"B"	13	1968.0	14.24	14.24	14.15	14.299999	0.40800002	0.56213886	53.0	52.550003	53.9	1.0	0.0	0.0	3.9749477	23154.299	3.3438377	8.0	1.0	1	1	15.0	27	3.0	1.0	10.0	3.0	4.0	0.0	3.0	0.0	0.0	4.0	3.0	4.0	2	2	15	1.0	1.0	2	2.0
"B"	14	1969.0	14.0	14.0	13.7	14.0	1.1818181	1.3379086	51.1	51.0	50.699997		1.0	1.0	6.322485	24482.465	5.736151	3.5	0.9	1	1	15.0	27	3.0	1.0	11.0	3.0	3.0	0.0	3.0	0.0	0.0	3.0	3.0	3.0			16	1.0	1.0	2	2.0
"B"	15	1970.0	12.581819	12.581819	13.1	12.4	0.9867769	1.1205518	49.9	50.300003	50.1		2.0	2.0	3.4825985	25145.43	2.707921	6.5	0.6	1	1	15.0	27	3.0	1.0	11.0	2.0	5.0	0.0	2.0	0.0	0.0	5.0	2.0	5.0			17	1.0	1.0	2	2.0
"B"	16	1971.0	11.785714	11.785714	12.2	11.299999	0.677551	0.9352871	45.67143	46.1	45.35	1.0	3.0	3.0	3.0018833	25720.91	2.2886086	5.9	0.9	1	1	15.0	27	3.0	1.0	7.0	4.0	3.0	1.0	3.0	1.0	0.0	2.0	2.0	2.0	1	1	18	1.0	1.0	2	2.0
"C"	31	1982.0	22.225	22.225	22.3	22.15	1.5750003	2.3414743	40.55	40.6	40.5		0.0	0.0	3.7139783	31080.611	3.7902164	10.1	8.4	1	1	14.5	26	4.0	1.0	4.0	1.0	0.0	5.0	0.0	1.0	0.0	-5.0	-1.0	-5.0	2	2	35	1.0	1.0	3	6.0
"C"	32	1983.0	25.763636	25.763636	25.4	26.2	1.505785	1.8150882	43.25818	42.2	44.05		1.0	1.0	2.651854	31926.74	2.7223654	6.9	8.4	1	1	14.5	26	4.0	1.0	11.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			36	1.0	1.0	3	6.0
"C"	33	1984.0	24.66	24.66	24.5	24.55	0.69200027	0.8435378	43.09	42.85	42.75	1.0	2.0	0.0	4.1655827	33274.098	4.2201552	6.3	7.9	1	1	23.4	42	4.0	1.0	10.0	6.0	6.0	4.0	4.0	2.0	0.0	2.0	2.0	2.0			37	1.0	1.0	3	6.0
"C"	34	1985.0	24.763636	24.763636	24.8	24.95	0.6578512	0.79028195	42.587273	42.45	42.9		3.0	1.0	4.0244327	34599.168	3.9822834	4.7	6.7	1	1	23.4	42	4.0	1.0	11.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			38	1.0	1.0	3	6.0
"C"	35	1986.0	24.727272	24.727272	24.6	25.0	1.1256196	1.3762927	42.73409	42.7	43.45		4.0	2.0	4.949237	36263.035	4.8089843	3.7	5.0	1	1	23.4	42	4.0	1.0	11.0	1.0	5.0	2.0	1.0	0.0	0.0	3.0	1.0	3.0			39	1.0	1.0	3	6.0
"C"	36	1987.0	22.236364	22.236364	22.5	21.85	1.6809916	2.057315	40.19394	39.9	40.35	1.0	5.0	0.0	0.28993994	36322.14	0.16298875	4.0	5.0	1	1	23.4	42	4.0	1.0	11.0	5.0	7.0	0.0	5.0	0.0	0.0	7.0	5.0	7.0			40	1.0	1.0	3	6.0
"C"	37	1988.0	18.09091	18.09091	18.1	17.55	2.2099173	2.9025693	35.03	34.75	35.324997	1.0	6.0	0.0	-0.14266148	36252.703	-0.19117375	4.5	5.7	1	1	20.8	38	4.0	1.0	11.0	2.0	5.0	3.0	2.0	0.0	0.0	2.0	2.0	2.0		2	42	1.0	1.0	3	6.0
"C"	38	1989.0	16.381819	16.381819	16.3	16.6	0.76198345	0.9108438	33.49091	33.5	33.55		7.0	1.0	0.5728959	36438.527	0.51258266	4.8	6.8	1	1	19.3	35	3.0	1.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0			43	1.0	1.0	3	6.0
"C"	39	1990.0	17.42	17.42	17.55	17.25	0.45599976	0.6250331	32.93	32.775	33.5	1.0	8.0	0.0	1.6074411	36964.156	1.4425074	2.6	7.2	1	1	19.3	35	3.0	1.0	10.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		2	45	1.0	1.0	3	6.0
"C"	40	1991.0	15.463636	15.463636	15.4	15.5	0.4264464	0.54272044	33.88182	33.8	34.2		9.0	1.0	1.3004284	37347.797	1.0378761	2.4	7.9	1	1	16.0	30	2.0	1.0	11.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0			46	1.0	1.0	3	6.0
"C"	41	1992.0	15.118182	15.118182	15.3	15.05	0.55867773	0.6750084	34.30909	34.4	34.2		10.0	2.0	1.9754623	37959.86	1.6388155	2.1	8.6	1	1	16.0	30	2.0	1.0	11.0	3.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	2.0			47	1.0	1.0	3	6.0
"V"	20	1973.0	11.6	11.6	11.6	11.6	0.0		11.6	11.6	11.6	1.0	0.0	0.0	3.7592363	27476.871	3.1339157	9.3	0.7	1	1	12.3	22	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	22	1.0	1.0	4	4.0
"V"	21	1974.0	16.072727	16.072727	15.3	17.75	2.3884296	3.0574796	16.072727	15.3	17.75		1.0	1.0	-0.81595695	27126.08	-1.2766786	15.3	2.8	1	1	12.3	22	1.0	1.0	11.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0			23	1.0	1.0	4	4.0
"V"	22	1975.0	22.1	22.1	22.1	22.1	0.0		22.1	22.1	22.1	1.0	2.0	2.0	-1.2214484	26717.62	-1.5057862	9.6	3.9	1	1	23.3	22	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	24	1.0	1.0	4	4.0
"V"	51	2001.0	30.545454	30.545454	30.7	30.650002	1.1504132	1.4746957	39.254547	39.300003	39.4	1.0	0.0	1.9090909	0.8231527	46556.12	0.46253404	2.3	4.5	1	1	31.2	56	2.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	60	1.0	1.0	4	8.0
"V"	52	2002.0	31.884615	31.884615	31.8	31.900002	0.73727804	0.9317064	40.923077	40.8	40.850002		1.0	1.0	0.4663026	46624.016	0.14583789	2.4	4.6	1	1	31.2	56	2.0	2.0	13.0	2.0	3.0	7.0	2.0	0.0	0.0	-4.0	2.0	-4.0			61	1.0	1.0	4	8.0
"V"	53	2003.0	31.825	31.825	31.849998	31.599998	1.2750001	1.6399144	40.608334	40.55	40.5		2.0	2.0	0.39009172	46678.75	0.11739125	2.1	5.4	1	1	31.2	56	2.0	2.0	12.0	1.0	1.0	5.0	1.0	0.0	0.0	-4.0	1.0	-4.0			62	1.0	1.0	4	8.0
"V"	54	2004.0	28.461538	28.461538	28.2	29.25	1.312426	1.7528733	38.0	37.800003	38.7		3.0	3.0	2.6389499	47786.92	2.3740401	1.2	5.5	1	1	31.2	56	2.0	2.0	13.0	7.0	6.0	1.0	6.0	1.0	0.0	5.0	5.0	5.0			63	1.0	1.0	4	8.0
