year	month	date	direction	policydomain	numreform	sumdirec	numdirecpos	numdirecneg	numdirecsq	sumdirecall
1958	12	18	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
1958	3	28	1.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0
1960	10	25	1.0	1.0	6.0	2.0	4.0	0.0	0.0	5.0
1960	10	25	1.0	1.0	6.0	2.0	4.0	0.0	0.0	5.0
1960	10	25	-1.0	1.0	6.0	2.0	0.0	2.0	0.0	5.0
1960	5	24	1.0	1.0	6.0	2.0	4.0	0.0	0.0	5.0
1960	5	24	1.0	1.0	6.0	2.0	4.0	0.0	0.0	5.0
1960	5	24	-1.0	1.0	6.0	2.0	0.0	2.0	0.0	5.0
1960	4	8	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1960	4	8	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1960	4	8	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1961	6	2	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1961	6	2	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1961	6	2	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1961	5	16	0.0	2.0	1.0	0.0	0.0	0.0	1.0	3.0
1962	3	29	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0
1962	5	29	1.0	2.0	2.0	2.0	2.0	0.0	0.0	3.0
1962	5	29	1.0	2.0	2.0	2.0	2.0	0.0	0.0	3.0
1963	12	12	1.0	1.0	4.0	2.0	3.0	0.0	0.0	3.0
1963	3	15	-1.0	1.0	4.0	2.0	0.0	1.0	0.0	3.0
1963	12	12	1.0	1.0	4.0	2.0	3.0	0.0	0.0	3.0
1963	12	12	1.0	1.0	4.0	2.0	3.0	0.0	0.0	3.0
1963	10	1	1.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0
1964	5	28	1.0	1.0	4.0	3.0	3.0	0.0	0.0	3.0
1964	3	3	0.0	1.0	4.0	3.0	0.0	0.0	1.0	3.0
1964	5	28	1.0	1.0	4.0	3.0	3.0	0.0	0.0	3.0
1964	5	28	1.0	1.0	4.0	3.0	3.0	0.0	0.0	3.0
1965	3	24	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	12	16	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	3	24	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	5	31	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	5	11	0.0	1.0	12.0	7.0	0.0	0.0	1.0	7.0
1965	12	16	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	3	24	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	3	30	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	12	16	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	5	31	1.0	1.0	12.0	7.0	9.0	0.0	0.0	7.0
1965	3	30	-1.0	1.0	12.0	7.0	0.0	2.0	0.0	7.0
1965	5	31	-1.0	1.0	12.0	7.0	0.0	2.0	0.0	7.0
1966	1	27	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1967	3	9	-1.0	1.0	5.0	1.0	0.0	2.0	0.0	4.0
1967	12	15	-1.0	1.0	5.0	1.0	0.0	2.0	0.0	4.0
1967	12	30	1.0	1.0	5.0	1.0	3.0	0.0	0.0	4.0
1967	12	30	1.0	1.0	5.0	1.0	3.0	0.0	0.0	4.0
1967	12	30	1.0	1.0	5.0	1.0	3.0	0.0	0.0	4.0
1967	2	16	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
1967	5	30	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
1967	2	16	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
1968	12	6	1.0	1.0	3.0	3.0	3.0	0.0	0.0	4.0
1968	12	6	1.0	1.0	3.0	3.0	3.0	0.0	0.0	4.0
1968	12	6	1.0	1.0	3.0	3.0	3.0	0.0	0.0	4.0
1968	5	31	1.0	2.0	1.0	1.0	1.0	0.0	0.0	4.0
1969	6	12	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1969	6	12	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1969	6	12	1.0	1.0	3.0	3.0	3.0	0.0	0.0	3.0
1970	6	2	1.0	1.0	2.0	2.0	2.0	0.0	0.0	5.0
1970	5	22	1.0	1.0	2.0	2.0	2.0	0.0	0.0	5.0
1970	3	19	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1970	3	19	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1970	3	19	1.0	2.0	3.0	3.0	3.0	0.0	0.0	5.0
1971	3	12	-1.0	1.0	4.0	2.0	0.0	1.0	0.0	2.0
1971	5	19	1.0	1.0	4.0	2.0	3.0	0.0	0.0	2.0
1971	5	19	1.0	1.0	4.0	2.0	3.0	0.0	0.0	2.0
1971	5	19	1.0	1.0	4.0	2.0	3.0	0.0	0.0	2.0
1972	5	9	1.0	1.0	3.0	1.0	2.0	0.0	0.0	3.0
1972	5	31	-1.0	1.0	3.0	1.0	0.0	1.0	0.0	3.0
1972	11	14	1.0	1.0	3.0	1.0	2.0	0.0	0.0	3.0
1972	3	24	1.0	2.0	2.0	2.0	2.0	0.0	0.0	3.0
1972	3	24	1.0	2.0	2.0	2.0	2.0	0.0	0.0	3.0
1973	6	8	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	6	8	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	6	6	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	6	6	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	6	8	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	6	6	1.0	1.0	6.0	6.0	6.0	0.0	0.0	9.0
1973	3	30	1.0	2.0	3.0	3.0	3.0	0.0	0.0	9.0
1973	3	30	1.0	2.0	3.0	3.0	3.0	0.0	0.0	9.0
1973	3	30	1.0	2.0	3.0	3.0	3.0	0.0	0.0	9.0
1974	3	8	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1975	6	18	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
1975	6	18	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
1975	3	11	1.0	1.0	3.0	3.0	3.0	0.0	0.0	5.0
1975	5	30	1.0	2.0	2.0	2.0	2.0	0.0	0.0	5.0
1975	5	30	1.0	2.0	2.0	2.0	2.0	0.0	0.0	5.0
1976	3	30	1.0	1.0	3.0	1.0	2.0	0.0	0.0	5.0
1976	3	30	1.0	1.0	3.0	1.0	2.0	0.0	0.0	5.0
1976	2	12	-1.0	1.0	3.0	1.0	0.0	1.0	0.0	5.0
1976	6	3	1.0	2.0	4.0	4.0	4.0	0.0	0.0	5.0
1976	6	3	1.0	2.0	4.0	4.0	4.0	0.0	0.0	5.0
1976	6	3	1.0	2.0	4.0	4.0	4.0	0.0	0.0	5.0
1976	6	3	1.0	2.0	4.0	4.0	4.0	0.0	0.0	5.0
1977	5	27	-1.0	1.0	6.0	1.0	0.0	2.0	0.0	4.0
1977	5	27	-1.0	1.0	6.0	1.0	0.0	2.0	0.0	4.0
1977	5	27	1.0	1.0	6.0	1.0	3.0	0.0	0.0	4.0
1977	5	27	0.0	1.0	6.0	1.0	0.0	0.0	1.0	4.0
1977	11	6	1.0	1.0	6.0	1.0	3.0	0.0	0.0	4.0
1977	6	3	1.0	1.0	6.0	1.0	3.0	0.0	0.0	4.0
1977	5	27	1.0	2.0	3.0	3.0	3.0	0.0	0.0	4.0
