sa_conditions	econ_conditions	deklerk_rating	NP_vote	ANC_close	NP_close	province	age	age_sq	race	black	white	col	employment	income	log_income
0.25	0.25	0.25	0.0	0.0	0.0	1.0	35.0	1225.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.5	0.75	0.0	0.0	0.0	1.0	31.0	961.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.75	0.0	1.0	1.0	0.0	0.0	1.0	29.0	841.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.75	0.5	0.5	0.0	0.0	0.0	1.0	75.0	5625.0	2.0	0.0	1.0	0.0	1.0		
0.5	0.5	1.0	1.0	0.0	1.0	1.0	57.0	3249.0	2.0	0.0	1.0	0.0	1.0		
0.25	0.75	0.75	1.0	0.0	1.0	1.0	35.0	1225.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.0	0.0	0.5	1.0	0.0	1.0	1.0	37.0	1369.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.25	0.5	1.0	0.0	1.0	1.0	42.0	1764.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.25	0.5	1.0	1.0	0.0	1.0	1.0	28.0	784.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.25	0.25	0.75	1.0	0.0	1.0	1.0	47.0	2209.0	2.0	0.0	1.0	0.0	1.0	4250.0	8.354674
0.25	0.0	1.0	1.0	0.0	0.0	1.0	31.0	961.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.25	0.75	0.0	0.0	0.0	1.0	29.0	841.0	2.0	0.0	1.0	0.0	1.0	6250.0	8.740336
0.25	0.5	1.0	1.0	0.0	1.0	1.0	41.0	1681.0	2.0	0.0	1.0	0.0	1.0	12500.0	9.433484
0.25	0.25	0.75	1.0	0.0	0.0	1.0	22.0	484.0	2.0	0.0	1.0	0.0	1.0	3250.0	8.0864105
0.25	0.25	0.5	1.0	0.0	1.0	1.0	49.0	2401.0	2.0	0.0	1.0	0.0	1.0	3750.0	8.229511
0.25	0.25	1.0	0.0	0.0	0.0	1.0	33.0	1089.0	2.0	0.0	1.0	0.0	1.0	20000.0	9.903487
0.25	0.5	0.25	0.0	0.0	1.0	1.0	39.0	1521.0	2.0	0.0	1.0	0.0	1.0	8750.0	9.076809
0.25	0.25	0.75	0.0	0.0	0.0	1.0	41.0	1681.0	2.0	0.0	1.0	0.0	1.0	4750.0	8.465899
0.5		1.0	1.0	0.0	1.0	1.0	62.0	3844.0	2.0	0.0	1.0	0.0	1.0	4250.0	8.354674
