ARTICLESAuthorNamesLastn	Yearofpublication	APSR	AJPS	JOP	POQ	POLCOMM	POLPSYCH	SuppAppendAvail	CheckInSuppAppend
"Druckman, Leeper, \"Learning More from\""	2012		1					0	
"Broockman, \"Distorted Communication: Unequal\""	2014		1					1	0
"Grossman, Baldassarri, \"The Impact of\""	2012		1					0	
"Gonzalez-Ocantos, Klewlet de Jonge, Melendez, Osorio, Nickerson, \"Vote Buying and\""	2012		1					0	
"Kanthak, Woon, \"Women Don't Run\""	2015		1					1	0
"Sinclair, McConnell, Green, \"Detecting Spillover Effects\""	2012		1					0	
"Nyhan, Reifler, \"The Effect of\""	2015		1					1	0
"Duch, Przepiorka, Stevenson, \"Responsibility Attribution for\""	2015		1					1	0
"Butler, Volden, Dynes, Shor, \"Ideology, Learning, and\""	2015		1					1	0
"Nicholson, \"Polarizing Cues\""	2012		1					0	
"Perez, \"Xenophobic Rhetoric and\""	2015		1					1	0
"Hainmueller, Hopkins, \"The Hidden American\""	2015		1					1	0
"Baldwin, \"Why Vote with\""	2013		1					1	0
"Gerber, Huber, Meredith, Biggers, Hendry, \"Can Incarcerated Felons\""	2015		1					1	0
"Coppock, Green, \"Is Voting Habit\""	2015		1						
"Gerber, Huber, Doherty, Dowling, Hill, \"Do Perceptions of\""	2013		1					1	0
"Ryan, \"Social Networks as\""	2011		1						
"Horiuchi, Imai, Tanguchi, \"Designing and Analyzing\""	2007		1					0	
"Jacobs, Matthews, \"Policy Attitudes in\""	2015		1						
"Mitchell, \"It's About Time\""	2012		1					1	0
"Kalla, Broockman, \"Campaign Contributions Facilitate\""	2016		1						
"Samuels, Zucco Jr. \"The Power of\""	2014		1					1	0
"Lupu, \"Party Brands\""	2013		1						
"Landa, Duell, \"Social Identityyand\""	2015		1						
"Sondheimer, Green, \"Using Experiments to\""	2010		1						
"Tesler, \"The Spillover of\""	2012		1						
"De La O, \"Do Conditional Cash\""	2013		1						
"Bartels, Johnson,\"On the Ideological\""	2013		1					1	0
"Kertzer, Brutger, \"Decomposing audiences costs\""	2016		1						
"Corstange, Marinov, \"Taking Sides in\""	2012		1					0	
"Bearce, Tuxhorn, \"When are Monetary\""	2015		1						
"McClendon, \"Social Esteem and\""	2014		1						
"Malesky, Gueorguiev, Jensen, \"Monopoly Money: Foreign\""	2015		1						
"Broockman, \"Black Politicians are\""	2013		1						
"Pepinsky, Liddle, Mujani, \"Testing Islam's Political\""	2012		1						
"Coronel, Duff, Warren, Federmeier, Gonsalves, Tranel, Cohen, \"Remembering and Voting\""	2012		1						
"Rosenfeld, Imai, Shapiro, \"An Empirical Validation\""	2016		1						
"Grant, Rudolph, \"Value Conflict, Group\""	2003		1						
"Braman, Nelson, \"Mechanism of Motivated\""	2007		1					0	
"Gaines, Kuklinski, \"Experimental Estimation of\""	2011		1						
"Brader, Valentino, Suhay, \"What Triggers Public\""	2008		1						
"Hamman, Weber, Woon, \"An Experimental Investigation\""	2011		1						
"Nickerson, \"Quality is Job\""	2007		1						
"Ocantos, Kiewiet de Jonge, Nickerson, \"The Conditionality of Vote-Buying\""	2014		1						
"Goren, Federico, Kittilson, \"Source Cues, Partisan\""	2009		1						
"Christenson, Kriner, \"Constitutional Qualms or\""	2016		1						
"Mebane Jr., Sekhon, \"Robust Estimation and\""	2004		1						
"Lu, Scheve, Slaughter, \"Inequity Aversion and\""	2012		1						
"Harbridge, Malhotra, \"Electoral Incentives and\""	2011		1						
"Levy, McKoy, Poast, Wallace, \"Backing Out or\""	2015		1						
"Berinsky, Mendelberg, \"The Indirect Effects\""	2005		1						
"Grober, Reuben, Tymula, \"Political Quid Pro\""	2013		1						
"Chen, \"The Effect of\""	2010		1						
"Chen, Pan, Xu, \"Sources of Authoritarian\""	2016		1						
"Whitt, Wilson, \"The Dictator Game\""	2007		1						
"Mendelberg, Karpowitz, Goedert, \"Does Descriptive Representation\""	2014		1					1	0
"Longo, Canetti, Hite-Rubin, \"A Checkpoint Effect?\""	2014		1						
"Lassen, \"The Effect of Information\""	2005		1						
"Hibbing, Alford, \"Accepting Authoritative Decisions\""	2004		1					0	
"Arceneaux, Kolodny, \"Educating the Least\""	2009		1					0	
"Blom-Hansen, Houlberg, Serritzlew, \"Size, Democracy, and\""	2014		1						
"Corazzini, Jube, Andre Marechal, Nicolo, \"Elections and Deceptions\""	2014		1					1	0
"Dale, Strauss, \"Don't Forget to\""	2009		1						
"Gerber, Green, Shachar, \"Voting May Be\""	2003		1						
"Einstein, Glick, \"Does Race Affect\""	2016		1					1	0
"Findley, Nielson, Sharman, \"Causes of Noncompliance\""	2015		1						
"Gailmard, Jenkins, \"Agency Problems, the\""	2009		1						
