ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
2.0	1945	0.0	0.0	7.626	11.856296	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21945.0	0.0	0.0
2.0	1946	0.0	0.0	7.626	11.856296	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21946.0	0.0	0.0
2.0	1947	0.0	0.0	7.654	11.8631315	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21947.0	0.0	0.0
2.0	1948	0.0	0.0	8.025	11.868591	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21948.0	0.0	0.0
2.0	1949	0.0	0.0	8.27	11.886735	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21949.0	0.0	0.0
2.0	1950	0.0	0.0	8.04	11.90488	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21950.0	0.0	0.0
2.0	1951	0.0	0.0	8.772	11.933431	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21951.0	0.0	0.0
2.0	1952	0.0	0.0	9.109	11.95118	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21952.0	0.0	0.0
2.0	1953	0.0	0.0	9.074	11.968621	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21953.0	0.0	0.0
2.0	1954	0.0	0.0	9.3	11.985893	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21954.0	0.0	0.0
2.0	1955	0.0	0.0	9.089	12.002744	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21955.0	0.0	0.0
2.0	1956	0.0	0.0	9.723	12.019316	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21956.0	0.0	0.0
2.0	1957	0.0	0.0	9.712	12.036956	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21957.0	0.0	0.0
2.0	1958	0.0	0.0	9.643	12.05429	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21958.0	0.0	0.0
2.0	1959	0.0	0.0	9.37	12.071209	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21959.0	0.0	0.0
2.0	1960	0.0	0.0	9.839	12.087965	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21960.0	0.0	0.0
2.0	1961	0.0	0.0	9.895	12.1044445	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21961.0	0.0	0.0
2.0	1962	0.0	0.0	9.946	12.120989	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21962.0	0.0	0.0
2.0	1963	0.0	0.0	10.358	12.136385	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21963.0	0.0	0.0
2.0	1964	0.0	0.0	10.642	12.150792	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21964.0	0.0	0.0
2.0	1965	0.0	0.0	11.072	12.164672	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21965.0	0.0	0.0
2.0	1966	0.0	0.0	11.649	12.177205	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21966.0	0.0	0.0
2.0	1967	0.0	0.0	12.164	12.188744	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21967.0	0.0	0.0
2.0	1968	0.0	0.0	12.318	12.199637	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21968.0	0.0	0.0
2.0	1969	0.0	0.0	12.723	12.209597	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21969.0	0.0	0.0
2.0	1970	0.0	0.0	12.975	12.219359	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21970.0	0.0	0.0
2.0	1971	0.0	0.0	12.963	12.231019	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21971.0	0.0	0.0
2.0	1972	0.0	0.0	13.233	12.243662	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21972.0	0.0	0.0
2.0	1973	0.0	0.0	13.747	12.254368	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21973.0	0.0	0.0
2.0	1974	0.0	0.0	14.379	12.263912	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21974.0	0.0	0.0
2.0	1975	0.0	0.0	14.078	12.273048	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21975.0	0.0	0.0
2.0	1976	0.0	0.0	13.682	12.282908	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21976.0	0.0	0.0
