country	procedure	electoralsystem	yearofreformofobservation	populationmill	seatsbefore	seatsafter	districtspost_allocation	districtspost_nomination	magavg_allocation	magavg_nomination	magmedian_nomination	magmin_nomination	magmax_nomination	popavg_allocation	popavg_nomination
"Australia"	"no Switch"	"SMD-preferential"	"1919"	5.4	75		75	75	1.0	1.0	1.0	1.0	1.0	72.0	72.0
"New Zealand"	"no Switch"	"SMD-plurality"	"[1922]"	1.2	80		80	80	1.0	1.0	1.0	1.0	1.0	15.0	15.0
"Canada"	"no Switch"	"SMD-plurality"	"[1921]"	8.8	235		235	235	1.0	1.0	1.0	1.0	1.0	37.0	37.0
"United Kingdom"	"no Switch"	"SMD/MMD-plurality"	"[1922]"	42.8	615		595	595	1.0	1.0	1.0	1.0	3.0	72.0	72.0
"Japan"	"no Switch"	"SMD/MMD-plurality"	"[1919]"	55.9	494		374	374	1.3	1.3	1.0	1.0	1.0	149.0	149.0
"United States"	"no Switch"	"SMD-plurality"	"[1920]"	106.5	435		435	435	1.0	1.0	1.0	1.0	1.0	245.0	245.0
"Estonia"	"decree"	"PR, upper tier (N)"	"1919"	1.1		120	1	1	120.0	120.0	120.0	120.0	120.0	1100.0	1100.0
"Latvia"	"decree"	"PR, upper tier (N)"	"1925"	1.8		150	5	5	30.0	30.0	35.0	15.0	35.0	360.0	360.0
"Lithuania"	"decree"	"PR"	"1919"	2.0		112	6	6	18.7	18.7	20.0	12.0	20.0	333.0	333.0
"Greece"	"decree"	"PR, upper tier (N)"	"1926"	6.2	397	286	1	38	286.0	7.5	7.0	2.0	22.0	6200.0	163.0
"Austria"	"decree"	"PR"	"1919"	6.5		150	25	25	6.0	6.0	7.0	4.0	12.0	260.0	260.0
"Hungary"	"decree"	"PR, SMD-plurality"	"1922"	8.0		245	213	213	1.2	1.2	1.0	1.0	10.0	38.0	38.0
"Czechoslovakia"	"decree"	"PR, upper tier (N)"	"1920"	13.0		309	22	24	14.0	12.9	11.0	6.0	24.0	591.0	542.0
"Spain"	"decree"	"PR"	"1931"	23.6		470	63	63	7.5	7.5	7.0	1.0	18.0	375.0	375.0
"Poland"	"decree"	"PR"	"1918"	31.9		525	64	69	8.2	7.6	7.0	3.0	16.0	498.0	462.0
"Finland"	"parliamentary"	"PR"	"1907"	2.7		200	16	16	12.5	12.5	12.0	1.0	23.0	169.0	169.0
"Iceland"	"parliamentary"	"SMD-plurality, PR for upper tier (N)"	"1920"	0.1	27	42	28	28	1.5	1.5	1.0	1.0	6.0	4.0	4.0
"Luxembourg"	"parliamentary"	"PR"	"1920"	0.3	12	48	4	4	12.0	12.0	12.0	7.0	16.0	75.0	75.0
"Norway"	"parliamentary"	"PR"	"1920"	2.6	126	150	29	29	5.2	5.2	5.0	3.0	8.0	90.0	90.0
"Ireland"	"parliamentary"	"PR"	"1921"	3.1	105	180	39	39	4.6	4.6	4.0	1.0	8.0	79.0	79.0
"Denmark"	"parliamentary"	"PR, upper tier (D)"	"1915"	3.3	114	140	97	96	1.4	1.5	1.0	1.0	24.0	34.0	34.0
"Switzerland"	"parliamentary"	"PR"	"1920"	3.9	200	189	25	25	7.6	7.6	6.0	1.0	32.0	156.0	156.0
"Sweden"	"parliamentary"	"PR"	"1909"	5.5	214	230	56	56	4.1	4.1	4.0	3.0	7.0	98.0	98.0
"Belgium"	"parliamentary"	"PR"	"1900"	6.1	41	152	30	30	5.1	5.1	4.0	2.0	18.0	203.0	203.0
"Netherlands"	"parliamentary"	"PR"	"1919"	6.9	100	100	1	11	100.0	9.1	6.0	3.0	26.0	6900.0	627.0
"Romania"	"parliamentary"	"PR, SMD-plurality"	"1918"	17.1	183	568	251	251	2.3	2.3	1.0	1.0	25.0	68.0	68.0
"Italy"	"parliamentary"	"PR"	"1919"	34.2	508	508	54	54	9.4	9.4	8.0	5.0	20.0	633.0	633.0
"France"	"parliamentary"	"PR, MMD-majority"	"1919"	39.3	601	646	98	98	6.6	6.6	5.0	1.0	56.0	401.0	401.0
"Germany"	"parliamentary"	"PR, SMD-majority"	"1918"	62.8	397	441	387	387	1.1	1.1	1.0	1.0	10.0	162.0	162.0
