state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"Alabama"	101	1	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.09390311	0.72038233	0.47973025		0.7028755	0.841592	3.2633226	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	102	2	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.3914953	0.85894394	0.50535095		0.69065917	0.8792731	1.5982206	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	103	3	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.25399497	0.7694398	0.4345659		0.5039667	0.80122954	1.9842091	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	104	4	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.20563452	0.6341296	0.29275334		0.36823374	0.634455	2.2052202	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	105	5	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.37861353	0.872332	0.29836455		0.549323	0.89084893	1.6251818	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	106	6	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.37065047	0.79840374	0.5300124		0.5300125	0.7984039	1.6425467	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Alabama"	107	7	1972.0		0.0	0.0	0.0	1.0	1.0	7		67				0.28231743	0.7929673	0.41007128		0.46874863	0.7933982	1.88205	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arizona"	301	1	1972.0		0.0	0.0	0.0	1.0	1.0	4		14				0.32096633	0.8330273	0.42020187		0.42020187	0.83302736	1.7651038	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arizona"	302	2	1972.0		0.0	0.0	0.0	1.0	1.0	4		14				0.38392675	0.8343064	0.36694798		0.5405969	0.8344768	1.613897	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arizona"	303	3	1972.0		0.0	0.0	0.0	1.0	1.0	4		14				0.30963585	0.8361522	0.46522677		0.6312678	0.8969072	1.7971088	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arizona"	304	4	1972.0		0.0	0.0	0.0	1.0	1.0	4		14				0.22473595	0.7753487	0.39733702		0.5428164	0.77594036	2.1094232	1.0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arkansas"	401	1	1972.0		0.0	0.0	0.0	0.0	0.0	4		75				0.17632446	0.7067884	0.5103196		0.64221483	0.7556705	2.3814623	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arkansas"	402	2	1972.0		0.0	0.0	0.0	0.0	0.0	4		75				0.19138916	0.7034278	0.43097255		0.43119156	0.7034278	2.2858164	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arkansas"	403	3	1972.0		0.0	0.0	0.0	0.0	0.0	4		75				0.3961195	0.8480623	0.46195757		0.5884517	0.87474024	1.5888646	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Arkansas"	404	4	1972.0		0.0	0.0	0.0	0.0	0.0	4		75				0.3194095	0.8918699	0.484666		0.6229996	0.93774617	1.7694002	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	501	1	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.14874053	0.6500704	0.18533576		0.2853773	0.719024	2.5928974	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	502	2	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.33591717	0.83258086	0.42542985		0.6143535	0.8849192	1.7253765	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	503	3	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.31357735	0.7690235	0.4314239		0.4314239	0.7690235	1.7857788	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	504	4	1972.0		0.0	0.0	0.0	1.0	5.0	43		58				0.106358424	0.6534847	0.3811183		0.3850773	0.6587536	3.0662959	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
