dist	gm
"Senate District 1"	0.5829
"Senate District 2"	0.4054
"Senate District 3"	0.2401
"Senate District 4"	0.6281
"Senate District 5"	0.5653
"Senate District 6"	0.5119
"Senate District 7"	0.4456
"Senate District 8"	0.3681
"Senate District 9"	0.3136
"Senate District 10"	0.4987
"Senate District 11"	0.3524
"Senate District 12"	0.6526
"Senate District 13"	0.4492
"Senate District 14"	0.6887
"Senate District 15"	0.484
"Senate District 16"	0.7273
"Senate District 17"	0.6368
"Senate District 18"	0.7352
"Senate District 19"	0.4821
"Senate District 20"	0.5357
"Senate District 21"	0.4386
"Senate District 22"	0.504
"Senate District 23"	0.3328
"Senate District 24"	0.5928
"Senate District 25"	0.5883
"Senate District 26"	0.4243
"Senate District 27"	0.5449
"Senate District 28"	0.4301
"Senate District 29"	0.6142
"Senate District 30"	0.6034
"Senate District 31"	0.6346
"Senate District 32"	0.6598
"Senate District 33"	0.5781
"Senate District 34"	0.6362
"Senate District 35"	0.5333
"Senate District 36"	0.6275
"Senate District 37"	0.6495
"Senate District 38"	0.5583
"Senate District 39"	0.4253
"Senate District 40"	0.6266
