studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
6.0	0.0		30132																	1.0																	1.0	0.0
6.0	1.0	0.9410657	33009																	1.0																	0.0	0.0
6.0	1.0	0.9410657	33009																	1.0																	0.0	0.0
6.0	1.0	0.8129255	33010																	1.0																	1.0	0.0
6.0	1.0	0.8129255	33010																	1.0																	1.0	0.0
6.0	1.0	0.9824408	33012																	1.0																	0.0	1.0
6.0	1.0	0.9824408	33012																	1.0																	0.0	1.0
6.0	1.0	0.5896675	33015																	1.0																	0.0	1.0
6.0	1.0	0.8108451	33016																	1.0																	1.0	1.0
6.0	1.0	0.8108451	33016																	1.0																	0.0	1.0
6.0	1.0	0.74939275	33018																	1.0																	1.0	1.0
6.0	0.0		33020																	1.0																	0.0	0.0
6.0	0.0		33021																	1.0																	0.0	0.0
6.0	1.0	0.5894814	33023																	1.0																	0.0	0.0
6.0	1.0		33025																	1.0																	1.0	1.0
6.0	1.0	0.76372117	33027																	1.0																	0.0	1.0
6.0	1.0	0.76372117	33027																	1.0																	1.0	1.0
6.0	1.0	0.99341035	33032																	1.0																	1.0	1.0
6.0	1.0	0.99341035	33032																	1.0																	1.0	1.0
6.0	1.0	0.99341035	33032																	1.0																	1.0	1.0
6.0	0.0	0.555679	33055																	1.0																	0.0	1.0
6.0	0.0		33134																	1.0																	0.0	1.0
6.0	0.0		33134																	1.0																	1.0	0.0
6.0	0.0		33136																	1.0																	0.0	1.0
6.0	0.0	0.9256143	33144																	1.0																	0.0	1.0
6.0	1.0	0.9256143	33144																	1.0																	1.0	1.0
6.0	1.0	0.46587467	33155																	1.0																	0.0	1.0
6.0	0.0	0.46587467	33155																	1.0																	0.0	0.0
6.0	1.0	0.46587467	33155																	1.0																	0.0	1.0
6.0	1.0	0.7869426	33160																	1.0																	1.0	0.0
6.0	1.0	0.6569942	33162																	1.0																	0.0	0.0
6.0	1.0	0.5044242	33165																	1.0																	0.0	1.0
6.0	1.0	0.43886596	33168																	1.0																	0.0	1.0
6.0	1.0	0.43886596	33168																	1.0																	0.0	1.0
6.0	1.0	0.86681014	33172																	1.0																	0.0	0.0
6.0	1.0	0.86681014	33172																	1.0																	0.0	0.0
6.0	1.0	0.5447454	33175																	1.0																	0.0	0.0
6.0	1.0	0.5447454	33175																	1.0																	0.0	0.0
6.0	1.0	0.5447454	33175																	1.0																	1.0	0.0
6.0	1.0	0.6148711	33177																	1.0																	0.0	1.0
6.0	1.0	0.54481846	33179																	1.0																	1.0	1.0
6.0	1.0	0.8289687	33180																	1.0																	1.0	0.0
6.0	0.0	0.51263976	33183																	1.0																	0.0	1.0
6.0	1.0	0.51263976	33183																	1.0																	1.0	0.0
6.0	1.0	0.49707967	33185																	1.0																	1.0	0.0
6.0	1.0	0.5956786	33186																	1.0																	0.0	1.0
6.0	0.0		33189																	1.0																	0.0	1.0
6.0	1.0	0.49955398	33194																	1.0																	1.0	0.0
6.0	1.0	0.69654673	33196																	1.0																	1.0	1.0
6.0	1.0	0.69654673	33196																	1.0																	0.0	1.0
6.0	1.0	0.69654673	33196																	1.0																	0.0	1.0
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
5.0										0.0	0.0	1.0	0.0														0.0	0.0	0.0									
5.0										0.0	0.0	1.0	0.0														1.0	1.0	1.0									
