kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
11000	0.06897217	"Berlin, Stadt"	3891.3	33.9	215.0	644667.44			11.1	14.3	16414.26	0.023315424	2.31033958E9			43.1	1944444.5	214.0	495.8	719.2	357.7	11.0	97.0		"BE1"	0.37579617834394907	6.7405063291139244	2.178343949044586	
12064	0.09337573	"MÃ¤rkisch-Oderland"	87.3	18.3	9.0	41123.5	188422	24513.703	9.1	1.8	6571.4194	0.010296037	9.7630928E7		23961.016	48.199997	94211.0	434.8	1745.8	3156.8	1712.3	12.0	2.0	0.5145581	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12070	0.069664255	"Prignitz"	36.3	22.9	4.0	20487.74	77550	13509.21	12.0	1.8	6492.5854	0.013887814	3.3694452E7		14756.271	47.9	40815.79	561.4	2500.1	5653.9	2811.8	12.0	0.0	0.7738786	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12073	0.079174444	"Uckermark"	39.3	23.9	12.0	30253.549	120829	25748.66	15.4	2.3	7450.198	0.011239024	5.1994456E7		19999.98	45.8	63594.21	379.8	2331.5	5073.9	3342.2	12.0	1.0	0.77319664	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12068	0.07607889	"Ostprignitz-Ruppin"	39.1	22.9	6.0	22699.625	98886	15999.755	9.7	1.7	7546.063	0.0128430715	4.37736E7		16169.984	47.5	49443.0	454.6	2629.9	4323.8	2890.0	12.0	2.0	0.7712861	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12065	0.097999625	"Oberhavel"	113.3	25.0	7.0	43262.668	204898	21862.615	8.3	2.2	6355.845	0.010146512	1.31809624E8		18986.1	43.0	97570.484	407.3	1418.1	2538.7	1453.5	12.0	3.0	0.5406259	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12060	0.09281665	"Barnim"	118.3	19.2	7.0	38102.46	174981	20822.738	8.6	2.4	6925.895	0.007926575	8.2543784E7		16128.512	47.800003	87490.5	374.2	1666.4	2743.3	1486.0	12.0	2.0	0.5825041	"BR1"	0.4383561643835616	5.608108108108108	2.3013698630136985	
12063	0.09834581	"Havelland"	90.0	18.4	17.0	32498.33	155408	17327.992	8.5	2.2	6991.918	0.009343148	7.7091552E7		17618.357	43.6	74003.81	347.1	1769.2	2790.8	1722.0	12.0	7.0	0.5520833	"BR2"	0.24050632911392406	6.075949367088608	2.189873417721519	
12069	0.07943447	"Potsdam-Mittelmark"	80.1	21.7	5.0	42308.316	207498	13840.116	6.3	2.8	6193.3125	0.010703717	1.15847112E8		23068.354	43.199997	98808.58	421.9	1848.8	3686.6	1786.8	12.0	3.0	0.54154384	"BR2"	0.24050632911392406	6.075949367088608	2.189873417721519	
12072	0.088846244	"Teltow-FlÃ¤ming"	76.7	30.3	11.0	34332.49	161488	16148.8	7.3	2.7	7118.176	0.016459428	1.23149848E8		20621.16	45.9	80744.0	360.7	1848.7	2740.7	1967.6	12.0	3.0	0.60119873	"BR2"	0.24050632911392406	6.075949367088608	2.189873417721519	
12051	0.06750427	"Brandenburg an der Havel, Stadt"	309.2	28.1	3.0	18854.484	71032	14142.472	12.8	2.5	12336.693	0.012670346	3.2991792E7		5076.5913	50.5	37385.26	242.9	1136.3	1413.8	801.6	12.0	1.0	0.7915663	"BR2"	0.24050632911392406	6.075949367088608	2.189873417721519	
