quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
1	1	"ac"	"Rio Bran"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	0	4	48	3	4	3	4	5	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
8	1	"ac"	"Rio Bran"	1	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	1	0	1	21	2	6	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
6	1	"ac"	"Rio Bran"	1	3	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	1.0	2.0	1.0	3	0	3	39	3	3	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
2	1	"ac"	"Rio Bran"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	6	0.0	0.0	0.0	2	1	2	29	3	4	3	4	4	0	13	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
14	1	"ac"	"Rio Bran"	1	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	1	0	1	20	3	4	3	4	5	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	6	"PT"	0.0	1.0	0.0		0.0
7	1	"ac"	"Rio Bran"	1	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	1.0	0.0	2	1	2	31	2	6	3	4	5	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
3	1	"ac"	"Rio Bran"	1	1	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	0.0	2	1	3	43	2	5	3	4	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PT"	0.0	1.0	0.0		0.0
5	1	"ac"	"Rio Bran"	1	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	1.0	2.0	0.0	2	0	2	33	2	5	2	5	8	1	1	3	0.0	0.0	0.0	0.0	"psol"	6	"PT"	0.0	1.0	0.0		0.0
13	1	"ac"	"Rio Bran"	1	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	1	1	18	1	7		9	9	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
9	1	"ac"	"Rio Bran"	1	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	1.0	3	1	4	51	2	5	3	4	4	0	15	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
