newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"C2017061092"	"10-JUN-2017 12:42:06"	2	1	26	6	3	2	3	1	7	2	4	5	19	3	5	3	"07-JUL-2017 21:30:01"	1	3	4	5	19	"21-JUL-2017 22:46:49"	1	3	6	19	4	1	0	0	1	0
"C2017061247"	"09-JUN-2017 17:39:25"	1	1	23	6	5	2	3	1	1	4	1	6	99	2	4	3	"07-JUL-2017 22:29:57"	1	3	4	3	99	"21-JUL-2017 23:11:21"	1	3	6	99	4	1	-4	3	3	-3
"C2017061274"	"09-JUN-2017 18:54:35"	1	5	71	7	3	2	3	1	1	4	3	2	99	4	2	3	"07-JUL-2017 16:40:01"	1	2	4	5	99	"22-JUL-2017 05:44:04"	1	3	5	99	2	1	0	1	0	3
"C2017061328"	"09-JUN-2017 20:50:48"	1	3	43	5	1	3	3	1	4	1	3	3	1	7	0	1	"07-JUL-2017 20:08:38"	1	1	3	5	1	"23-JUL-2017 04:07:29"	1	3	5	1	1	1	-1	0	0	2
"C2017061468"	"10-JUN-2017 00:39:31"	1	2	33	7	1	2	5	1	1	1	1	4	1	6	3	2	"07-JUL-2017 22:24:06"	1	2	3	2	1	"21-JUL-2017 22:47:21"	1	1	3	1	2	1	-1	2	1	-2
"C2017061493"	"10-JUN-2017 08:40:08"	2	2	35	6	1	3	5	1	3	2	4	6	2	0	4	3	"07-JUL-2017 17:13:04"	1	2	5	5	2	"22-JUL-2017 08:28:51"	1	2	5	2	5	1	1	1	0	-1
"C2017061581"	"09-JUN-2017 22:14:42"	1	1	26	6	6	2	4	1	3	4	5	5	99	5	5	3	"07-JUL-2017 16:42:02"	1	2	5	5	99	"22-JUL-2017 01:36:36"	1	3	5	99	3	1	0	0	0	0
"C2017061843"	"10-JUN-2017 11:58:40"	2	5	64	6	5	2	5	1	2	3	5	5	20	0	5	2	"08-JUL-2017 05:24:37"	1	2	7	7	98	"24-JUL-2017 09:21:59"	1	3	5	19	5	1	-2	2	-2	2
"C2017061979"	"12-JUN-2017 16:32:59"	1	2	30	6	5	2	6	1	2	2	5	5	19	0	4	2	"07-JUL-2017 16:34:51"	1	3	5	5	19	"24-JUL-2017 08:19:50"	1	3	4	19	5	1	-1	0	-1	0
"C2017062022"	"09-JUN-2017 18:02:24"	1	4	51	7	4	1	3	1	1	2	4	3	2	3	3	3	"08-JUL-2017 22:50:53"	1	3	6	5	2	"22-JUL-2017 08:02:20"	1	3	3	2	3	1	-1	2	-2	2
"C2017062025"	"10-JUN-2017 18:02:45"	2	3	43	6	1	2	5	1	7	3	2	5	24	2	2	3	"08-JUL-2017 16:41:50"	1	3	2	6	24	"21-JUL-2017 22:54:36"	1	1	4	24	3	1	-1	0	-2	1
"C2017062101"	"09-JUN-2017 17:59:44"	1	2	32	7	6	2	5	1	1	2	1	7	19	0	5	2	"07-JUL-2017 16:45:37"	1	3	3	6	19	"21-JUL-2017 22:43:32"	1	3	5	19	5	1	-2	2	-1	-1
"C2017062169"	"10-JUN-2017 23:46:28"	2	2	37	6	3	2	5	1	1	2	6	7	2	2	7	2	"07-JUL-2017 17:07:42"	1	2	7	6	2	"22-JUL-2017 14:56:04"	1	2	6	2	5	1	-1	1	0	-1
"C2017062174"	"10-JUN-2017 18:27:07"	2	1	29	6	1	2	5	1	2	2	5	3	19	0	4	2	"07-JUL-2017 20:08:24"	1	3	6	6	19	"22-JUL-2017 00:07:30"	1	2	4	19	5	1	1	1	-2	3
"C2017062194"	"09-JUN-2017 18:17:27"	1	2	35	6	1	2	6	1	2	2	2	3	19	0	2	3	"07-JUL-2017 19:50:59"	1	3	1	2	19	"21-JUL-2017 22:40:19"	1	3	2	19	4	1	1	-1	0	-1
