consultationID	pexperts	pnonbusiness	potherBusine	pnonregulated	hhi	lmobtotal	format	complexitytext	complexitydocument	consultationtype	agency	legal	duration	age	hhic
"01_001_20141114"	0.0	0.0	0.103448275862069	0.103448275862069	0.564803804994055	3.36729582998647	1.0	1.0	1.0	1.0	"ACER"	0.0	27.0	8.0	0.58
"01_002_20140722"	0.0	0.0	0.184210526315789	0.184210526315789	0.699445983379501	3.63758615972639	2.0	1.0	2.0	1.0	"ACER"	0.0	42.0	8.0	0.58
"01_003_20140624"	0.0	0.0	0.0833333333333333	0.0833333333333333	0.847222222222222	2.484906649788	2.0	2.0	2.0	1.0	"ACER"	0.0	42.0	8.0	0.58
"01_004_20140414"	0.0	0.0	0.111111111111111	0.111111111111111	0.739368998628258	3.29583686600433	2.0	1.0	3.0	2.0	"ACER"	0.0	28.0	8.0	0.58
"01_005_20140327"	0.0	0.0	0.219512195121951	0.219512195121951	0.657346817370613	3.71357206670431	1.0	1.0	1.0	1.0	"ACER"	0.0	7.0	8.0	0.58
"01_006_20140429"	0.0148148148148148	0.0148148148148148	0.0518518518518519	0.0814814814814815	0.806968449931413	4.90527477843843	2.0	1.0	1.0	2.0	"ACER"	0.0	48.0	8.0	0.58
"01_007_20130322"	0.0	0.0	0.138888888888889	0.138888888888889	0.760802469135803	3.58351893845611	2.0	2.0	2.0	1.0	"ACER"	0.0	46.0	8.0	0.58
"01_009_20130731"	0.0	0.0	0.0344827586206897	0.0344827586206897	0.869203329369798	3.36729582998647	1.0	3.0	3.0	1.0	"ACER"	0.0	61.0	8.0	0.58
"01_010_20131106"	0.0	0.0	0.0909090909090909	0.0909090909090909	0.731864095500459	3.49650756146648	1.0	1.0	1.0	2.0	"ACER"	0.0	41.0	8.0	0.58
"01_011_20131107"	0.0	0.0	0.0	0.0	1.0	2.30258509299405	2.0	1.0	2.0	2.0	"ACER"	0.0	28.0	8.0	0.58
"02_001_20131210"	0.0	0.0	0.153846153846154	0.153846153846154	0.739644970414201	2.56494935746154	1.0	3.0	3.0	1.0	"BERE"	0.0	59.0	8.0	
"02_002_20131210"	0.05	0.05	0.15	0.25	0.59	2.99573227355399	1.0	2.0	4.0	1.0	"BERE"	0.0	42.0	8.0	
"02_003_20140929"	0.0	0.0555555555555556	0.166666666666667	0.222222222222222	0.555555555555556	2.89037175789616	1.0	1.0	2.0	2.0	"BERE"	0.0	25.0	8.0	
"02_004_20140929"	0.0	0.05	0.15	0.2	0.59	2.99573227355399	1.0	2.0	4.0	2.0	"BERE"	0.0	25.0	8.0	
"02_005_20140929"	0.0	0.0	0.0909090909090909	0.0909090909090909	0.834710743801653	2.39789527279837	1.0	4.0	4.0	1.0	"BERE"	0.0	25.0	8.0	
"02_006_20131001"	0.05	0.15	0.2	0.4	0.37	2.99573227355399	1.0	1.0	3.0	2.0	"BERE"	0.0	24.0	8.0	
"02_008_20121005"	0.0	0.0	0.0	0.0	1.0	2.484906649788	2.0	2.0	2.0	1.0	"BERE"	0.0	42.0	8.0	
"02_010_20120928"	0.0	0.0	0.0	0.0	0.847222222222222	2.484906649788	2.0	4.0	4.0	1.0	"BERE"	0.0	20.0	8.0	
"02_011_20120709"	0.0	0.0487804878048781	0.0	0.0487804878048781	0.861986912552052	3.71357206670431	2.0	1.0	3.0	2.0	"BERE"	0.0	32.0	8.0	
"02_012_20120529"	0.0227272727272727	0.0909090909090909	0.227272727272727	0.340909090909091	0.465909090909091	3.78418963391826	2.0	1.0	4.0	1.0	"BERE"	0.0	63.0	8.0	
"02_013_20120301"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	2.484906649788	2.0	4.0	4.0	1.0	"BERE"	0.0	30.0	8.0	
"02_014_20120109"	0.0	0.0	0.166666666666667	0.166666666666667	0.722222222222222	2.484906649788	1.0	3.0	3.0	2.0	"BERE"	0.0	61.0	8.0	
"02_015_20120109"	0.0	0.05	0.1	0.15	0.735	2.99573227355399	1.0	2.0	3.0	2.0	"BERE"	0.0	32.0	8.0	
"02_016_20120109"	0.0	0.0	0.0	0.0	1.0	2.07944154167984	1.0	2.0	2.0	2.0	"BERE"	0.0	32.0	8.0	
"02_017_20111216"	0.0	0.125	0.0625	0.1875	0.5859375	2.77258872223978	2.0	1.0	2.0	2.0	"BERE"	0.0	38.0	8.0	
"02_018_20111216"	0.0	0.0	0.142857142857143	0.142857142857143	0.755102040816326	1.94591014905531	1.0	1.0	2.0	2.0	"BERE"	0.0	31.0	8.0	
"02_019_20111003"	0.0	0.147540983606557	0.180327868852459	0.327868852459016	0.444772910507928	4.11087386417331	1.0	2.0	3.0	1.0	"BERE"	0.0	30.0	8.0	
"02_020_20111006"	0.0	0.0666666666666667	0.0666666666666667	0.133333333333333	0.76	2.70805020110221	1.0	1.0	3.0	2.0	"BERE"	0.0	29.0	8.0	
"02_021_20110704"	0.0	0.1	0.0	0.1	0.82	2.30258509299405	2.0	3.0	4.0	2.0	"BERE"	0.0	46.0	8.0	
"02_022_20101209"	0.0	0.0	0.0	0.0	1.0	1.09861228866811	2.0	3.0	4.0	1.0	"BERE"	0.0	35.0	8.0	
"02_023_20100209"	0.0	0.125	0.25	0.375	0.46875	2.07944154167984	1.0	1.0	3.0	2.0	"BERE"	0.0	29.0	8.0	
"02_024_20100604"	0.0	0.0	0.0	0.0	1.0	1.38629436111989	1.0	1.0	3.0	2.0	"BERE"	0.0	28.0	8.0	
"02_025_20100604"	0.0	0.285714285714286	0.142857142857143	0.428571428571429	0.428571428571429	2.63905732961526	2.0	1.0	2.0	1.0	"BERE"	0.0	28.0	8.0	
"02_026_20101008"	0.0	0.0909090909090909	0.0909090909090909	0.181818181818182	0.68595041322314	2.39789527279837	1.0	1.0	2.0	2.0	"BERE"	0.0	28.0	8.0	
"02_027_20101011"	0.0	0.142857142857143	0.0	0.142857142857143	0.755102040816326	1.94591014905531	1.0	4.0	3.0	2.0	"BERE"	0.0	39.0	8.0	
"02_028_20101011"	0.0	0.0	0.0	0.0	0.82	2.30258509299405	1.0	4.0	4.0	1.0	"BERE"	0.0	39.0	8.0	
"02_029_20101011"	0.0	0.0909090909090909	0.181818181818182	0.272727272727273	0.570247933884298	2.39789527279837	2.0	3.0	3.0	1.0	"BERE"	0.0	46.0	8.0	
"03_001_20140903"	0.0	0.0	0.0	0.0	0.563775510204082	3.3322045101752	1.0	4.0	4.0	1.0	"EASA"	0.0	98.0	15.0	0.67
"03_004_20140808"	0.037037037037037	0.111111111111111	0.037037037037037	0.185185185185185	0.358024691358025	3.29583686600433	1.0	3.0	4.0	1.0	"EASA"	0.0	84.0	15.0	0.67
"03_008_20140625"	0.0769230769230769	0.0	0.0769230769230769	0.153846153846154	0.396449704142012	2.56494935746154	1.0	4.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_009_20140624"	0.0	0.0	0.0	0.0	0.506172839506173	2.19722457733622	1.0	3.0	4.0	1.0	"EASA"	0.0	62.0	15.0	0.67
"03_010_20140624"	0.0952380952380952	0.0952380952380952	0.0476190476190476	0.238095238095238	0.351473922902494	3.04452243772342	1.0	2.0	2.0	1.0	"EASA"	0.0	42.0	15.0	0.67
"03_011_20140624"	0.0	0.0857142857142857	0.0	0.0857142857142857	0.44	3.55534806148941	1.0	3.0	4.0	2.0	"EASA"	0.0	92.0	15.0	0.67
"03_013_20140415"	0.0	0.0714285714285714	0.0714285714285714	0.142857142857143	0.418367346938776	2.63905732961526	1.0	4.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_015_20140331"	0.137931034482759	0.172413793103448	0.0	0.310344827586207	0.286563614744352	3.36729582998647	1.0	3.0	4.0	1.0	"EASA"	0.0	56.0	15.0	0.67
"03_016_20140328"	0.222222222222222	0.037037037037037	0.0	0.259259259259259	0.349794238683128	3.29583686600433	1.0	3.0	3.0	1.0	"EASA"	0.0	94.0	15.0	0.67
"03_017_20140327"	0.0	0.0	0.0	0.0	0.53125	2.07944154167984	1.0	3.0	4.0	1.0	"EASA"	0.0	61.0	15.0	0.67
"03_018_20140218"	0.115384615384615	0.153846153846154	0.0192307692307692	0.288461538461538	0.305473372781065	3.95124371858143	1.0	3.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_020_20140205"	0.0	0.0	0.111111111111111	0.111111111111111	0.432098765432099	2.19722457733622	1.0	4.0	4.0	1.0	"EASA"	0.0	109.0	15.0	0.67
"03_022_20140108"	0.0	0.24	0.08	0.32	0.296	3.2188758248682	1.0	2.0	2.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_023_20131220"	0.0	0.0952380952380952	0.0476190476190476	0.142857142857143	0.383219954648526	3.04452243772342	1.0	3.0	3.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_024_20131220"	0.0909090909090909	0.0	0.0909090909090909	0.181818181818182	0.388429752066116	3.09104245335832	1.0	4.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_025_20131218"	0.0227272727272727	0.0454545454545455	0.0	0.0681818181818182	0.550619834710744	3.78418963391826	1.0	4.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_027_20131119"	0.0	0.0	0.0	0.0	0.68	1.6094379124341	1.0	3.0	4.0	1.0	"EASA"	0.0	62.0	15.0	0.67
"03_033_20130827"	0.0454545454545455	0.0	0.0454545454545455	0.0909090909090909	0.520661157024793	3.09104245335832	1.0	4.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_035_20130726"	0.28	0.0	0.04	0.32	0.3184	3.2188758248682	1.0	2.0	3.0	1.0	"EASA"	0.0	94.0	15.0	0.67
"03_036_20130725"	0.0434782608695652	0.173913043478261	0.0	0.217391304347826	0.372400756143667	3.13549421592915	1.0	4.0	4.0	1.0	"EASA"	0.0	52.0	15.0	0.67
"03_037_20130722"	0.0	0.0	0.0526315789473684	0.0526315789473684	0.457063711911357	2.94443897916644	1.0	3.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_039_20130710"	0.0	0.0	0.142857142857143	0.142857142857143	0.428571428571429	1.94591014905531	1.0	4.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_040_20130510"	0.0344827586206897	0.0	0.0	0.0344827586206897	0.619500594530321	3.36729582998647	1.0	2.0	3.0	1.0	"EASA"	0.0	94.0	15.0	0.67
"03_041_20130510"	0.0	0.131578947368421	0.0789473684210526	0.210526315789474	0.369806094182825	3.63758615972639	1.0	4.0	4.0	1.0	"EASA"	0.0	94.0	15.0	0.67
"03_043_20130415"	0.0	0.0	0.0625	0.0625	0.6015625	2.77258872223978	1.0	4.0	4.0	1.0	"EASA"	0.0	91.0	15.0	0.67
"03_044_20130415"	0.2	0.0	0.0	0.2	0.68	1.6094379124341	1.0	4.0	4.0	1.0	"EASA"	0.0	20.0	15.0	0.67
"03_046_20130225"	0.2	0.0	0.2	0.4	0.28	1.6094379124341	1.0	4.0	4.0	1.0	"EASA"	0.0	91.0	15.0	0.67
"03_047_20130122"	0.0	0.0	0.0	0.0	0.555555555555556	2.484906649788	1.0	2.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_048_20130121"	0.0	0.0	0.0357142857142857	0.0357142857142857	0.60969387755102	3.3322045101752	1.0	4.0	4.0	1.0	"EASA"	0.0	91.0	15.0	0.67
"03_049_20121206"	0.0	0.0	0.0	0.0	0.510204081632653	1.94591014905531	1.0	3.0	4.0	1.0	"EASA"	0.0	90.0	15.0	0.67
"03_050_20121206"	0.0	0.0666666666666667	0.0	0.0666666666666667	0.475555555555556	2.70805020110221	1.0	4.0	4.0	1.0	"EASA"	0.0	123.0	15.0	0.67
"03_051_20121129"	0.0	0.0	0.0666666666666667	0.0666666666666667	0.475555555555556	2.70805020110221	1.0	4.0	4.0	1.0	"EASA"	0.0	123.0	15.0	0.67
"03_052_20121128"	0.0	0.0666666666666667	0.0	0.0666666666666667	0.475555555555556	2.70805020110221	2.0	2.0	3.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_053_20121128"	0.142857142857143	0.0	0.0	0.142857142857143	0.428571428571429	1.94591014905531	1.0	3.0	3.0	1.0	"EASA"	0.0	35.0	15.0	0.67
"03_054_20121121"	0.08	0.08	0.08	0.24	0.3728	3.2188758248682	1.0	4.0	4.0	1.0	"EASA"	0.0	68.0	15.0	0.67
"03_055_20121112"	0.102040816326531	0.183673469387755	0.0204081632653061	0.306122448979592	0.288629737609329	3.89182029811063	2.0	3.0	4.0	1.0	"EASA"	0.0	140.0	15.0	0.67
"03_056_20121029"	0.428571428571429	0.0285714285714286	0.0	0.457142857142857	0.335510204081633	3.55534806148941	1.0	4.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_057_20121011"	0.0	0.0	0.0909090909090909	0.0909090909090909	0.421487603305785	2.39789527279837	1.0	4.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"03_058_20121004"	0.476190476190476	0.0	0.0	0.476190476190476	0.365079365079365	3.04452243772342	1.0	3.0	4.0	1.0	"EASA"	0.0	92.0	15.0	0.67
"04_013_20140922"	0.0	0.0	0.0	0.0	1.0	2.07944154167984	2.0	3.0	3.0	1.0	"EBA"	1.0	91.0	7.0	0.26
"04_014_20140922"	0.0	0.0	0.0	0.0	1.0	1.94591014905531	2.0	2.0	2.0	1.0	"EBA"	1.0	91.0	7.0	0.26
"04_016_20141020"	0.0	0.0256410256410256	0.102564102564103	0.128205128205128	0.77120315581854	3.66356164612965	2.0	1.0	1.0	1.0	"EBA"	1.0	25.0	7.0	0.26
"04_018_20140707"	0.0	0.0	0.230769230769231	0.230769230769231	0.644970414201183	2.56494935746154	2.0	3.0	4.0	1.0	"EBA"	1.0	105.0	7.0	0.26
"04_019_20140718"	0.0	0.0	0.0	0.0	0.78125	2.07944154167984	2.0	1.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_020_20140711"	0.285714285714286	0.0	0.571428571428572	0.857142857142857	0.428571428571429	1.94591014905531	2.0	3.0	4.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_023_20140805"	0.0	0.0	0.0	0.0	1.0	1.09861228866811	2.0	2.0	3.0	2.0	"EBA"	1.0	61.0	7.0	0.26
"04_024_20140703"	0.0	0.0	0.333333333333333	0.333333333333333	0.555555555555556	1.09861228866811	2.0	1.0	2.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_025_20140703"	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_026_20140627"	0.0	0.0	0.0	0.0	0.722222222222222	1.79175946922806	2.0	3.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_027_20140626"	0.0	0.0	0.0909090909090909	0.0909090909090909	0.834710743801653	2.39789527279837	2.0	4.0	4.0	1.0	"EBA"	1.0	92.0	7.0	0.26
"04_028_20140613"	0.125	0.0	0.25	0.375	0.46875	2.07944154167984	2.0	2.0	3.0	1.0	"EBA"	1.0	92.0	7.0	0.26
