"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1949		2										1	0	0			-1.28134830967053	0.322825733181419
1950		2										1	0	0			-1.34167947550493	0.289846368040024
1951		2										1	0	0			-1.37774101420194	0.279770760999883
1952		2										1	0	0			-1.40794707918191	0.278497044282899
1953		2										1	0	1			-1.44292288637093	0.271408235264858
1954		2										1	0	0			-1.42218599326951	0.277117529798305
1955		2										1	0	0			-1.41646019885017	0.276835444472888
1956		2									0	1	0	0			-1.39866203765946	0.27167730157734
1957		2									0	1	0	0			-1.39365261558377	0.270544443095965
1958		2									0	1	0	0			-1.38886676785656	0.271076143168658
1959		2									0	1	0	0			-1.38631003131587	0.271306346131782
1960		2									0	1	0	0			-1.37893141840172	0.272552546902261
1961		2									0	1	0	0			-1.37791341892839	0.278163606310804
1962		2									0	1	0	0			-1.37538279075804	0.277978783419616
1963		2									0	1	0	0			-1.37294847094604	0.274222126360225
1964		2									0	1	0	0			-1.36640660614942	0.273366472754242
1965		2									0	1	0	0			-1.35352097479703	0.269144152020081
1966		2									0	1	0	0			-1.32882533862214	0.271962552783474
1967		2									0	1	0	0			-1.28371450545774	0.274651761017229
1968		2									0	1	0	0			-1.20390207357088	0.273213613947085
1969		2									0	1	0	0			-1.06602497086699	0.278529421338379
1970		2									0	1	0	0			-0.822134532909527	0.296564264960251
1971		2									0	0	0	0			-0.391305208503231	0.326716462263388
1972		2									0	0	0	0			-0.0172381323766899	0.362399848447069
1973		2									0	0	0	0			0.334741581035725	0.390620608639685
1974		2									0	0	0	0			0.668944560802147	0.401801036746379
1975		2									0	0	0	0			1.00878680150959	0.393051674987561
1976		2					1				0	0	0	0			1.34204620631167	0.368517198433082
1977		2					1				0	0	0	0			1.58397305999695	0.371025070739287
1978		2					1				0	0	0	0			1.7673284802399	0.382145656812935
1979		2					1				0	0	0	0			1.91115942268927	0.387052274283782
1980		2					1				0	0	0	0			2.01623606218939	0.383782141072687
1981	662	2	2	2	2	2	1				0	0	0	0		8	2.09595131264465	0.376943576384708
1982	662	2	2	2	2	2	1				0	0	0	0		8	2.11634265239515	0.368270081755114
1983	662	2	2	2	2	2	1				0	0	0			8	2.07592561546064	0.361190183819237
1984	662	2	2	2	2	2	1				0	0	0			8	1.96913560928078	0.341578578180683
1985	662	2	2	2	2	1	1				0	0	0			7	1.79169000099049	0.321136674965848
1986	662	2	2	2	2	1	1				0	0	0			7	1.65801337124394	0.311227087491834
1987	662	2	2	2	2	2	2				0	0	0			8	1.53795199262815	0.301286188512027
1988	662	2	2	2	2	1	1				0		0			7	1.52347759508636	0.297727153103391
1989	662	2	2	2	2	1	1				0				0	7	1.49914126498476	0.293178539008413
1990	662	2	2	2	2	2	1				0				0	8	1.46030864506782	0.288202961569318
1991	662	2	2	2	2	1	2				0				0	7	1.25259276189673	0.277129111247512
1992	662	2	2	2	2	1	2				0				0	7	1.19981836299467	0.275098640054357
1993	662	2	2	2	2	1	1				0				0	7	1.29958553163183	0.281527830061882
1994	662	2	2	2	2	1	1				0				0	7	1.32893430957903	0.278316627478645
1995	662	2	2	2	2	1	1			5	0				0	7	1.29636428072036	0.280039426619621
1996	662	2	2	2	2	1	1			5	0				0	7	1.26170027272079	0.273015615180209
1997	662	2	2	2	2	1	1			5	0				0	7	1.21327784208806	0.272290156659956
1998	662	2	2	2	2	1	1			6	0				0	7	1.13738106954684	0.270905413246457
1999	662	2	2	2	2	1	1			6	0				0	7	1.00849905215438	0.269015458891574
2000	662	2	2	2	2	1	1			6	0				0	7	0.80552604440246	0.265321039376425
2001	662	2	2	2	0	1	2			6	0				0	5	0.457505065634374	0.254878591417008
2002	662	2	2	2	1	1	2			6	0				0	6	0.227454470068977	0.243410574654498
2003	662	2	2	2	1	1	2			6	0				0	6	-0.0134614139222374	0.23766765898765
2004	662	2	1	1	1	1	3			6	0				0	4	-0.393962143618488	0.2307121312916
2005	662	2	2	1	1	0	3			6	0				0	4	-0.536405200453148	0.233585855007783
2006	662	2	2	1	1	0	3				0				0	4	-0.537527068862684	0.236628078770734
2007	662	2	2	1	1	1	3				0				0	5	-0.451256845093452	0.231153877848175
2008	662	2	2	1	2	1	3				0				0	6	-0.379826570343213	0.235070132982921
2009	662	2	2	1	1	1	3				0				0	5	-0.375805514562704	0.245272117352897
2010	662	2	2	1	2	1	3				0				0	6	-0.338548066558526	0.278773384411723
1949		20										0	0	0			1.06347114865403	0.755409701252415
1950		20										0	0	0			1.14234953184212	0.769206257434609
1951		20										0	0	0			1.21529229537943	0.787615109257169
1952		20										0	0	0			1.2836056895208	0.801158270615644
1953		20										0	0	0			1.34599381354802	0.813193976483432
1954		20										0	0	0			1.40548390522201	0.820874801644323
1955		20										0	0	0			1.46725408455576	0.831534419376241
1956		20									0	0	0	0			1.52728232508625	0.842357211756095
1957		20									0	0	0	0			1.58944267249559	0.851032967507349
1958		20									0	0	0	0			1.6371734245306	0.85180370814817
1959		20									0	0	0	0			1.69066110981063	0.85381092529317
1960		20									0	0	0	0			1.73293767576774	0.85617975763614
1961		20									0	0	0	0			1.77266665210589	0.850631171424248
1962		20									0	0	0	0			1.80767850273425	0.8488043046093
1963		20									0	0	0	0			1.84209566118866	0.84965572222624
1964		20									0	0	0	0			1.86501456238051	0.845578585464684
1965		20									0	0	0	0			1.89882936281868	0.833644999129531
1966		20									0	0	0	0			1.92845112661941	0.828633280124986
1967		20									0	0	0	0			1.95564047813135	0.818332585497679
1968		20									0	0	0	0			1.99702833609569	0.804280032942736
1969		20									0	0	0	0			2.03533666938583	0.783882113932551
1970		20									0	0	0	0			2.07099285409281	0.771647424240754
1971		20									0	0	0	0			2.1053199190212	0.756566353730961
1972		20									0	0	0	0			2.1413347157733	0.735878818109441
1973		20									0	0	0	0			2.17293646178479	0.704846780707669
1974		20									0	0	0	0			2.20003350935675	0.664087583595176
1975		20									0	0	0	0			2.22537120559337	0.627573465545271
1976		20					1	1			0	0	0	0			2.24516441824612	0.581932632561374
1977		20						1			0	0	0	0			2.2453524098176	0.558147017018995
1978		20						1			0	0	0	0			2.23132987392889	0.532768100600293
1979		20						1			0	0	0	0			2.21799208706952	0.513462664564828
1980		20						1			0	0	0	0			2.19673701151325	0.481804339501711
1981	194	20	2	2	2	2		1			0	0	0	0		8	2.17308890917654	0.443064739426729
1982	194	20	2	2	2	1		1			0	0	0	0		7	2.09211721739288	0.421319733274391
1983	194	20	2	2	2	1	1	1			0	0	0			7	2.11308329480126	0.39967845961899
1984	194	20	2	2	2	1	1	1			0	0	0			7	2.21516309230772	0.398287250367869
1985	194	20	2	2	2	2		1	1		0	0	0			8	2.39642028397421	0.397171184822981
1986	194	20	2	2	2	2	1	1	1		0	0	0			8	2.5200449535355	0.397971858451429
1987	194	20	2	2	2	2	1	1	1		0	0	0			8	2.58621645079183	0.400172033502752
1988	194	20	2	2	2	2		1	1		0		0			8	2.59978315059421	0.398824323840389
1989	194	20	2	2	2	2		1	1		0				0	8	2.57513989370593	0.394160278262004
1990	194	20	2	2	2	2	1	1	1		0				0	8	2.50395607579491	0.382403505636331
1991	194	20	2	2	2	2	1	1	1		0				0	8	2.37230919093119	0.367243032339343
1992	194	20	2	2	2	1	1	1	2		0				0	7	2.17799249111738	0.35747496703911
1993	194	20	2	2	2	2	1	1	1		0				0	8	2.15665221629893	0.341719754842534
1994	194	20	2	2	2	1	1	1	2		0				0	7	2.04969727658162	0.335279301085609
1995	194	20	2	2	2	2		1	2	1	0				0	8	2.09848807780539	0.339342312096823
1996	194	20	2	2	2	2	1	1	1	1	0				0	8	2.17578497364475	0.341094977616451
1997	194	20	2	2	2	2		1	1	1	0				0	8	2.14752653818954	0.343525647532059
1998	194	20	2	2	2	1		1	1	1	0				0	7	2.01642979898973	0.33533725035949
1999	194	20	2	2	2	2		1	1	1	0				0	8	1.91196754925377	0.322816289238496
2000	194	20	2	2	2	1	1	1		2	0				0	7	1.69360680046082	0.293903012789001
2001	194	20	2	2	2	1	1	1		2	0				0	7	1.51202938148563	0.272333989454335
2002	194	20	2	2	2	1	1	2		1	0				0	7	1.33239083423102	0.261296847675099
2003	194	20	2	2	2	1	1	1		6	0				0	7	1.34320733503071	0.254060274651414
2004	194	20	2	2	2	1	1	1		3	0				0	7	1.32288401627305	0.254259920333716
2005	194	20	2	1	2	1	1	1		1	0				0	6	1.21924118654037	0.243436603705774
2006	194	20	2	1	2	1	1	1			0				0	6	1.1210489565888	0.239028809268266
2007	194	20	2	1	2	1	2	1			0				0	6	1.0110683664492	0.23432964792529
2008	194	20	2	1	2	1	2	1			0				0	6	1.05738208637833	0.234425194718227
2009	194	20	2	2	2	2	1	1			0				0	8	1.2853020224114	0.258470579055196
2010	194	20	2	1	2	1	1	1			0				0	6	1.24940427017148	0.290336900108346
1973		31									0	0	0	0			1.34744284827831	0.581839027537304
1974		31									0	0	0	0			1.44552240762429	0.563481304231322
1975		31									0	0	0	0			1.5513644587585	0.539194563657919
1976		31						1			0	0	0	0			1.65702661088142	0.502629474706174
1977		31						1			0	0	0	0			1.73198617661542	0.478635140439687
1978		31						1			0	0	0	0			1.78049160997734	0.467573289784402
1979		31						1			0	0	0	0			1.81278183080677	0.467999231890888
1980		31						1			0	0	0	0			1.82581837021021	0.460053432460726
1981		31						1			0	0	0	0			1.82332987822334	0.458558582501661
1982		31						1			0	0	0	0			1.7956172514928	0.447885547572389
1983		31						1			0	0	0				1.7524816076989	0.430631944779061
1984		31						1			0	0	0				1.70092013787634	0.41286022144236
1985		31						1			0	0	0				1.61985099042687	0.391598130442074
1986		31					1	2			0	0	0				1.52759516850687	0.362791585283318
1987		31						1			0	0	0				1.65103517090538	0.375388216257099
1988		31						1			0		0				1.76381325907068	0.388114604624696
1989		31					1	1			0				0		1.85490932224112	0.370938905531749
1990		31					1	1			0				0		1.89310968645759	0.372204542703076
1991		31					1	1			0				0		1.89481011026713	0.368408944375427
1992		31					1	1			0				0		1.85629198391235	0.358377611498402
1993		31					1	1			0				0		1.7736292367084	0.34608410884705
1994		31					1	2			0				0		1.62651427224511	0.334003477464311
1995		31					1	1			0				0		1.73313487787614	0.341735598150065
1996		31					1	1			0				0		1.7871135016629	0.338758836909464
1997		31					1	1			0				0		1.78846200251939	0.33728334424691
1998		31					1	1			0				0		1.75148220812292	0.330522798382186
1999		31					1	1			0				0		1.65885042982599	0.314267398354689
2000		31					1	1			0				0		1.49511405519138	0.289072517093534
2001	134	31	2	2	2	1	1	1			0				0	7	1.23258712534182	0.255395828516799
2002		31					2	2			0				0		0.818870198456089	0.236725816460453
2003	134	31	2	1	2	1	2	2			0				0	6	0.617420337860321	0.226433750366139
2004	134	31	2	1	2	1	1	2			0				0	6	0.659181972908482	0.22447467646469
2005	134	31	2	2	2	1	2	1			0				0	7	0.725009975717313	0.224919496091275
2006	134	31	2	1	2	1	2	1			0				0	6	0.575697023621545	0.224842347256368
2007	134	31	2	1	2	1	3	2			0				0	6	0.309530320054813	0.227134296497728
