id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
2	2	3	3	2	2	2	3	2	2	2	3	3	3	2	2	2	2	2	2	2	1	3	3	3	2	2	2	3	3	2	3	3	2	2	3	3	0.0	1.0	20	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.1343539
3	2	2	2	3	2	3	3	2	2	2	2	2	3	2	1	1	1	2	2	1	3	3	3	3	2	2	3	3	3	2	3	3	2	2	3	3	0.0	1.0	42	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.9283729
5	2	3	3	2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2		3		3	3	3	3	3		3		3	3	3	3	3	3	0.0	1.0	25	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.1343539
7	2	2	2	2	2	3	3	3	2	3	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	0.0	0.0	23	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0161152
8	2	3	2		2	3	2	2	2	2		3	3	2			1	1	2	1	3	3	3	3	3	2		2	2		3	2	3		2	2	0.0	1.0	25	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.1343539
10	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	2	1	1	2	3	2	3	2	3	3	3	3	2	2	3	3	2			1.0	0.0	62	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7907725
11	2	3	2	2	2	3	3	3	2	2	3	3	3	3	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	0.0	32	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0728298
12	2	2	2	1	2	3	2	3	2	2	3	4	3	2	1	1	1	2	2	1	4	3	4	3	4	3	3		3	3	3	3	4	1		3	1.0	0.0	66	2.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
13	2	3	3	2	2	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1.0	0.0	38	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.0728298
14	2	2	2	2	2	2	2	2	2	2		3	2	2	2	1	1	2	2	1	3	3	3	3	3												1.0	0.0	60	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
15	3		2		2	3	3	3		2		4	3		2	1	2	2	2	1	3	3	3	3	2	3		2	2	3	3				3		1.0	0.0	79	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
16	2	3	3	2	2	3	3	3	2	2	3	3	3	2	1	1	2	2	1	2	3	3	3	3	3	3	3	2	3	2	3	3	3	2	3	3	1.0	1.0	31	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	1.1976681
17	2	2	2	2	2	3	2	3	2	2	3	3	3	2	2	2	1	2	2	1	3	3	3	3	3	2	3	2	3	3	3	3	3	2	3	3	0.0	0.0	49	4.0	1.0	1.0	0.0	5	0.0	0.0	1.0	0.83160454
18	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	2	1	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1.0	0.0	42	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.7872015
19	2	2	2	2	2	3	2	3	2	2	3	2	3	2	2	2	1	2	1	1	3	3	3	3	3	2	3	2	3	3	3	3	3	2	2	2	1.0	0.0	45	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.7872015
20	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2		2	2	1	3		3	3	3	3			3		2	2	3	2	3	3	1.0	0.0	50	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.85610545
21	2	3	2	2	2	3	3	3	2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	3	3	3	3	3	2	3	3	3	2	1	2	1.0	0.0	43	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.7872015
22	2	3	2	2	2	3	2	3	2	2	3	3	3	2	1	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1.0	0.0	33	3.0	1.0	0.0	0.0	4	0.0	1.0	0.0	1.0728298
