Anno	DLB1	LB1	DLB1_1	LB1_1	DLB1_2	LB1_2	DLB1_3	LB1_3	DLB1_4	LB1_4	DLB1_6	LB1_6	DLB1_7	LB1_7	DLB1_8	LB1_8	DLB2	LB2	DLB2_1	LB2_1	DLB2_2	LB2_2	DLB2_3	LB2_3	DLB2_4	LB2_4	DLB2_5	LB2_5	DLB3	LB3	DLB3_1	LB3_1	DLB3_2	LB3_2	DLB3_3	LB3_3	DLB3_4	LB3_4	DLB3_5	LB3_5	DLB3_6	LB3_6	DLB4	LB4	DLB4_1	LB4_1	DLB4_2	LB4_2	DLB4_3	LB4_3	DLB4_4	LB4_4	DLB4_5	LB4_5	DLB4_6	LB4_6	DLB4_7	LB4_7	DLB4_8	LB4_8	DLB4_9	LB4_9	DLB5	LB5	DLB5_1	LB5_1	DLB5_2	LB5_2	DLB5_3	LB5_3	DLB5_4	LB5_4	DLB5_5	LB5_5	DLB5_6	LB5_6	DLB6	LB6	DLB6_1	LB6_1	DLB6_2	LB6_2	DLB6_3	LB6_3	DLB6_6	LB6_6	DLB7	LB7	DLB7_1	LB7_1	DLB7_2	LB7_2	DLB7_3	LB7_3	DLB7_4	LB7_4	DLB7_5	LB7_5	DLB7_6	LB7_6	DLB8	LB8	DLB8_1	LB8_1	DLB8_2	LB8_2	DLB8_3	LB8_3	DLB8_4	LB8_4	DLB8_5	LB8_5	DLB8_6	LB8_6	DLB9	LB9	DLB9_1	LB9_1	DLB9_2	LB9_2	DLB9_3	LB9_3	DLB9_4	LB9_4	DLB9_5	LB9_5	DLB9_6	LB9_6	DLB9_7	LB9_7	DLB9_8	LB9_8	DLB10	LB10	DLB10_1	LB10_1	DLB10_2	LB10_2	DLB10_3	LB10_3	DLB10_4	LB10_4	DLB10_5	LB10_5	DLB10_6	LB10_6	DLB10_7	LB10_7	DLB10_9	LB10_9
1999	566863938650	573890714393	61741080720	64184431478	845754476	927943955	6230001216	6661703115	3520637720	4559361761	38259784469	37506229957	397237237987	397237237987	59029442059	62813806140	25601831341	24905857660	21910233944	21183125338	2819622729	3147747275			871974667	574985047			32853483073	33079847045	19007896273	19219407767	2507046428	2488636571	6620517983	6673214609	4709808688	4690778898	8213700	7809200			81377332382	86191542401	33117829819	33677004347	1389288001	2073179794	735520400	740380552	4725826886	8185085514	35810353895	36737922668	3818862696	2962223960	323836607	269119634	1455814075	1546625932			2491296258	3532243963	80070876	131897541	200989078	545185990	438826531	745753984	1615427175	1953355835	17885440	17900678	138097155	138149935	3841023897	3826558585	2236661210	2240663143	1057094455	1034927589	547268231	550967853			60787833300	64813426387	23102113	32870571	60000000	60000000	129189793	124202958	255187138	244844765	821532620	885583206	59498821633	63465924887	13463096789	13919868311	6310318798	6309488284	3465805889	3631422290	3477414243	3767058857	114783177	117637184	94774680	94261696			72142128379	72710001131	22498010065	22593482731	34649789887	34809799794			12325883245	12636433098					5830000	5538500	2662615181	2664747008	139000553987	142369743617	21677250320	21634129421	29653544482	29555946505			53328758	442786809	5507037263	5378101450			996781729	1032115168	81112611431	84326664264
2000	545510765144	568768770159	81039385380	101050653148	971715879	1004558920	6480115664	6624330877	3602940416	3837523416	33406389904	37675506897	356295034609	354295033609	63715183292	64281163292	25137728120	25255163120	22502975274	22548279274	2509752846	2581883846			125000000	125000000			33867032551	34016589015	20567702516	20701078980	2319652303	2308103303	6157530885	6172058885	4822146847	4835347847					93498546423	101060601784	42322991402	47055668025	1664704218	1942861593	667861231	677746231	8405300491	9893471491	37283917005	38282136368	2988191539	3032469539	61590147	67276147	103990390	108972390			2635745974	3738653390	93617147	93039147	256478985	256478985	493816094	1509544094	1651090204	1670454620	4061269	12036269	136682275	197100275	5217374868	5655862327	2767264731	2994188170	1797147893	1977023280	652962244	684650877			60400819770	67662426395	62459574	62370168			134647198	128211198	606295204	679978207	886645714	926185533	58710772080	65865681289	20155232162	19863693025	12461000000	12131000000	3652569049	3754107550	3817010960	3753970322	223629973	223592973	1022180	1022180			78326282826	78643544826	26560136684	26743396684	37899418119	37563149119			13666459286	14137261286					5538500	5261500	194730237	194476237	131941803266	129886121266	22333116735	22331337735	31511218900	31531217900			400000000	400000000	4763073783	4762948783			1270495972	1362290972	71663897876	69498325876
2001	694861020489	680412536075	102366601951	82983746645	886253583	985577603	14111484391	14175585513	4792549938	5061849938	28603381117	31883512118	467672278330	467622768379	76428471175	77699495879	27635797614	29529925227	24213086203	24404040393	2785422850	4504827851			637288560	621056983			36147274738	36396966736	21546779269	21543637269	2829125996	2831125996	6582834927	6639642927	5188018544	5382074544	516000	486000			99092045773	109282006957	52420085621	57857907653	2314569732	2981040132	1012163266	1072212271	7689860305	7954750680	30664965472	34465676864	3546484555	3598518558	60866229	134066229	1383050590	1217834570			2725443905	3682022002	17731360	87731360	724764497	743877499	553541929	621591929	1193060263	1829514560	22043155	37383155	214302699	361923499	5079255881	5507013884	3140539675	2924330677	1813262499	1827202500	755452706	755480707			72711052350	85311767353	36325374	41325374			136216854	136216854	511778962	522882962	858588428	974802428	71168142730	83636539735	22230899375	22478639177	14361265460	14453270461	3720869771	3783390571	3700459757	3795470758	340963391	339166393	107340994	107340994			78271955595	79412280294	25492071979	25732339325	38001185636	38148234739			14550422876	15303423127					4840000	4840000	223435102	223443103	125617484594	127596535672	17370294997	17441254997	33571550375	33528139379			745727350	1010127350	5348245830	5715776830			1243867583	1780917583	67337798456	68120319533
2002	377366552684	373990029878	57063245843	46025684685	681931002	772873246	7054253649	7158534855	2045273	1975914	10881598157	18322057986	230806066425	230506285129	70877412335	71202618063	16041663706	16157878044	13488998684	13657369547	2244035827	2176874784			308629194	323633713			3013286118	19859641202	12049097004	12075131838	1461851933	1473387666	3421431631	3434862966	3049975188	2876020120	261715	238612			54744668086	57276292594	30481810488	30791813275	1407008588	1741708141	370526398	345094629	5944178261	6587053067	14433712847	15375514315	1158409087	1157162695	135815530	211034461	813206886	1066912011			2269892279	2127307707	62489174	59779951	68921346	63698136	413091925	394154177	1516666317	1407581341	34725419	33772714	173998099	168321388	2228470715	2155904905	800161434	713542762	1005313266	1019611200	422996016	422750943			13931764964	14994609570	14929915	14775977			74630463	74630462	307124875	307415107	474068936	490485331	13061010774	14107302693	8228661158	8261751485	4182795529	4205918529	1795935753	1805838288	2008364764	2004965053	178375875	179192808	63189237	65836807			45914885525	45832668954	21506543068	21509324618	24250358886	24161396106			266741	251965					9276599	8441704	148440231	153254561	65736193629	68569373664	9684386810	9685298718	16242238252	15757006958			344201672	344721124	2572379935	2920366577			1444314035	1453878134	35448672925	38408102153
2003	425856213121	437070882	48827297554		599741790		6997869298		1975914		16794956262		281781719934		70852652369		16558155989	18462533	14059482970		2144890763				353782256				20765746976	18459064	12794654018		1544352502		3561188025		2865286431		266000				59722276436	55062949	33323791954		1621870218		300846446		7391639895		14312072527		1805390699		107752345		858912352				1341924019	1334283	14502079		21960536		345299453		816763264		31280006		112118681		2486506122	2520511	658236249		1143692038		684577834				10741547224	10482951	15677624				77011382		285380565		453324154		9910153499		8289279485	8332288	4219894236		1853547427		1970768057		182973374		62096392				46766323571	47252222	21712505001		24391350719				550044419						7666503		104756929		72208001695	71007921	10061088699		16764267364				334590534		3090600368				4275230367		37682224363	
2004	420502250791	422821164015	61237517659	59280131847	635232854	708746854	3554355600	3596661600	2024350736	2114594736	24616374364	26755015398	254063669549	254114769549	74370750031	76251244031	18808325200	18907638111	16058046181	15958622674	2225878448	2424469464	201813531	203595531	262675519	262625964	59911521	58324478	20040773102	21315504196	11558732467	11886164506	1583361506	1588614561	3820943806	4955489806	3073556035	2881056035	215460	215460	3963828	3963828	53218635350	52460168140	30936428267	31057807612	1020819968	1192399968	75329719	75329719	3844907425	4027546025	14489272603	13008811891	1229498014	1258257971	173696949	183696949	1132455526	1148091126	316226879	508226879	1370522484	1385588042	17033615	18790303	21597197	20863763	329154992	329234271	817800174	821535321	125238035	135264192	59698471	59900192	2571427691	2553185792	679984735	726301735	1124594995	1134640172	762941632	688337555	3906330	3906330	10162072792	11524778852	10678273	12178273					575897588	581003648	364403228	397403228	9211093703	10534193703	8248253480	8718366836	4098748364	4300490135	1651980328	1667366796	2137523416	2389908533	213470696	213470696	137116623	137716623	9414053	9414053	47015086113	47842586113	17112367453	17392557453	20851893602	21059203602		374889661	7432425609	7377535948					3434400	3434400	1614965049	1634965049	63731394059	66956865818	77102661	16621653100	9468888007	34075893975	5664469	5664469	521334271	2753081667	2486284119	2544180241			557320750	5768823873	50614799781	5187568493
2005	405696008598	405621837926	56059442691	56244735107	718065053	690797779	4167808763	4065426836	2297260722	2246263086	27518802634	27447354509	238022324955	236580324955	76912303781	78346935654	19903340930	18280233293	17148047883	15588410273	2218277082	2193442322	203597380	203597130	268257955	237463050	65160630	57320518	21281038482	21159736668	12231656936	11935592201	1733271235	1692594034	4276714039	4600734599	3033859738	2925473602	215460	204638	5321075	5137594	52489235187	51270648021	31857724209	31756178401	1366987265	1592218122	38858489	38559096	6060137416	3843829668	9996148393	11168585793	1484190519	1555130918	99995007	98812858	1488293848	1123199604	96900039	94133561	1334522888	1309631470	19884543	17879208	21611862	19972344	286306890	283082732	738127067	736434813	108729375	102034436	159863150	150227937	2288363648	2548470361	713847859	707663030	943344107	1199140080	625973000	636626685	5198681	5040566	10508265006	16173621132	56458317	53822519					592180774	588665880	421073276	425679116	9438552639	15105453617	11361876000	11514207365	6846490536	6916392894	1723194086	1723116875	2402883707	2492985597	213927993	212894639	166040783	159931781	9338896	8885579	48419954845	47821057301	17804782352	17854148814	21671483206	21764589343	340678202	340598210	7397054590	7858842329					3434400	2878605	1202522095	1270726661	67747309940	68390697837	16334056808	17829713191	33073999462	33415818901	6667842	6667842	2725749111	2714627034	2444401748	2481774562			5912712357	5397825848	7249722612	6544270459
2006	420474945126	420879517294	55888477849	55947055833	632599954	479829272	3481707409	3299156227	2086278181	2151471761	28675822424	28079863959	247848772949	247953972949	81861286359	82968167293	18428361769	16737026782	15942090629	14416367888	1976436021	1967045471	203595570	203595469	208640635	81362252	97598915	68655702	21521088916	22183396028	12382902615	12566910162	1753596613	1747034186	4327792248	4832141336	3050776658	3031526385	198700	185064	5822083	5598895	49323548306	45412269382	31458598669	31704663247	1216397920	1352961409	72645853	67841771	3963229160	3396352333	10554568000	5376650453	1034655375	2580155189	24911351	24889164	902863240	817142236	95678738	91613580	1338014142	1182417301	17885828	16858059	19697233	18769223	342829748	199819327	714323657	708772529	98630339	98690589	144647338	139507574	2086324673	2059856917	629009320	729512750	1020523519	894267773	431343173	430839707	5448661	5236687	9285484967	13402749103	51565556	51231864					353897156	445830527	413480112	520722098	8466542143	12384964614	12515279284	12386110566	8275135854	8261135831	1551039059	1456487894	2316666428	2276762364	211013630	249649282	152601573	133557816	8822740	8517379	48235723286	48345974929	17440842825	17540346995	21358567802	21486773491	355737104	349488089	7769516857	7712226768					13100521	7848706	1297958177	1249290880	68792638732	70128543645	17697284806	17794290293	23314347641	23765634176	4932000	4932000	2658798101	2657833046	2620494276	2979430783			5344168073	6201777644	17152613835	16724645703
2007	425786159093	441681768933	57315664215	57865181084	452986369	718425487	3002670279	3157109612	2159511547	2188928939	27903114898	38429440026	252751609533	252718839533	82200602252	86603844252	16161828869	18123962427	12053750039	14479374762	1827574190	2087959468	1753033		121151001	188692655	2157600605	1367935542	20152412729	20680835327	9625090427	9831005884	1729829547	1743619441	3957230401	4148229401	2864684192	2879214220	189619	189619	1975388544	2078576762	41118918749	55411510222	30819110500	37000109064	883721445	1589317939	53869378	105795589	1433807797	2811623897	4297808029	9440315152	2345477022	3161352022	23622630	6829517	844143439	926092248	417358508	370074794	1167662962	1614828317	6893806	6893806	9943768	9944518	119685950	225765685	684941442	759012695	109148055	190002326	237049941	423209287	1474866635	1607011010	624547560	637238124	532992959	652034968	302533707	302767584	14792409	14970334	8893596952	13106273622	56898006	57575476					462220044	542285924	478223949	610515789	7896254954	11895896433	11027888067	11741124018	6897300066	6959145066	1058869629	1336988006	2025279242	2296841513	236221780	237427380	123340932	127178810	686876418	783543243	50075063126	50176070116	18404272140	19390805547	22537359584	21280034239	56321578	57235876	7735409896	7880773625					9919925	9919925	1331780004	1557300904	6962770041	69617396990	18228057766	18360290352	25006673612	25543163001	3786867	5966389	2456711067	2809951037	2330244133	3110134706			5081552857	5428895027	15655848050	14358996478
2008	465195502619	479413300227	70046490303	68558122061	711316291	845686480	3129333917	3185453716	2148044888	2243393186	31949099520	34845164028	264773135311	264685922311	92438082389	105049558445	18563531352	18679007651	14844142331	14784923357	2013259715	2230884382			228460992	221192188	1477668314	1442007724	21002613783	21146547385	10276094743	10411435381	1783832801	1818882735	4049005029	4085609104	2871008049	3005059610	197896	197895	2022475265	1825362660	56430355545	61913705019	35979575983	40295409437	1508261925	1558621295	107573765	107570994	3257236214	4067616481	11310084221	13577141288	2928463526	859295535	711573	710735	957759552	1072416497	380688786	374922757	1405759821	2029406853	6897406	76840525	9907896	9907734	219384757	353612572	572669593	961340001	101127391	108507629	495772778	519198392	1522503554	1566267800	639463338	646696362	587875381	592810062	281761479	313679049	13403356	13082327	10928515696	11976430495	56099723	55454819					518826752	744646275	553751885	547776455	9799837336	10628552946	9926767783	10068264388	5340231672	5350519526	1280498050	1499848596	2149096820	2257090229	238135087	217688034	132311051	88305898	786495103	654812105	50217790328	51168405767	19702495150	19887197781	21259347928	21489896735	92752290	101625469	7680546489	8187778849					10029083	9094122	1472619388	1492812811	71988003348	72876745347	18360628490	18474727934	24416683777	24239015279	5750000	5750000	2766234245	2837153715	2963460640	3433066819			5476565508	5618255952	17998680688	18268775648
